"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19176.7,17292,72679.1,13452.5,12376,71236.3,31851.1,237,0.555174
14626.8,14563,65823,5108.22,5223,64095.8,7782.58,1735.63,0.55733
11489.8,11269,66820.3,6907.9,6773,66841.3,10451.8,60.83,0.558408
28912.5,15214,124544,15506,10263,99015.8,49633.3,195.13,0.560564
15456.2,15303,66192.2,5567.02,5663,64425.3,12238.1,104.28,0.56272
5556.31,5602,65001.5,2786.1,2846,64156.7,25026.8,9543.2,0.569189
16431.1,16299,66067.1,5452.32,5519,64744.2,9421.68,63.2,0.570267
27014.4,22560,78475.9,18313.5,16176,74196,31574.3,1967.1,0.571345
7570.33,7679,64608.6,2983.68,2994,65310.1,11300.5,48.19,0.572423
13646.6,12717,70326.4,8120.76,7657,69505.3,9652.56,60.83,0.573501
13815.4,13554,66799.9,6659.26,6658,65548.4,15084.9,10.27,0.574579
30188.2,25778,76748.1,20751.8,17158,79262.8,52232.2,512.71,0.576735
11763.9,11922,64666.7,3808.78,4014,62185.4,6924.92,-15.8,0.577813
13127.3,13144,65452.8,5669.14,5816,63881.2,33650.8,5008.6,0.578891
15167.5,15286,65027.8,5020.9,5138,64042.4,8060.08,3.95,0.582125
11103.9,10602,68638.5,8775.66,8723,65931.6,7041.84,45.03,0.587515
12002.4,12096,65028.8,4368.96,4496,63684.2,10113.6,838.19,0.588593
11164.2,10873,67291.2,6585.26,6429,67128.9,11584,17.38,0.590749
16780.2,16658,66016.6,7007.8,7070,64959.4,12064.2,1323.25,0.592905
8167.97,8238,64978.9,3383.28,3431,64624.5,21564.3,428.18,0.592905
15095.8,14887,66455.1,4989.82,4927,66371.6,9867.16,669.13,0.596139
14863.3,14810,65771.8,5460.46,5578,64155,12033.9,47.4,0.596139
24150.2,17763,89101.2,19227.4,15003,83989.1,50461.3,250.43,0.596139
12104.2,11967,66287.5,4448.88,4290,67963.1,9806.48,36.34,0.596139
11298.9,10695,69236.4,6721.42,6443,68368,21392.7,124.03,0.598295
16085.4,15950,66092.2,5033.48,5123,64390.8,15949.2,48.98,0.604763
8370.98,8378,65481.1,4655.34,4739,64379.1,23874.6,182.49,0.605841
11613.1,11296,67375.8,6603.02,6416,67446.3,13604.9,75.84,0.609075
12480.1,12467,65604.8,4964.66,5099,63809.4,25302.8,623.31,0.611231
23112.3,21375,70862.6,8364.22,7855,69784.5,16476.1,118.5,0.611231
19683.3,18272,70597.8,9856.06,9284,69574.2,24278.7,4750.27,0.611231
15426.8,15427,65534.9,5658.78,5855,63339.7,9687.34,87.69,0.612309
21095,19770,69928.1,10970.5,11047,65082.2,10616,436.08,0.612309
31160.4,23535,86769.7,25113.4,20843,78963.2,30430.3,5345.93,0.615543
16573.1,16271,66752.9,5080.1,5090,65408.5,7795.9,33.97,0.615543
19184.1,18867,66637.5,5938.5,6027,64573.7,17407.8,45.03,0.616621
13953.4,13518,67646.9,11054.1,10979,65984.4,14656.4,81.37,0.617699
6286.61,6569,62718.7,2461.98,2525,63900.3,15997.3,296.25,0.618777
49211.5,29778,108306,44955,33614,87647.1,45843.7,4892.47,0.619855
26372.5,23846,72479.7,10277.9,9462,71186.8,25419.7,3169.48,0.623089
7577.7,7655,64874.2,3225.66,3339,63311.4,30254.2,465.31,0.624167
15038.2,15294,64439.7,6321.08,6611,62662,15967.7,21.33,0.625245
30586.8,25319,79171.3,20122.8,18263,72209.9,57729.6,2126.68,0.626323
53766.2,45316,77756.6,24778.2,21696,74846.1,56293.3,3601.61,0.628479
16382.8,14415,74482.5,11464.1,10751,69882.8,12520.8,237.79,0.631713
20588.4,20063,67252.3,6614.86,6498,66714.6,28818.6,7424.42,0.632791
15209,14126,70560.5,8991.74,8499,69335.5,21727.9,1171.57,0.632791
8632.95,8619,65642.1,3142.04,3206,64228.5,17410,240.16,0.639259
19162,17550,71555.6,8615.08,8115,69574.6,16684.8,-1.58,0.639259
