"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17657.2,17675,65469.9,6114.62,6230,64322.3,12211.5,485.85,0.551312
13505.2,13488,65619.5,5766.08,5808,65063,34999.8,2281.52,0.553365
14187.3,13642,68155.4,7432.56,7331,66443.9,11473.7,534.04,0.557472
50107.3,33913,96831.1,28770.5,20653,91294.3,40623,3792.79,0.558499
67233.8,45979,95831.5,51591.3,39686,85196,70092.1,4898,0.560552
13085.8,13391,64042.2,4921,5122,62964.2,20987.1,945.63,0.562605
29315.2,25555,75179,18691.7,17103,71623.5,12430.5,546.68,0.566712
13846.9,12198,74395,9107.18,8414,70935.1,11246.5,793.16,0.569792
19263.2,18379,68688.8,8700.92,8710,65467.7,24926.2,1828.06,0.571845
16770.8,16366,67156.9,8763.08,8871,64738.7,22255.5,1956.04,0.581085
14519.6,14707,64700.8,5338.36,5547,63071,10018.9,841.35,0.584165
9603.11,9777,64370.4,3340.36,3429,63841.9,11997.6,853.2,0.586218
40915.6,30047,89241.6,27108.4,18955,93726.1,42722.4,3508.39,0.587245
15771.1,13825,74761.4,8909.6,8501,68686,9930.8,940.89,0.589298
13010.1,13070,65235.5,5555.18,5735,63481.1,7260.14,932.2,0.589298
33442.4,25606,85592.4,22712.8,19006,78317.8,35550.3,2514.57,0.590325
25849.9,20949,80867.9,13896.5,11909,76473.1,14267.9,1128.12,0.590325
10691.9,10631,65911.2,6321.08,6271,66059.4,11886.6,1371.44,0.591351
28710.8,21994,85550.3,20073.2,17210,76439.3,44504.3,4484.83,0.595458
15528.6,15406,66057.5,6919.74,7011,64682.9,10061.8,572.75,0.596485
7539.51,7823,63161.1,2658.08,2770,62888.1,8273.94,738.65,0.603671
11670.1,11795,64841.8,5137.08,5175,65055.8,22126.7,1670.06,0.603671
13625.1,13686,65244.5,6185.66,6342,63920.4,17198.3,1537.34,0.612911
8803.8,9081,63535.5,3555.7,3737,62356.5,17168.7,1106.79,0.613938
17373.1,16719,68100,9460.9,9154,67733.2,29995.2,2069.01,0.613938
19441.4,18606,68478.5,11384.9,11063,67442.9,7431.82,462.94,0.615991
16380.2,16218,66191.3,6401,6458,64957.6,10522.1,707.84,0.622151
32592.2,28159,75853.5,18743.5,16818,73039.1,64371.1,4243.88,0.626258
13804,13926,64961.9,6469.82,6650,63760.3,8348.68,762.35,0.628311
21006.5,18521,74330.9,13549.4,12313,72116.8,24590.2,1491.52,0.628311
22652.7,19597,75754.8,14409.3,13305,70975.3,38793,2771.32,0.629338
11162.2,10787,67815.5,4509.56,4395,67244.3,20206.4,1814.63,0.636524
51894.2,32650,104163,38410.4,26899,93582.2,74074.7,4260.47,0.637551
18222.7,16254,73473.6,10234.2,9502,70586,23358.8,2343.14,0.645764
9759.22,9876,64761.1,4899.54,5028,63861.6,12264.8,1349.32,0.646791
30810,23767,84956.5,16154.2,14107,75046.6,27960.9,2574.61,0.648844
21508.3,20475,68843.5,8936.24,8463,69200.7,22769.1,2105.35,0.651924
26845.6,20258,86847.2,20253.8,17242,76983.7,21544.4,2202.52,0.652951
7454.42,7722,63265.1,1990.6,2039,63980.4,8931.8,905.34,0.655004
18287,15773,75981.5,9323.26,8473,72112.5,31415.2,2854.27,0.656031
10292.5,10543,63979.1,3398.82,3570,62393.6,11955.4,726.8,0.657057
7669.49,7918,63479.1,3188.66,3274,63827.7,11068.9,1000.14,0.65911
14085.4,14272,64679.2,5441.22,5632,63316,9043.54,767.88,0.663217
17329.6,17192,66060.3,7772.96,7768,65577.8,15112.3,953.53,0.663217
11208.4,11025,66626.4,7568.72,7413,66912.7,30590.1,2819.51,0.663217
20697.6,19915,68111.5,9590.4,9542,65868.4,8977.68,770.25,0.666297
9414.17,9698,63618,3733.3,3862,63352,8040.84,690.46,0.666297
25945.1,22245,76436.8,16446.5,14966,72019.1,27385.9,1891.26,0.67451
21075.5,18115,76246.5,11159.2,10331,70789.8,49835.3,5837.31,0.678617
17564.1,14000,82219.8,10285.3,8660,77835.4,27579.1,2548.54,0.681697
24554.2,19185,83877.1,15719.8,13921,74004.3,12822.7,989.08,0.687857
23255.7,19487,78210.4,16177.1,14626,72486.3,22015,2035.83,0.690937
11548.8,11779,64255.2,4655.34,4855,62840.9,26771.7,2556.44,0.69299
33146.2,28475,76287,23760.7,21670,71858.7,27206.1,1953.67,0.697097
15757.7,15337,67333.8,8768.26,8813,65203.3,10961.6,1185,0.701203
15711.5,15722,65492.2,4500.68,4563,64640.9,13858.7,1372.23,0.701203
13231.2,11780,73609.3,8564.76,7968,70444.3,22552.2,1633.72,0.701203
6741.54,6843,64564.3,3250.08,3382,62979.7,8219.18,742.6,0.70223
