"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20317.1,17076,77974.9,9127.9,7904,75684,51829.6,98381.1,0.572367
10259,10299,65281.7,3825.8,3807,65859.6,26847.9,57694.5,0.575571
24269.4,23793,66848.2,14643.1,14517,66105.4,21047.8,38345.8,0.577707
22178.3,18443,78809.3,14559.5,12502,76321.5,35340.2,97327.2,0.577707
10722.7,10850,64767,4525.84,4582,64732.7,19254.1,31002.8,0.579842
16518.8,14466,74836.1,11740.8,10310,74631.2,25776.4,67949.5,0.579842
44780.1,33546,87483.2,30326.7,23879,83231.7,63567.5,117675,0.58091
31088.7,25563,79702.2,16031.4,13595,77280.7,33331.8,68331.1,0.58091
19080.3,17961,69620,10889.1,10377,68770.2,13587.9,20743.8,0.583046
21848.7,19687,72732.1,15414.9,14575,69312.8,38953.6,127994,0.585182
12916.3,13153,64356.4,3943.46,4117,62773.5,12437.2,19263.4,0.589453
23728.7,21287,73053.3,14633.5,13007,73731.1,8527.02,12813.8,0.591589
12334,12236,66061,4440.74,4460,65253,9853.1,15596.2,0.591589
9170.29,9383,64050.3,3042.88,3111,64101,11665.4,11454.2,0.59586
86127.8,59736,94490.3,60190.1,45336,87008.5,52732.4,61297.7,0.59586
43205.6,35191,80461.6,17404.1,14619,78021.2,43056.9,53825.9,0.600131
13601.7,13883,64208,3218.26,3371,62566.6,10075.8,14901.8,0.604403
32125.2,27671,76085.2,16268.9,14519,73434.7,31117,49888.5,0.606539
41502.5,22781,119394,33146.1,21897,99203.6,49517.1,84531.6,0.606539
10921.7,11122,64355.6,3581.6,3738,62793.9,8146.66,12068.8,0.607606
13956.8,13991,65375.7,6106.48,6239,64144,12859,15047.9,0.608674
8761.59,9086,63196.1,1032.3,1047,64615.9,7434.04,11712.5,0.617217
8738.81,8682,65964.8,3917.56,3907,65713.1,24912.8,39733.1,0.617217
7524.1,7743,63683.3,2848.26,2930,63707.7,13125.4,17263.1,0.617217
16660.2,15524,70332.7,6099.08,5776,69201.8,16362.9,29645.5,0.617217
14808.3,14197,68358.1,7738.92,7665,66168,18643.6,21519.6,0.624692
9296.92,9399,64824.2,3799.9,3887,64067.5,20496.5,31782.5,0.626828
18088.7,18303,64768.5,5928.14,6130,63377.9,17748.2,22959,0.627896
16864.6,16481,67061.3,5069.74,4933,67352.6,18125.6,32736.8,0.637506
20940.8,19658,69812.8,10234.9,9859,68035,31950.2,86812.3,0.642845
27281.7,22429,79715.3,13370.3,11177,78396.5,8843.74,13796.6,0.644981
25362.9,20168,82416.7,13148.3,10972,78535.2,16005.5,30289.4,0.644981
70963.1,62389,74542.5,41228.4,36337,74357.9,24994.2,41593.5,0.648185
17825.3,16294,71695.2,8468.56,8054,68909.3,25399,35147.1,0.649253
13747.1,13583,66327.6,5824.54,5858,65161.7,27579.1,37505.3,0.653524
16860.6,16962,65144,7515.44,7678,64148.5,17020,22519.7,0.654592
11156.2,11295,64730.5,4585.04,4722,63635.1,8130.38,14039.1,0.657795
18023.7,17283,68344.6,9113.1,8751,68247.8,10148.4,17745,0.658863
24649.3,19650,82209.5,17158.4,14870,75621.5,46492,108446,0.658863
9395.41,9595,64172.8,3314.46,3430,63328.4,15161.9,25430.1,0.659931
14086.1,13688,67441.9,7037.4,6828,67545.9,35198.1,46770.4,0.659931
11776.6,11703,65948.1,6418.02,6495,64759.3,11452.2,21492,0.660999
14807.7,14966,64842.7,4610.2,4806,62866,9830.16,13987.7,0.660999
15122.6,13787,71884.6,7947.6,7419,70205.4,12155.2,22117.6,0.663135
20435,16903,79230.2,14976.9,13087,74999.9,40171.6,52482.9,0.664202
16117.5,14914,70824.6,9725.82,9078,70212.8,14629.1,28187.2,0.667406
27870.7,22961,79549.3,13406.6,12033,73017,21731.6,33314.3,0.668474
15779.8,14155,73058.8,8793.42,8310,69348.4,26909.4,37641.1,0.669542
17430.1,17130,66683.9,6790.24,6855,64916.9,30145.4,39832.6,0.670609
39517.9,30921,83756.9,30575.3,26637,75225.6,9935.98,17761.6,0.671677
14832.5,14814,65617.7,5231.8,5335,64268.3,21359.4,32846.6,0.672745
19274.6,16471,76691,11916.2,10863,71890,32523,76912,0.675949
18746.6,17522,70116.3,5998.44,5766,68177.9,10612.3,19840.1,0.678084
21791.8,18749,76171.8,11119.2,10089,72228.2,34458.8,121449,0.681288
15285.4,15098,66349.4,5507.82,5518,65415.1,28668.3,56832.6,0.681288
15786.5,14823,69796,9301.8,8923,68318.1,13622.7,24032.6,0.683424
9477.15,9486,65474.9,4462.2,4519,64712.3,28619.5,33669.8,0.686627
10025.9,9983,65817.5,4582.08,4610,65139.1,11127.4,15342.6,0.691967
15879.7,14681,70886.9,13077.3,12605,67991.5,42393.9,67703.8,0.693034
20191.8,18850,70201,10391.1,9862,69051.9,37109.5,56145.3,0.693034
9344.49,9294,65892,4082.58,3991,67039.8,9147.88,14561.3,0.697306
15613,15122,67664,7251.26,6990,67985.5,31185.8,68644.7,0.697306
24244,22010,72187.7,11792.6,10771,71752.2,28743.1,48704.3,0.697306
11455,11346,66165.5,5395.34,5434,65069.7,20079.2,28706.2,0.699441
16465.9,16386,65855.6,6278.16,6438,63908.9,13429.5,16615.3,0.703713
33963,27650,80499,21181.8,18622,74544.5,45685.4,66800,0.703713
14641.5,13978,68646.9,6938.98,6615,68745.7,25888.9,40177.8,0.705849
13980.2,13883,65994.9,4397.82,4422,65177.6,12235.2,18727,0.705849
14732,14714,65616,6024.34,6154,64155.2,11370.1,16230.6,0.706916
15034.1,14954,65887.2,9152.32,9031,66416.4,24551,38026.7,0.71012
9336.45,9419,64961.6,3855.4,3947,64015.1,8310.2,15168,0.71012
23519.7,19803,77836,11141.4,9622,75885,10324.5,18974.2,0.717595
12872.7,9688,87079.5,13280.8,11580,75161.4,19646.3,34170.7,0.718663
19914.4,18178,71796.2,14256.1,13154,71026.9,10554.6,15950.9,0.719731
59132.9,43194,89719.2,37930.9,30138,82481.9,37025.9,66080.3,0.720798
20268.8,19966,66530,3933.1,3975,64845.2,18764.9,27499.1,0.724002
20548.2,17884,75299.1,13759.6,12632,71385.9,18694.6,25276.8,0.727206
30797.9,19937,101237,38046.4,27781,89752.2,9520.84,18005.7,0.729341
13255.3,13418,64741.3,5134.12,5326,63174.9,22504.9,50886.3,0.729341
12128.3,12109,65640.7,6164.2,6253,64605.3,17685.3,29069.6,0.732545
14210,13110,71035,8410.1,8126,67827.3,7496.94,13655.9,0.734681
28202.3,24376,75823.2,18368.3,16860,71398.8,23591.9,35918.9,0.735748
17728.9,16670,69698.8,12177.4,11783,67729.8,19139.4,25953.1,0.74002
17005.3,15606,71412.1,5212.56,4826,70785.4,13197.9,22839.7,0.741088
7106.69,7338,63470.2,2563.36,2659,63178.8,9702.14,14133.9,0.742155
31024.4,25490,79765.1,18559.2,16394,74191.5,21659.1,30838.4,0.742155
8181.37,8405,63792.3,3059.16,3125,64155.2,12812.4,17880.1,0.747495
7950.22,7653,68081.2,4850.7,4753,66883.1,8793.42,14746.9,0.750698
16470.6,16109,67007.1,7098.82,7049,65999.2,7678.24,13562.7,0.753902
16792.2,16150,68142.1,6178.26,5902,68603.6,7612.38,13576.2,0.756037
10486.2,9990,68791,6894.58,6714,67298.7,18252.8,25342.4,0.757105
12990,12326,69066.2,4759.68,4586,68018,26724.4,42377.2,0.758173
10942.4,10904,65767,4775.96,4840,64668.9,11084.5,18244.3,0.759241
72855.8,58307,81888.6,57398.8,45627,82444.4,72059.7,103350,0.761377
22899.9,20446,73401.6,8355.34,7491,73097.8,38874.4,41443.4,0.761377
12587.3,12278,67186.9,8954.74,8734,67192.3,34419.6,45127.2,0.765648
23787.7,21483,72566.7,10683.4,9958,70309.9,26662.9,26810.2,0.770987
66473.4,52375,83177.1,52645.1,42551,81082.7,26219.7,51369,0.773123
