"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17546,15429,74528,11914.7,10981,71108.7,27881.7,-18.96,0.568218
41881.7,28857,95115.9,33923.1,25268,87984.1,42328.7,103.49,0.579989
42756.7,29402,95303.2,22617.4,16455,90079.1,24173.6,37.13,0.579989
20642.7,18268,74055.2,13314.1,12113,72034.3,12238.9,35.55,0.58534
12707.2,12273,67854.7,4975.02,4825,67573.7,21346.8,11.06,0.58748
17814.6,15021,77724.5,9239.64,7901,76639.5,33200.8,33.18,0.58962
35083.9,27953,82254.4,28121.5,24105,76455.9,22888.2,166.69,0.593901
18010.9,16822,70167.9,10667.1,9898,70628.3,8580.3,7.11,0.599251
43426.7,25181,113022,36585.6,23008,104210,75508.9,45.03,0.600321
18067.9,16213,73033.8,8880.74,7985,72887.7,14233.2,10.27,0.601391
68149.7,42492,105108,36587.1,25237,95010.1,31274.6,193.55,0.601391
26943.4,23044,76625.6,18109.3,16308,72774.7,13600.5,56.09,0.602461
7544.2,7470,66187,3174.6,3091,67308.5,11889.6,6.32,0.606742
16126.2,15361,68800.8,5578.86,5345,68403.4,16852.8,11.85,0.606742
21073.5,19756,69906.5,10796.6,10369,68238.6,14026,45.82,0.607812
20810.9,17942,76015,11913.3,10490,74427.8,29903.4,97.17,0.608882
15889.7,14757,70566.4,7847.7,7209,71342.3,14845.9,55.3,0.608882
31997.9,22966,91309.4,24101.8,18606,84893.9,16417.6,60.04,0.612092
6637.69,6604,65870.3,2987.38,2917,67117.2,9995.18,26.07,0.616372
13168.2,11861,72758.6,8637.28,7917,71498.4,19552.3,0.79,0.620653
34572.7,24354,93034.2,37464,28010,87655.8,51219.8,129.56,0.622793
31587.2,24111,85856.9,23507.6,19554,78786.6,35401.6,116.13,0.623863
18967.7,16020,77594.7,11888.1,10856,71766.6,24428.9,121.66,0.627073
20859.1,19313,70782.5,9070.18,8669,68568.8,14889.5,61.62,0.628143
17355,16136,70487,9224.1,8753,69063.3,10559.8,14.22,0.628143
29993.9,22944,85672.9,25112.6,21180,77704.5,30415.5,134.3,0.629213
8884.87,8712,66836.4,3640.06,3532,67541,20647.5,56.09,0.630284
13521.9,12988,68230.2,5306.54,5109,68070,17213.1,39.5,0.631354
10649.7,10181,68552.7,4297.92,4113,68482.5,21669.4,-27.65,0.632424
13833.5,13413,67590.5,5151.14,5049,66861.8,11175.5,4.74,0.642055
21903.6,20317,70654,11811.9,10877,71168.8,11198.4,87.69,0.642055
28960.1,21377,88783.6,13673.7,9577,93570.1,14005.2,75.05,0.648475
52512.6,37263,92356.1,28262.1,21522,86060,30307.4,101.91,0.648475
6013.25,6020,65462.5,2945.2,2864,67394.1,13706.3,-13.43,0.650615
31605.9,24145,85786.9,22391.7,17689,82958.9,22643.3,116.13,0.650615
26497.2,22855,75979.8,19917.1,17839,73170.4,12095.3,77.42,0.655966
39286.1,28141,91491.3,29352.8,21673,88758.7,28133.3,218.04,0.659176
73109.7,42209,113514,72472.6,38713,122687,30385.9,410.01,0.660246
15038.2,14244,69189.9,6479.44,6312,67274.5,10469.5,114.55,0.661316
62732.1,38869,105771,54048.1,37081,95523.3,21749.3,252.8,0.662386
17577.5,15057,76506.3,8255.44,7369,73419.5,17056.3,-7.9,0.665597
29667.6,22632,85909.2,26317.4,20812,82872.1,36490.9,119.29,0.666667
8082.21,7868,67320.3,3663,3553,67565,13582,62.41,0.668807
47604.2,38475,81086.1,25410.9,20918,79612.1,57529.1,46.61,0.673087
9358.56,9144,67073.8,3867.24,3761,67387.3,37798.5,-20.54,0.674157
13249.9,12732,68201.9,5080.1,4892,68055.9,17599.4,67.15,0.675227
17117.2,16329,68699.3,6548.26,6292,68205.1,15820.5,56.09,0.679508
15164.1,13169,75464.7,9705.84,8649,73544,31560.3,3.16,0.682718
16186.5,15528,68315.3,7402.22,6988,69420.7,35930,106.65,0.685928
21638.3,20481,69239.3,7360.78,6957,69339.7,15178.9,23.7,0.686998
14837.2,14088,69021,7765.56,7313,69591.7,11375.3,-12.64,0.695559
16412.3,15412,69789.6,8328.7,8020,68058.6,15493.4,30.02,0.696629
21488.9,20440,68899.1,9228.54,8961,67492.6,10703.4,-15.01,0.696629
18030.4,16172,73066.9,11263.5,10181,72504.4,21880.3,22.12,0.697699
22008.8,19436,74211.3,12284.7,11112,72452.6,30202.4,42.66,0.698769
12089.5,11546,68620.8,6420.24,6115,68807.3,8559.58,26.07,0.699839
34826.6,29720,76796.6,16196.4,14028,75666.2,26426.1,24.49,0.70305
13974.9,13629,67199.1,2345.06,2336,65790.2,22969.6,13.43,0.70412
13755.1,12151,74187.7,13831.3,12399,73106.8,22754.3,48.19,0.70519
36651,23257,103279,23867.2,16553,94494.2,28293.2,122.45,0.7084
12041.2,11481,68734,9381.72,8692,70736.4,30913.5,-4.74,0.714821
66795.6,48263,90701.4,41620.6,31103,87697.2,18154.4,198.29,0.715891
22270.8,16465,88645,19217.1,15293,82352,65580.3,107.44,0.715891
20748.6,17033,79832,10617.5,9385,74142.8,24001.2,39.5,0.718031
16906.1,16184,68460.1,6525.32,6325,67611.6,10644.9,25.28,0.723381
11920.6,10893,71718.6,7549.48,6848,72249.2,15879.7,22.91,0.723381
21884.2,20697,69295.2,8349.42,8105,67512.3,10657.5,27.65,0.728732
18461.2,16429,73642.5,9221.14,8205,73652.2,22166.7,81.37,0.731942
11509.9,11267,66949,3722.2,3707,65804.7,9994.44,-10.27,0.733012
24347.1,19389,82294.8,13360.7,11337,77234.4,21638.3,90.85,0.733012
18587.8,17500,69609.8,8161.46,7889,67799.4,10883.9,60.83,0.734082
24298.2,22224,71652.6,11737.9,10468,73486.2,18936.6,33.18,0.734082
50136.1,36985,88839.3,21685.7,16020,88713.7,12660.7,267.02,0.737293
11708.9,10836,70815.4,8944.38,8060,72726.9,17311.6,11.06,0.740503
50851,34221,97383.8,28467.8,21145,88232,33669.3,150.89,0.743713
20022.3,16666,78734,12523,10647,77083.6,24414.8,76.63,0.743713
18354.7,17171,70053.6,8649.12,8095,70022.1,8564.02,0,0.743713
16568.4,14436,75216.7,5728.34,5100,73610.3,9898.98,67.15,0.746924
13325.6,12568,69486.7,7902.46,7397,70014.3,8693.52,17.38,0.750134
14185.2,13628,68215.7,5747.58,5560,67747,13610.1,29.23,0.750134
26176.9,20520,83602.8,17062.2,14901,75041.1,47130.6,67.15,0.751204
15353.1,14589,68968.2,6816.14,6525,68460.2,17298.2,40.29,0.759765
48954.9,35111,91376.1,38860.4,28607,89025.5,13059.5,180.91,0.762975
41891.8,30008,91489.5,25587,19215,87268.7,70351.1,87.69,0.766185
20033.7,16538,79388.5,12301,10727,75152.4,17434.4,2.37,0.766185
