"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26802,20916,83978.6,17195.4,14868,75794.8,14221.3,24732.5,0.51944
58984.1,36534,105808,35813,23486,99933.7,41148.4,61565.5,0.521498
26997,20974,84355.6,16704.8,13677,80044.1,10877.3,16244,0.525612
16053.9,13857,75926,8531.46,7545,74104.4,17888,26078.7,0.528698
29591.9,22590,85849.2,17128,12771,87894.7,39755,44104.9,0.529726
13645.2,11726,76262.4,10946.8,9571,74956.7,17730.4,22368.1,0.536927
15341.7,13301,75590.6,11206.6,9505,77268.1,17238.3,23089.3,0.541041
23462.1,18752,81997.1,16399.9,14060,76442.6,20455.1,24557.2,0.545155
17798.6,16505,70672.3,5742.4,5380,69950.5,19417.6,21639.7,0.545155
16650.2,15632,69804.6,7093.64,6688,69510.9,10056.6,15696.5,0.547213
19990.8,18837,69550.2,6343.28,6093,68228,15109.3,17946.4,0.548241
37605.8,31612,77961.9,11704.6,10401,73749.8,23113.9,39725.9,0.548241
19447.4,16221,78571.4,13310.4,11456,76144.3,12678.4,18720.6,0.548241
23651,20992,73837.3,15487.5,13580,74741.3,12816.1,12718.2,0.554413
16842.5,15472,71341,10289,9560,70533.2,12234.4,18080.7,0.568813
15708.2,11917,86384.9,12133.8,10272,77414.3,17604.6,24833.7,0.569842
15081.7,14131,69945.1,5869.68,5487,70106.7,10662.7,17535.6,0.57087
95149.4,57843,107804,67612.3,41151,107678,51293.8,94156.2,0.572927
18207.3,17229,69257.1,6713.28,6432,68402,10807.7,15115.1,0.573956
10441.3,10040,68155.4,3672.62,3516,68455.3,12759.8,15799.2,0.579099
21019.9,18431,74741.5,8650.6,7746,73189.5,23519.4,29944.2,0.580128
49661.7,36272,89728.5,32665.8,22620,94641.3,12087.9,15890.1,0.591442
15829.4,13049,79500.1,9703.62,8500,74816.1,28589.2,32365.5,0.594528
64947.8,41487,102596,55188.5,34706,104213,28333.9,56868.2,0.598642
17407.3,15337,74382.4,9609.64,8557,73597.9,11973.9,13846.3,0.6151
39266,26980,95379.5,33866.8,25436,87258.1,33270.4,36500.4,0.6151
31391.5,22140,92921.1,21535.5,17048,82786.8,15328.4,20600,0.619214
21994.8,19602,73535.8,10812.1,10014,70759.4,16995.6,20360.7,0.620243
