"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18888,14308,86514,15550.4,12988,78465.4,41970.6,12895.2,0.561289
19505,18747,68186,5935.54,5830,66722.4,9450.54,5210.05,0.561289
16181.2,13001,81566.7,13477.6,11924,74074.9,21276.5,5320.65,0.564374
12925,12329,68703.9,6937.5,6596,68929.1,10772.9,4408.99,0.564374
11846.3,11756,66039.2,5098.6,5141,64995.5,17916.9,6896.7,0.564374
8402.47,8463,65067.3,3722.2,3794,64295.8,17492.9,6774.25,0.56643
26660.6,22677,77048.6,14872.5,13149,74126.2,28632.1,7872.35,0.569514
13329.7,12948,67467.7,5527.06,5452,66438.3,16199.3,4853.76,0.570542
14076,13896,66385.1,5791.24,5800,65437,22007.6,6991.5,0.57157
53510.9,42132,83235.8,39843.8,30576,85400.5,24431.1,8452.21,0.575682
19978.7,19317,67781,8275.42,8165,66422.3,11336.8,5435.99,0.577738
14495.5,14132,67221.5,5760.16,5704,66181.3,10027.7,4750.27,0.582878
13093.1,12309,69711,6332.92,6045,68657.4,9748.76,3740.65,0.583906
17893.7,16920,69307.4,7474.74,7224,67810.7,11296.8,5224.27,0.583906
13418.8,13208,66581.8,5407.92,5404,65583.5,10297.8,5078.91,0.584934
47908.4,39043,80417,25937,21883,77677.1,47051.4,19208.8,0.588018
24369.2,21297,74990,8450.8,7593,72939.8,15212.2,6155.68,0.589046
13532,13328,66539.1,4243.16,4292,64790.3,12557.8,6007.16,0.594186
26426.8,23416,73962.6,11709.8,10597,72417.7,26933,12298.7,0.596242
28501.1,21488,86925.3,20071.8,16608,79204.2,26153.8,10768.5,0.603438
15263.9,14840,67408.2,5984.38,6005,65311,10062.5,3581.86,0.605494
19634.3,18597,69191.6,7799.6,7653,66791.4,10787,4606.49,0.609606
13800.7,13147,68794.4,7232.76,6726,70473.7,12257.4,6507.23,0.611662
18483.3,17794,68074.7,6835.38,6570,68183.2,12503,4044.8,0.616802
9883.84,9606,67431.5,5143,5082,66322.6,10018.9,4106.42,0.61783
17548.6,16696,68882.8,9062.78,8540,69547.8,15020.5,8750.83,0.618858
22263.4,20009,72920,11083.7,10292,70577.4,15254.4,6167.53,0.620914
9422.88,9308,66344.9,4385.98,4353,66032.5,16938.6,6350.81,0.625026
14599.3,14121,67755.8,5937.76,5789,67220.1,19793.5,8073.01,0.626054
9186.37,9161,65717.5,3094.68,3097,65486.9,10897.2,4284.17,0.629138
22326.4,20016,73100.7,8979.16,8240,71414.8,11322.7,7993.22,0.631194
30872.3,24386,82967.5,14147.3,12506,74137.1,28031.9,10803.3,0.635306
13191.6,12481,69267.4,7639.02,7433,67352.5,9975.2,3152.89,0.637362
19131.8,17185,72960.4,8122.24,7349,72431.5,21713.8,7128.17,0.63839
25383,20304,81929.5,14999.8,12876,76345.7,14247.2,7749.11,0.63839
21931.1,19943,72069.3,6849.44,6123,73311.3,13846.9,5885.5,0.640446
9279.5,9119,66689.5,4106.26,3970,67785.4,8988.78,3630.05,0.641474
14991.9,14736,66674.2,5194.8,5256,64772.9,11865.9,3988.71,0.642502
12669,12423,66833.9,5143.74,5071,66476.1,13660.4,5420.98,0.64353
22223.9,21049,69194,8549.96,8276,67705.4,8903.68,2956.18,0.646614
19440.1,18749,67951.5,6520.88,6397,66805.1,19536,4408.2,0.646614
16797.6,16590,66356,5806.04,5831,65255.5,16630.8,5368.84,0.64867
15690.7,15017,68476.2,7998.66,7796,67239.6,12230,3490.22,0.651754
13712.2,12461,72116.5,10689.3,10093,69407.9,8979.16,3213.72,0.65895
13003.4,11708,72786.8,9335.1,8652,70710.3,15574,7343.05,0.659978
45878.9,29598,101585,36174.9,22899,103531,43876.1,12947.3,0.661006
23163.2,18257,83147.6,21295,17269,80814.6,36409.5,12823.3,0.67437
38110.3,30024,83186.6,33749.9,27909,79251.7,43834.6,14499.7,0.67437
13960.1,11816,77428.1,7871.38,7013,73557.5,23969.3,9213.77,0.678482
12225.5,12023,66639.8,4169.9,4127,66217.2,8867.42,1859.66,0.67951
17300.1,15482,73232,10459.9,9331,73464.8,26385.4,8379.53,0.682594
14652.9,14353,66905.4,7320.08,7085,67710.5,9217.44,4597.01,0.68465
11323.7,11222,66129.8,3967.14,3934,66088.1,11745.3,5022.03,0.68465
23417.8,21088,72776.5,15739.8,14248,72397.8,18611,4462.71,0.685678
26057,21001,81313.7,14458.9,12345,76757.9,11093.3,6282.87,0.686706
21888.2,21196,67676.3,8483.36,8401,66178.5,11195.5,5055.21,0.686706
12825.8,12496,67265.7,4696.04,4604,66846.2,19831.3,7335.15,0.68979
28427.4,21256,87646.8,20555,16908,79671.8,31357.5,14258.7,0.70007
14435.2,13089,72276.1,8517.4,8017,69626.6,16459.8,6078.26,0.70007
13266.7,12975,67009.2,6217.48,6194,65784.4,10973.5,4653.89,0.701098
15926.6,15465,67492,6056.9,5972,66467.7,10300.1,1253.73,0.706238
15770.5,15332,67410.2,7351.16,7356,65492.9,10799.6,4330.78,0.706238
11235.9,11144,66076.5,3653.38,3633,65903.6,21130,5804.13,0.708294
8633.62,8533,66308.8,3216.78,3209,65694.9,9123.46,3524.19,0.709322
15670,15096,68027.7,6366.96,6204,67257.4,19000.2,7869.19,0.711378
41744.4,37985,72022.1,18090.8,16809,70533.5,27982.4,8038.25,0.711378
39294.8,27571,93403.4,20918.3,15647,87614.4,15773.1,8486.18,0.713434
23259.7,18484,82468.6,12991.4,11424,74527.9,12509,4807.15,0.713434
