"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8407.35,8465,65089.7,1819.66,1713,69616.6,6063.56,5140.8,0.579531
30603.5,24520,81795.7,22432.4,18604,79022.1,30029.2,21681.6,0.583642
36965.9,27544,87953.7,23180.5,17633,86154.2,17472.1,14529.6,0.584669
20470,19916,67358.9,7021.12,6721,68462.5,7345.98,6076,0.585697
22555.3,21365,69187.1,14988,13901,70660.5,11778.6,8728.8,0.587752
24471.1,18834,85151.2,16988.2,14258,78085.1,7145.44,6431.2,0.587752
21964.9,19068,75492.7,12646.6,11004,75318.8,10183.1,8451.2,0.589807
19431.7,19173,66420.3,8211.78,8089,66530.8,9468.3,7921.6,0.595972
14554.3,13236,72063.2,8626.18,7696,73457,6612.64,6719.2,0.597
15387.8,14636,68902.1,8832.64,8264,70045.5,9386.9,7322.4,0.603165
20165.7,16864,78366.8,11333.1,9972,74481.2,12978.1,11736,0.603165
15809.2,15616,66346.9,7784.8,7636,66813.1,23819.1,22032,0.604192
22818.6,21845,68456.8,10004.8,9653,67924.4,9121.98,9644.8,0.608302
31401.7,24214,84989.8,24301.6,19670,80967.4,14784.5,9646.4,0.60933
22301.4,21284,68668.6,11328.7,11184,66383.7,15812.3,12830.4,0.619605
6755.49,6904,64126.3,2510.82,2529,65064.9,4912.12,4699.2,0.625771
19836.2,16617,78232.2,9991.48,8148,80363.5,25135.6,17898.4,0.626798
12890.4,12950,65234.5,4444.44,4422,65868.6,25232.5,19163.2,0.630908
9851.94,9665,66803.6,3550.52,3489,66691.6,5914.08,5671.2,0.632963
11434.5,11565,64796.5,3475.04,3513,64827.8,5778.66,4433.6,0.633991
21497.5,18936,74401.1,12179.7,10888,73310.6,14476.6,9188,0.635018
21465.4,19413,72464.5,10234.9,9173,73123,10851.4,11221.6,0.636046
11176.2,11176,65537.2,4969.84,5045,64559.6,13315.6,9827.2,0.637074
7892.64,7931,65219,3219.74,3247,64985.8,5632.88,2549.6,0.639129
15271.8,13721,72943.3,8571.42,7789,72119.2,16166,12151.2,0.652487
10973.3,10932,65783.8,3966.4,3860,67342.5,12068.7,5951.2,0.657624
15669.4,15089,68056.7,10159.5,9717,68520.2,7307.5,7136.8,0.658652
21094.3,18838,73385.5,12509.7,11158,73475.2,21258.7,18002.4,0.659679
36639.5,27323,87882.3,27465.1,22107,81420,14787.4,13753.6,0.665845
16448,15936,67641.7,5618.08,5524,66652.2,9780.58,4480.8,0.669955
23351.6,21548,71021.4,11907.3,11116,70201.5,7382.98,5545.6,0.670982
26923,19436,90781.5,29109.4,23736,80372.1,28271,24937.6,0.673037
11784.2,10244,75389.1,6263.36,5688,72165.2,17812.5,15840,0.678175
21486.2,20629,68259.1,8755.68,8553,67089,7178,7351.2,0.679203
20131.7,18860,69954.8,10323.7,9628,70271.8,4882.52,2892.8,0.692561
13372.4,12825,68333.1,4434.82,4169,69714.6,13017.3,7717.6,0.695643
25898,24169,70224.4,11490,10541,71436,7856.58,6203.2,0.695643
13318.2,13288,65685,4770.78,4700,66522.9,9961.88,9450.4,0.698726
22664.3,19314,76904,14969.5,13346,73508.1,10375.5,8108.8,0.700781
20116.5,18116,72773.1,14204.3,12820,72612.6,15159.6,7404.8,0.706946
7812.63,8298,61702.6,3465.42,3514,64630,9893.8,9308.8,0.707974
11578.1,11476,66119.3,7053.68,6964,66380,7251.26,6111.2,0.713111
26557.7,20193,86192.4,20583.1,16161,83468.5,7625.7,5844.8,0.714139
45298.3,26804,110755,42924.4,29600,95037,43404.7,31881.6,0.716194
41497.5,34221,79471,21526.6,18809,75004.9,15297.3,12996.8,0.720304
19716.5,17056,75758.6,12717.6,11360,73368.3,12817.5,13232.8,0.722359
30085,20561,95892.8,34010.4,27749,80323.8,23988.6,16207.2,0.723387
53433.4,38685,90521.3,37055.5,25609,94828.8,5003.88,180,0.723387
17940.5,16780,70068.5,7923.18,7397,70197.9,15488.9,13648.8,0.724414
