"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
37672.7,26812,92082.7,29684.4,22220,87551.5,10750,6636.8,0.587787
32714,27925,76775.1,20079.9,17269,76203.4,16724.7,7692.8,0.587787
9722.16,10040,63461.3,3652.64,3656,65475.8,7274.2,3491.2,0.593964
21609.6,20879,67829.3,12393.5,11931,68076.6,5968.84,2963.2,0.594993
19998.7,19025,68890.2,12430.5,11069,73597.1,10102.5,2980,0.596022
21490.6,19885,70827.5,13614.5,12281,72652.2,9916,5601.6,0.597052
20253.9,19629,67622.3,9608.16,9309,67642.1,13744.8,6701.6,0.60014
16315.7,15733,67963.4,8701.66,8089,70499.7,4965.4,2240.8,0.601169
33511,25991,84497.5,21613.9,16227,87292.2,22926.7,12988,0.608375
15809.2,15196,68180.6,6472.04,6140,69080.1,4818.14,2909.6,0.608375
9523.71,9667,64564.6,3602.32,3623,65161.9,15809.4,5740,0.613522
23576.5,20886,73978.2,13387.3,11698,75000.2,14953.9,10004,0.613522
11958,11985,65388.5,5164.46,5169,65478.4,4232.8,706.4,0.61661
38625.3,22160,114231,34447.7,22752,99225,27839.5,15453.6,0.61764
70503.3,50032,92351,59557.4,43060,90644.6,58688.7,20564.8,0.618669
11030.7,11299,63979.6,4152.88,4215,64570.1,10450.3,5067.2,0.621757
18135.8,18144,65506.4,7588.7,7616,65301.1,5979.2,3392.8,0.627934
14137.8,13964,66351.8,4348.24,4216,67591.6,7695.26,3437.6,0.629993
80681,53511,98811.6,76231.8,56119,89023.9,53670,20340.8,0.631022
19431.1,18554,68634,13211.2,12746,67928,7441.44,4627.2,0.633081
12503.6,12093,67761.2,4260.92,4128,67646.2,15671,4868,0.633081
13540.6,12188,72809,7724.12,7004,72274.1,12031.7,4238.4,0.636169
29174,23297,82068.5,19832,17061,76180.2,11335.3,8904.8,0.637198
10899,10841,65886.6,4281.64,4180,67129.6,12079,5137.6,0.639257
16853.8,16739,65985.3,7213.52,7219,65486.3,5037.18,3097.6,0.643375
16625.7,15016,72561.4,10152.8,9368,71026.3,7849.18,4347.2,0.645434
21728.7,19113,74504.9,14657.2,12740,75398.2,26728.1,12626.4,0.647492
15119.4,13521,73283.3,12340.2,11333,71360.6,15839,5672,0.653669
24166.2,20208,78372.6,12253.7,10772,74550.3,15924.1,8892.8,0.655728
18161,18093,65782.3,7194.28,7293,64648.9,4586.52,3793.6,0.655728
10807,10609,66759.2,5087.5,4849,68759.4,9731.74,3612.8,0.658816
29828.6,20173,96904.2,34445.5,26521,85118.3,23229.3,12720,0.658816
20740.9,17797,76376.5,11325,10181,72899.8,17898.4,4844,0.663963
22189.2,21193,68616.7,9949.3,9524,68462.6,5884.48,3464,0.666022
15696.5,15595,65962.3,4081.84,4011,66693.5,7132.12,3447.2,0.666022
10400.7,10114,67393.5,7024.08,6678,68932.3,8955.48,1244.8,0.672198
20647.6,16569,81668.3,12817.5,10836,77520.3,22115.6,7752.8,0.673227
10869.4,11036,64546.6,4038.92,4060,65195.7,6409.14,2276,0.676315
14724.4,14768,65342.3,5871.9,5956,64610.6,10204.6,3639.2,0.676315
28431.9,21649,86069.3,19123.8,14645,85578.6,26399.5,22007.2,0.683521
18373.9,18082,66594.1,3965.66,3766,69010.5,14060,4067.2,0.68558
14880,14485,67323,5439,5341,66738.5,8059.34,1816,0.687639
42535.7,27320,102036,43594.9,31729,90044.9,28133.3,10426.4,0.687639
