"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25086.6,22840,71982.3,13141.7,11697,73630.1,20426.2,14900,0.517029
13107.8,13168,65236.3,4750.8,4784,65081.2,16729.2,9355.2,0.520107
25908.8,18613,91224.2,26968.6,21525,82109.7,7374.1,7456,0.521133
19301.3,18505,68356.2,8299.1,7652,71078.1,11669.1,10304.8,0.522158
12442.5,12578,64830,7451.06,7622,64066.2,17312.3,9686.4,0.523184
27040.9,21433,82683.2,23113.2,20308,74588.5,15243.3,11764,0.529339
10026.5,10192,64471.5,3836.16,3860,65131.2,9859.02,6980.8,0.532417
12049.4,12115,65181,4660.52,4659,65557.4,13926.8,8720,0.533443
10894,10974,65058,4710.1,4666,66155.4,5189.62,5827.2,0.534469
31554.2,25541,80965.3,20763.7,17333,78507.3,18960.3,19082.4,0.53652
18161.6,18116,65701.1,7501.38,7588,64787.9,4770.78,3621.6,0.544727
28476,23724,78663.1,17259.8,14888,75976.3,14981.3,12666.4,0.544727
15746.2,14545,70948.4,10422.9,9853,69326.6,8174.78,7109.6,0.546779
15522.6,14069,72307,9830.16,9105,70755.6,5689.12,5157.6,0.548831
17394.9,16382,69588.2,10639,10330,67496.2,16537.5,14745.6,0.549856
31285.2,25084,81737.6,25098.6,18065,91052.3,37635.7,28013.6,0.552934
25608.2,22002,76277.7,17143.6,15282,73519.3,22840.8,16284,0.564218
10872.5,11007,64735.4,4965.4,4987,65252.1,9240.38,7320.8,0.56627
17940.5,15376,76466.5,9895.28,8656,74918.8,14421.9,12797.6,0.568322
11088.6,10713,67833.9,5470.82,5145,69686.2,6005.84,6007.2,0.573451
60214.1,44131,89420,32115.3,25543,82398.5,27685.6,20589.6,0.574477
11192.6,11445,64090.6,4141.78,4229,64184.4,8215.48,4908,0.580632
21519.5,20856,67621,11267.2,11260,65578.1,9315.86,7986.4,0.582684
15356.3,14020,71782.3,14218.4,13712,67956.1,4454.06,4600,0.585761
24422.6,22711,70475,16872,15923,69441.9,13416.2,10029.6,0.586787
47677.8,35370,88340.7,39435.3,31054,83223.9,20436.6,16126.4,0.587813
12022.9,12331,63898.6,4661.26,4735,64515.4,18087.8,10033.6,0.587813
19430.5,18304,69569.2,12770.9,11960,69979.5,11023,10218.4,0.587813
15915.1,15682,66510,6544.56,6518,65803,6757.68,7782.4,0.587813
10366.7,10705,63464.6,5205.9,5185,65800.2,12685.8,8305.6,0.59089
15122.5,14350,69064.1,10282.3,9598,70208.5,8441.18,9039.2,0.591916
12650.4,12418,66762.5,4810.74,4642,67918.3,12964.1,10254.4,0.601149
13180.9,13137,65754.8,4727.12,4689,66068.8,11006.8,8856.8,0.611408
12712.1,12956,64302.5,3600.84,3601,65533.1,6037.66,4405.6,0.611408
15174.2,13832,71895.3,9855.32,9128,70757.9,12800.5,13037.6,0.611408
8641.08,8787,64447.7,3820.62,3795,65978.4,4337.14,4712.8,0.612433
18538.4,17951,67680.4,5720.2,5503,68122.7,8219.18,7241.6,0.619614
12590.5,12593,65523.2,4432.6,4289,67730.2,13976.4,8035.2,0.619614
33405.8,27844,78626.6,17084.4,14528,77067.9,8817.1,7357.6,0.622692
77367.1,53444,94871.9,56632.2,38064,97505.5,62393.1,55026.4,0.628847
13070.6,13276,64522.1,5214.04,5164,66171.1,10688.6,8272,0.63295
45108.6,35930,82277.7,22444.9,18490,79553.9,32397.9,27606.4,0.635002
7815.15,7708,66447,4553.22,4245,70294.4,8473,8532,0.639105
37288.4,29641,82444.4,27931.3,24025,76191.7,42975.5,31831.2,0.640131
21484.9,17956,78415.8,14965.8,13524,72522.6,15873,12884,0.646286
9678.69,9725,65223.9,3210.86,3033,69379.1,5393.12,2003.2,0.658597
19701.4,17672,73061.8,12938.9,11612,73024.8,15608.8,12580.8,0.659623
40048.5,29362,89388.2,37107.3,29398,82722.1,43520.1,32484.8,0.663726
21864.2,20872,68651.3,9811.66,8796,73103.3,5825.28,5977.6,0.666803
9056.25,9287,63907.7,1971.36,1959,65949.5,10842.5,7294.4,0.669881
23422.1,21856,70232.1,13056.6,12212,70068.4,7832.9,5635.2,0.671933
25076.5,22213,73984.4,14541,13313,71581.1,8104.48,8655.2,0.672959
26859.4,23485,74952.5,15029.4,12953,76041.6,25178.5,17772.8,0.673984
20986.6,20503,67081.7,8273.2,8119,66780.7,7159.5,7183.2,0.676036
14143.5,14407,64337.4,5665.44,5763,64426.6,6907.9,7962.4,0.68014
9715.23,9705,65605.1,4252.04,4180,66665.5,16212.7,9193.6,0.682191
39354.2,31545,81759.9,29950.8,24749,79310.4,11027.5,7570.4,0.687321
20011.3,18609,70474.6,13599,12985,68634.8,16319.2,12070.4,0.687321
12773.9,12589,66498.5,4394.12,4285,67204.9,6404.7,6920,0.697579
11901.3,11891,65592.9,4690.12,4615,66602.8,7974.98,5845.6,0.702708
8377.74,8437,65075.7,3537.2,3557,65171.2,4719.72,4857.6,0.70476
33696.2,21372,103327,14741.5,10316,93650.8,13283.7,11736.8,0.705786
13844.9,13798,65758.7,5125.24,5238,64125.2,8885.18,7144.8,0.707838
12605,12524,65960.1,4977.24,4732,68932.5,5211.08,5900.8,0.708863
15376.4,15196,66314.1,6961.92,6824,66860.5,12966.3,8632.8,0.709889
48430.6,30899,102720,36166.8,22275,106407,27720.4,23901.6,0.716044
18256.8,15238,78519.2,15195.2,13702,72677.7,11677.2,12058.4,0.716044
15583.7,14029,72798.6,11865.2,11113,69971.7,17959.8,11204.8,0.716044
10274.7,10321,65241.8,4966.14,4925,66083.5,17031.1,13685.6,0.718096
19481.5,17021,75009.6,15403.8,14224,70972,12921.9,9295.2,0.718096
17425.8,17193,66423.4,6520.14,6521,65527.4,10961.6,8265.6,0.726303
24563.7,23077,69758.1,15480.1,15317,66233.7,6173.08,8130.4,0.73451
23887.7,18712,83663.2,16942.3,14325,77510,18782.7,13140.8,0.740665
44212.1,34891,83044,26035.4,21327,80004.6,27851.4,20583.2,0.742717
13971.5,13470,67976,12275.9,12110,66433.6,6167.9,6884,0.743742
27360.9,20748,86423.9,22758,19212,77632,12771.7,12076.8,0.748872
9414.09,9336,66084.2,3498.72,3484,65812.9,7080.32,2185.6,0.748872
33715.7,28720,76935.7,16302.9,14464,73868.2,14298.3,13608.8,0.748872
32304.5,25156,84159.2,21208.4,17640,78793.3,18430.4,17201.6,0.754001
37473,28743,85441.1,21278,17363,80312.9,16646.3,17269.6,0.757078
10226.2,9884,67804.7,4378.58,4241,67662,9279.6,7684,0.75913
10067.4,10234,64469.1,3273.02,3374,63574.6,5170.38,4293.6,0.75913
68201.3,52924,84453.9,36146,27320,86708.2,24856.6,20616.8,0.760156
33408.3,22974,95301,30546.5,22990,87076.7,21625.8,14491.2,0.763234
22537.6,20657,71502.4,11010.5,10241,70460.1,5495.24,5812,0.764259
11160.5,11228,65141.7,4453.32,4392,66451,9149.36,3606.4,0.769389
22097.3,20780,69690.3,12716.9,11617,71741,4685.68,5273.6,0.769389
28152.8,26769,68923.9,12418.7,12233,66530.8,5665.44,5908,0.769389
