"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26715.8,23612,74150.7,14790.4,13324,72748.6,11686.8,9078.4,0.583481
46303.1,33975,89316.3,28561.8,20983,89206.7,8941.42,4776,0.586574
24625.4,19873,81208.3,20244.2,17441,76069.2,19965.9,15376.8,0.588635
25411.1,22889,72757.2,17456.6,15293,74807.8,5466.38,3586.4,0.592759
93359.7,58137,105241,66228.5,39017,111243,46624.4,30072,0.594821
16632.6,16153,67482,6747.32,6484,68197.5,7010.02,5028.8,0.601006
33364.2,25528,85653.2,23049.5,18504,81635,20883.5,11138.4,0.601006
14606.5,14547,65804.3,5422.72,5363,66265.8,5174.82,3448,0.606161
19271.1,18573,67999.2,9232.24,8589,70444.1,5145.96,4238.4,0.606161
58266.8,39680,96234.2,55474.1,36340,100043,13880.2,5296,0.613377
15184.3,13219,75279.2,9215.22,8535,70759.1,4272.02,3416.8,0.618531
27051.6,24494,72379,16123.1,14798,71404.6,6335.88,3107.2,0.618531
25629,21689,77441.3,12862.7,10788,78139.5,10297.8,9680.8,0.624716
56653.4,40774,91058.9,58946.2,43794,88210.6,14922.8,5171.2,0.631933
25892.4,20979,80884.8,15431.2,13091,77251.6,5189.62,3895.2,0.643272
15872.2,15908,65388.6,4037.44,3984,66415.1,12117.5,8038.4,0.643272
52312.1,31462,108967,40656.3,25666,103813,11307.9,6936,0.644303
23496.5,21496,71635,12819.8,11512,72980.9,5519.66,4113.6,0.653581
32418.5,24093,88182.5,32388.3,26489,80131.4,8284.3,3615.2,0.659767
77498.8,44057,115282,66454.2,42813,101725,45057.9,16173.6,0.660797
17957.5,13846,84996.7,19884.5,15474,84215.7,20382.6,14992,0.669045
11914.6,11869,65787.6,4417.8,4397,65846,7340.06,732.8,0.670075
16237.6,15830,67223.5,9825.72,9398,68518.7,4909.9,3759.2,0.672137
25404.1,21310,78126.9,24946.9,21918,74592.5,12099.7,9372.8,0.67523
31470.4,23627,87291.8,24237.2,17944,88520.4,6174.56,3088,0.699971
12744.3,12032,69415.6,8917.74,8316,70278.1,7200.2,4457.6,0.699971
41022.4,27413,98072,36371,27649,86209.6,10752.2,4895.2,0.699971
26741,21141,82895.6,16317.7,13877,77062.7,7530.24,6150.4,0.702033
61861.6,36593,110791,71368.6,45105,103696,30160.9,20106.4,0.706156
32178.5,24253,86952.2,23231.6,18253,83411.1,14551.4,9618.4,0.713373
20556.9,16472,81788.3,14400.4,12488,75572.1,8581.04,6484,0.713373
18042.6,16196,73008,13899.4,12756,71410.5,13799.5,6769.6,0.719558
37209.1,24833,98197.3,44738.9,33073,88652.7,32344.7,21169.6,0.720589
21289,18729,74493.7,11943.6,10372,75466.2,7572.42,5468.8,0.725743
19737.3,16445,78656.2,15576.3,13072,78091,15643.6,12704,0.730898
13720.8,13701,65630.6,5362.04,5401,65063.3,4662.74,4244.8,0.736052
16210.5,13972,76035.9,9134.56,8304,72090.9,6839.82,3499.2,0.740176
23375.5,20213,75789.8,13446.5,11897,74071.8,5780.14,4483.2,0.743268
23808.3,21184,73654.8,13404.4,12092,72648.7,9304.02,3836,0.750484
25133.2,24254,67911.7,15255.1,14954,66855.6,4694.56,3670.4,0.750484
21161.1,19253,72031,6105.74,5317,75257.8,6079.84,2934.4,0.755639
11157.3,11195,65315.3,3550.52,3519,66123,16019.5,10188.8,0.759762
38015.5,28478,87484.4,23261.2,18682,81599.6,10778.1,5899.2,0.763886
22285.6,18217,80172.9,13442.1,11812,74580.2,6536.42,6456,0.777287
15101.7,14669,67469.3,6953.78,6589,69164.2,4777.44,4364.8,0.781411
17030.8,14177,78728.2,11610.6,10021,75931.8,4380.8,3260.8,0.785535
53563.2,37254,94226.7,47176.5,32182,96071,15807.9,10613.6,0.785535
7745.22,7020,72306.4,87715.2,77592,74086.3,13266,262143,0.793782
48796,41043,77915.8,24642.7,21111,76499.8,18066.4,10690.4,0.794813
42790.2,29520,94996.6,30800.3,22284,90581.9,30273.4,20990.4,0.797905
8587.53,8636,65168.2,4516.96,4476,66135.7,7032.22,960,0.799967
35671.2,28077,83262.1,28724.6,22173,84900.3,26642.2,11592,0.802029
25617.7,22133,75854.2,14387.1,12569,75015.6,8424.16,7104.8,0.80306
8813.7,8616,67039.8,3846.52,3708,67984.2,6201.94,5181.6,0.808214
59151.3,44064,87975.3,37708.2,27116,91136,39714.3,29172,0.812338
36230.7,24808,95711.6,39049.8,27201,94083.6,21354.2,15356,0.817492
11936.6,11848,66026.1,2927.44,2876,66708.2,11251.7,7587.2,0.819554
22012.8,18417,78331.6,15272.9,13725,72926.9,8302.8,5559.2,0.829863
21125.8,20623,67133.8,9139,9035,66290.4,6436.52,4480.8,0.829863
36929.3,20463,118272,15032.4,7759,126970,5641.76,3677.6,0.831924
27049.7,22722,78018.1,15231.4,13170,75794,5317.64,4002.4,0.837079
16541.3,16261,66665.6,5573.68,5393,67731.6,12180.4,4597.6,0.840171
39400.8,29879,86421,32034.6,24615,85290.3,5709.1,1704.8,0.86182
22564.7,18078,81801.1,18075.2,15502,76414.6,7785.54,5158.4,0.863882
