"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21835.8,18484,77420,16612.3,14532,74917.5,19163.8,28640.8,0.624815
29235.8,26141,73294.7,17298.2,15600,72670.4,14494.4,17428.8,0.624815
10020.8,10105,64989.8,3460.24,3421,66287.7,24324.5,19286.4,0.626958
18214.6,17810,67024.7,6368.44,6262,66650,5957.74,10175.2,0.629101
9794.61,9833,65280.1,3506.12,3465,66313.7,12526.7,10950.4,0.63446
12451.3,12332,66170.1,4082.58,4053,66014.3,11852.6,7317.6,0.638747
24170.6,19849,79804.7,13208.3,11529,75081.7,29950,36865.6,0.638747
21070.3,19871,69491.5,11567.7,10959,69176,7474,10952,0.641962
20394.4,19387,68941.3,10671.5,9899,70650.6,12244.8,12832,0.646249
29713.3,22980,84738.6,25404.9,19844,83901.3,24561.3,26867.2,0.655894
9906.75,9655,67244.8,3521.66,3351,68873.6,21656.8,18136,0.658038
20758.5,20149,67518.4,12583,12265,67235,17028.9,22653.6,0.660181
33967.7,22225,100162,23403.2,16477,93084.6,15047.2,23917.6,0.664468
35460.2,26878,86461.7,23597.9,19178,80639.8,15397.2,24775.2,0.66554
33871.3,27516,80672.7,18513.3,15372,78928.5,44213.5,50683.2,0.668755
21746.3,18261,78044.4,11829.6,10341,74970.2,21046.3,30142.4,0.676257
20350.3,19705,67682,9561.54,9417,66541.9,9082.76,11820.8,0.677329
81791.6,54921,97600.1,59230.3,34745,111720,27303.8,42119.2,0.681616
23185.9,22058,68887,13184.6,12430,69514.5,11473,17721.6,0.685903
12124.3,12029,66055.5,3982.68,3821,68309.1,19451.6,19554.4,0.69019
37852.9,26259,94471.6,35133,26007,88532.9,38565.1,49968.8,0.694477
20376.1,16482,81019.8,13018.8,11446,74541.5,23719.2,26060,0.69662
11617.2,10912,69771.3,7572.42,6708,73981.2,30762.5,36468.8,0.69662
6998.04,7238,63363.3,2476.78,2454,66144.4,4317.16,5584,0.698763
14661.4,14448,66503.8,6166.42,6036,66952,8984.34,11668.8,0.705194
21576.9,18853,75004.6,9761.34,8385,76293.3,27955,30840.8,0.706265
13764.9,13468,66980.6,4936.54,4833,66940,11866.6,11649.6,0.707337
22866.5,20973,71452.7,14023,12848,71529.5,10652.3,10720.8,0.710552
15969.9,14986,69838.6,7505.82,6778,72573.2,7183.18,7047.2,0.712696
16354.2,15647,68497.9,8882.22,8015,72627,7263.84,6019.2,0.719126
19753,18784,68916.8,6986.34,6600,69372.2,7563.54,8961.6,0.720198
18906.9,18181,68152.7,8248.04,7905,68380,8221.4,12273.6,0.723413
