"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33815.9,28321,78251.4,20914.6,17457,78516.4,30305.2,35.2,0.585536
20040.9,18764,69995.9,10545,9660,71540.1,5831.2,56,0.586586
15964.2,15781,66296.8,7510.26,7409,66431.7,5899.28,39.2,0.586586
16879.6,16417,67382.6,7101.04,6861,67828.9,4503.64,32,0.589734
16873.9,16287,67897.7,6051.72,5887,67369.7,9552.66,-4.8,0.597079
23533,19551,78883.9,22289.5,19387,75347.8,29800.5,32,0.598129
53194.7,38980,89434.8,24861.8,19240,84685.1,17395.2,12.8,0.601277
20480,18294,73367.2,7767.04,7202,70677.7,15419.4,38.4,0.604425
40383,30385,87100.2,26639.3,20741,84172.9,25681,52,0.610721
28346.2,24872,74690.3,16345.1,14453,74115.7,4536.2,44.8,0.61282
27275.8,25177,70999.3,15806.4,14653,70694.6,13352.6,29.6,0.617017
13170.1,12873,67048.8,4762.64,4717,66170.1,20820.6,7.2,0.617017
56345.3,34475,107111,28340.5,15087,123108,15623.6,71.2,0.619116
16015.2,15275,68711.9,5755.72,5403,69814.4,7943.9,16,0.624362
26344.7,22419,77011.8,14076.3,12339,74763.2,10543.5,22.4,0.62856
37854.2,26720,92844.7,29975.2,21784,90178.7,17503.2,79.2,0.630658
24374.7,22808,70037.7,13173.5,12389,69685.8,7482.14,29.6,0.631708
12310.2,12132,66498.6,4511.78,4308,68636,7650.86,37.6,0.633807
24320.5,23384,68160.7,11513.7,11329,66604.2,5675.06,20,0.639053
26643.3,23792,73390.1,11687.6,10064,76108.5,25857.8,8.8,0.641152
24536.6,19044,84437.7,17501.7,14224,80637.9,25556.6,29.6,0.647448
14353.9,14116,66640.6,5761.64,5548,68059.6,4477,56.8,0.648497
58545.9,31219,122902,71018.5,42963,108332,75055.2,147.2,0.652695
23385,21552,71109.8,13745.5,12632,71312.9,9682.16,30.4,0.653744
38333.6,29109,86304.3,37036.3,30097,80646.2,4291.26,108.8,0.656892
25261.7,22401,73905.3,16223.8,14373,73974.9,39032,12,0.664238
51026.9,36136,92541.9,44312.7,32421,89573.9,33402.1,88,0.666336
19802.8,17350,74800.9,9022.82,7798,75829.6,8491.5,20.8,0.667386
26793.9,21085,83280.3,21658.3,18809,75463.9,18379.4,91.2,0.668435
23949.4,18115,86643.7,19156.4,14087,89119.9,34706,83.2,0.668435
34045.2,26261,84962,21581.4,17253,81977.4,8978.42,40,0.670534
17499.5,16832,68135,7037.4,6624,69626.1,4555.44,33.6,0.674731
7523.46,7576,65081.5,2237.76,2172,67520.2,9739.14,54.4,0.67578
28284.5,21349,86826.2,23193.8,17809,85351.8,27020.4,44.8,0.67683
78694.6,44062,117047,84637.5,50510,109816,95478.5,162.4,0.678928
11510.1,11302,66742.7,4745.62,4594,67698.9,9135.3,6.4,0.679978
25048.2,20989,78210.3,14566.9,12157,78527.3,10343,47.2,0.684175
32102.3,24836,84709.9,21157.3,16540,83831.2,33804.7,32,0.685225
11240.5,11118,66257.9,5171.86,4958,68362.9,12785.7,-14.4,0.687323
27057.2,20161,87953.1,23108.7,17125,88435.2,10209.8,72,0.691521
27519.7,20217,89208.5,20452.1,15204,88157.7,28683.9,32.8,0.69257
13788.8,13836,65312.5,5536.68,5420,66946.8,5074.92,-4.8,0.693619
40317.5,32697,80810.1,27122.5,23033,77171.8,26962.6,67.2,0.697817
36328.9,29773,79966.9,28295.4,23197,79939.9,27264.6,69.6,0.697817
19526.2,18443,69385.2,11973.9,10879,72132,6235.24,54.4,0.698866
19153.3,17956,69905.8,9180.44,8468,71049.8,9760.6,30.4,0.706212
11329.3,11348,65427.9,3796.94,3740,66533.8,7102.52,1.6,0.707261
20588.4,18300,73731.2,13613.8,12040,74102.4,25609.9,66.4,0.70936
19234.5,16301,77329.9,13242.3,11424,75967,20197.6,58.4,0.712508
17158.1,15193,74012.4,8363.48,7652,71629.5,17001.5,32.8,0.714606
46914.8,26935,114149,48646.1,32851,97046.4,42230.3,88,0.717754
25676.3,22947,73330.7,11326.4,10067,73734.9,15438.6,20.8,0.719853
29460.1,23776,81203.5,15443.1,12976,77996,22789,15.2,0.7251
21987.6,19281,74735.8,14234.6,12565,74244.4,13328.1,44.8,0.733495
22998.2,19058,79085.3,16464.3,14194,76018.2,12392.8,-9.6,0.736643
17486.9,16337,70148.9,10771.4,9765,72290.5,18934.4,3.2,0.738741
13258.3,13038,66643.6,5282.86,5070,68287.5,21892.2,20.8,0.743988
20886.4,19652,69652.5,9754.68,9156,69821.2,4589.48,32.8,0.745037
21072.2,19540,70675,12936.7,11880,71365.2,4678.28,45.6,0.746087
27783.6,23216,78429.9,16681.1,14104,77510.7,9733.96,0,0.749235
15957.9,15249,68582.7,5760.16,5205,72526,16283,-6.4,0.750284
13929.9,12080,75572.2,11785.2,10868,71067.1,14048.2,19.2,0.750284
11052.1,11073,65412.2,2988.12,2865,68352.3,8504.08,49.6,0.753432
41378.4,33380,81239.5,26588.2,21348,81622.8,25950.3,63.2,0.75658
21822.6,18229,78455.4,16387.3,14069,76335.1,11988.7,28.8,0.758679
14415.7,14352,65826.7,6251.52,6128,66857,13742.5,0.8,0.759728
79709.5,50520,103401,71498.8,43864,106824,9253.7,124.8,0.768123
20371.1,19137,69762.1,8881.48,8293,70186.5,5322.08,35.2,0.770222
10336.4,10569,64093.8,4503.64,4516,65356.6,13886.1,27.2,0.770222
28959.8,22712,83564.3,16830.6,13873,79507.5,12126.4,14.4,0.774419
21043.3,19405,71068.9,12632.5,11017,75146.2,15570.3,41.6,0.775469
20119.1,18820,70059.6,13028.4,11824,72211.8,9928.58,28,0.782814
21901.9,18879,76029.8,14535.8,13115,72635.9,7194.28,10.4,0.788061
58547.8,39648,96776.3,43245.6,29704,95412.9,17913.9,86.4,0.795406
26647.7,23650,73843,13794.3,12370,73082.1,15845.6,56.8,0.799604
15381.5,14136,71310,7898.02,7276,71138.6,10529.5,8,0.799604
21367.1,20136,69542.8,14301.2,13525,69297.3,5814.18,24,0.801702
24087.4,20693,76286.3,18855.2,16641,74256,25592.9,65.6,0.80485
10764.8,10509,67131.3,4989.82,4733,69092.1,10085.5,40.8,0.810097
21002.3,20084,68532.5,11228,10720,68641.7,11481.1,40.8,0.814294
25111.2,23532,69933.9,13909.8,13208,69018.1,6796.16,31.2,0.818492
22137.6,20818,69690.1,9853.84,9330,69215.6,6788.02,-21.6,0.826887
34055.3,29721,75093.3,12201.9,10333,77389.1,11466.3,24,0.828985
8281.35,8172,66412.9,3198.28,3093,67766.7,5187.4,8,0.834232
24909.6,22845,71458.7,13205.3,11952,72408.2,8789.72,9.6,0.83738
23100.2,20157,75105.2,15010.9,13657,72033,10168.3,23.2,0.842627
15355,14729,68321.3,8689.08,7956,71574.6,16134.2,42.4,0.843676
34921.5,24229,94457.8,30202.4,22481,88045.1,9887.88,84,0.845775
18375.8,17411,69167.7,8103,7511,70701.4,7999.4,77.6,0.847874
31162.3,22740,89808.9,26859.8,20764,84775.7,25598.8,40,0.85312
14474.9,13813,68676.3,6644.46,6173,70541.3,16085.4,20,0.856268
20343.3,18806,70893.4,10498.4,9766,70450.7,4707.88,27.2,0.858367
20583.4,17347,77762.8,10700.4,9095,77104.1,10135.8,52.8,0.862564
12096,11697,67771.5,4443.7,4221,68993.7,20469.9,-14.4,0.865713
21698.5,20005,71083.7,11142.9,9913,73667.1,4959.48,26.4,0.867811
26191,21082,81417.9,16401.4,14094,76265,8239.16,28,0.874107
17035.2,16656,67028,5952.56,5796,67306.2,8040.84,11.2,0.875157
25162.8,20837,79141.5,16698.1,14261,76735.6,28886.6,7.2,0.879354
12403.4,12476,65154.8,6133.86,5868,68505.2,18959.5,9.6,0.879354
16536.2,14600,74227.3,8989.52,8097,72759.9,10177.2,15.2,0.879354
30128.5,25721,76766.1,19434.6,16761,75989.9,22711.3,35.2,0.881453
27441.5,22041,81593.8,15562.9,13508,75505.8,20491.3,8.8,0.889848
18460.3,17408,69497.5,12722.8,11900,70067.5,8149.62,19.2,0.889848
12400.9,12183,66708.3,4719.72,4599,67256.3,10688.6,-0.8,0.889848
28996.4,21908,86740.3,23654.8,18232,85028.7,5978.46,30.4,0.891946
26479.5,21670,80081.3,17805.9,15458,75490.1,12696.9,55.2,0.898242
14163.7,14076,65944.1,3944.94,3928,65818.6,8851.88,-8.8,0.905588
29577.2,25116,77176.9,18274.3,15708,76243,5908.9,54.4,0.905588
20913.5,19845,69064.5,8166.64,7881,67911.3,9146.4,-10.4,0.915032
13281,12796,68020.1,4488.84,4360,67472.6,24440.7,-16,0.919229
49194.2,31501,102346,66905.6,47661,91998.2,6186.4,136.8,0.921328
44024.4,37352,77243.1,29420.2,24648,78224.6,39714.3,28.8,0.925525
35258.6,26162,88323,29058.3,22630,84152.3,19699.5,68.8,0.927624
6340.95,6436,64568.1,2231.84,2256,64834.2,8293.18,6.4,0.928673
18716,18275,67117.6,7369.66,7187,67201.6,10199.4,-1.6,0.932871
14616,12045,79524.6,15001.3,13133,74859,9930.8,27.2,0.940216
25973.6,21345,79747.4,14659.4,12261,78355.6,29820.5,32,0.942315
26279.8,20888,82452.8,17838.4,14396,81207.3,14773.4,22.4,0.947562
48957.9,36567,87743.2,27626.4,22835,79287.3,25367.9,120.8,0.959105
14565.6,13401,71231.3,8623.22,7821,72258.2,6583.78,-4.8,0.960154
33204.8,24158,90078.2,24954.3,19450,84082.5,21353.4,58.4,0.963302
21621,17164,82553.7,13809.1,12040,75165.8,9515.66,-9.6,0.972746
24813.8,22528,72185.6,13143.9,11876,72532.6,13109.1,45.6,0.976943
25418.6,22470,74135.9,14452.9,12562,75401,13573.1,47.2,0.980092
16289.3,15821,67475.8,7197.98,7021,67188,9208.56,-8.8,0.981141
11808.1,11655,66396.8,4001.92,3843,68246.1,10986,-4,0.98324
18941.6,16174,76750.1,12892.3,11374,74284.2,7518.4,24,0.984289
18594.4,18087,67374.7,5643.98,5527,66923.1,4480.7,1.6,0.989536
17016.3,16614,67122.9,6104.26,5974,66965,4401.52,16.8,0.990585
16499.7,14580,74164.9,11814.1,10932,70824.1,13695.9,-6.4,0.996881
19058.8,18066,69137.3,8270.24,7794,69540.5,5398.3,37.6,0.99793
22948.4,21857,68808.4,10909.8,10293,69463.3,11455.9,41.6,1.00108
22626.4,21333,69509.5,8205.86,7509,71618,16319.2,4.8,1.00108
10774.3,9896,71352.3,6360.3,5729,72757.7,7243.86,27.2,1.00737
20656.4,16249,83312.2,16330.3,14100,75902.4,5296.92,32.8,1.00842
10950.7,10871,66016.2,5122.28,5015,66937.9,21964.7,6.4,1.00947
19625.1,19201,66983.6,10369.6,10277,66126.6,8739.4,38.4,1.01472
18665.6,18318,66779.7,5303.58,5002,69487.3,13342.9,24,1.01472
26008.9,24656,69132.1,7367.44,7168,67359.5,12686.6,25.6,1.01682
20890.8,19684,69553.9,7692.3,7312,68944.6,8549.96,44,1.01682
23379.3,22007,69622.7,14115.5,13767,67195,5820.84,48,1.01787
25679.4,20520,82014,19115.7,15912,78730.8,9758.38,38.4,1.01997
16362.4,15224,70436.4,8752.72,7788,73654.1,6947.12,9.6,1.02102
31481.1,24776,83271.9,18942.5,15548,79844.2,11887.4,60.8,1.02521
8777.16,8812,65276.9,2874.16,2792,67464.5,6628.18,20.8,1.02521
33304.9,23801,91705.1,26192.3,19245,89194,64827.7,98.4,1.02941
20684.8,19929,68021.4,10516.9,10189,67644.9,18693.1,48.8,1.03046
23355.4,20354,75199.8,16140.1,13857,76334,4251.3,44.8,1.03256
15644.2,14348,71456.4,12895.2,11397,74151.3,9184.14,16.8,1.03781
33437.3,24485,89497.4,25276.2,19557,84701.1,13515.4,19.2,1.03886
13101.5,12689,67666.4,5273.24,4933,70056.2,18009.4,28,1.0399
25230.9,23880,69243.3,14257.6,13356,69959.9,9753.2,38.4,1.04515
14750.2,14724,65652.6,5137.82,4808,70031.7,14165.1,-8,1.0462
37859.9,29914,82943.9,27547.2,22126,81593.4,23631.2,51.2,1.05564
16708.9,15937,68710,7747.8,7113,71384.8,31776.3,21.6,1.05669
8991.36,9197,64070.6,5290.26,5165,67125.4,11914.7,6.4,1.06404
37834.6,25864,95868.1,32965.5,23672,91265.1,4244.64,64,1.06719
21152.9,18971,73073.4,9960.4,8731,74764,5778.66,-0.8,1.07034
41104.4,28208,95498.3,32057.5,22724,92453.9,20791.8,0,1.07138
11923.4,10561,73990.2,9634.8,8689,72669.6,11612.8,1.6,1.07138
9225.72,9084,66558.4,3492.06,3292,69518.7,13687.8,40,1.07243
32702,25030,85623.7,42497.5,33714,82610,24425.9,81.6,1.07243
24279.6,22829,69700.2,11155.5,10457,69913.6,6924.18,32.8,1.07453
20613,17095,79022.6,11764.5,10039,76800.4,5470.08,78.4,1.07768
38433.8,26216,96078.6,38892.2,29304,86979.2,8222.88,116,1.07768
11004.2,10753,67067,4697.52,4457,69072.6,5137.08,46.4,1.07873
14186.3,13740,67664.9,5695.04,5400,69116.7,16949.7,18.4,1.07978
11258.1,11167,66070.6,5341.32,5119,68382.3,18552.5,10.4,1.08083
9883.44,9328,69438.4,4915.08,4576,70392.2,22609.2,-4.8,1.09237
25003.4,22195,73828.6,12356.5,10931,74082.6,7195.76,14.4,1.10287
18475.4,18044,67102.8,9116.06,8856,67460.5,12016.1,12.8,1.10391
16199.2,15988,66401.7,2965.18,2884,67380.7,4343.06,0,1.10496
20890.2,15632,87580.5,37993.8,31292,79571.9,17305.6,76.8,1.10496
18417.4,15244,79179,15237.3,13800,72361.9,6773.96,-2.4,1.10601
11380.3,10900,68423.9,4981.68,4692,69582.1,10187.6,-19.2,1.11126
26080.7,20948,81593.8,18675.4,16432,74483.3,28463.4,47.2,1.11126
52832.4,43576,79457.2,25816.4,19688,85935.7,29837.5,75.2,1.11231
22756.9,20180,73904.5,14213.9,13084,71195.6,5670.62,48.8,1.11231
24796.8,19085,85149.8,16781,13968,78734.1,11151.8,53.6,1.11231
48275,25501,124064,52642.1,29657,116328,26766.5,113.6,1.11231
31997.1,24792,84582.1,22573,17800,83109.1,48295.4,39.2,1.11756
19278.6,17016,74250.4,12652.5,11281,73503.7,25778.6,32,1.11965
30956.3,24497,82816.4,16881.6,13969,79200.6,22117.1,32,1.1228
21256.8,20484,68008.6,9973.72,9732,67163.8,6424.68,41.6,1.12385
59414,42047,92604.9,45413.8,36779,80922.2,17395.2,111.2,1.12385
19389.5,16769,75777.4,19828.3,18213,71348.4,14612,52.8,1.1312
13445.5,13113,67197.6,5083.8,5001,66621.1,19538.2,-5.6,1.13225
21051.4,19989,69019.4,8282.82,7925,68495,8990.26,18.4,1.1333
40555,32048,82932.2,20261.2,16476,80592.3,13160.9,23.2,1.13435
11379.1,11177,66720.8,3841.34,3801,66231.5,7411.1,-11.2,1.13435
32136.9,25351,83078.6,20020,16663,78739,20988.6,32.8,1.13644
9126.18,9105,65688.4,10124.7,10005,66319.9,17207.2,175.2,1.13854
19988.6,15780,83014.9,13856.5,11960,75928.1,6692.56,20,1.13959
20983.4,19353,71057.1,12043.5,11241,70214.6,7168.38,19.2,1.14064
14754,14296,67635.4,5222.18,4919,69575.3,17472.9,10.4,1.14169
22909.9,21496,69846.8,11555.8,10684,70883.9,16320,8.8,1.14694
32480.3,25496,83488.7,18647.3,15964,76551.4,4240.2,11.2,1.14904
21784.8,19957,71538.1,9412.8,8169,75514.4,14515.1,-20,1.15114
14927.2,14893,65686.6,5476,5353,67041.9,8857.06,22.4,1.15114
15157.8,13376,74266,11014.2,9780,73806.1,15026.4,-6.4,1.15848
27461.1,25617,70253.7,17664.5,16677,69416.8,10907.6,40.8,1.15848
20703.7,19443,69785.4,10054.4,9411,70016.4,7982.38,28.8,1.16583
45944.6,33469,89964.7,29704.3,22857,85168.8,33805.4,71.2,1.16688
41096.2,27126,99287.7,41094.4,30502,88294.7,17003.7,96.8,1.17107
11717.4,11665,65830.2,5719.46,5633,66541.9,22627.7,-7.2,1.17212
21076.7,18458,74833.6,14298.3,13070,71694.9,13734.4,19.2,1.17317
14226.7,13681,68149.9,5596.62,5325,68878.9,11296.1,8,1.17527
28171.1,23749,77738.9,18751.6,16585,74097.4,16598.9,37.6,1.17947
41202,33152,81449.5,25057.9,19336,84929.3,37941.3,69.6,1.17947
60683.5,40397,98446.8,63067.2,42861,96432.1,55180.3,124,1.18157
34716.1,19609,116026,19874.2,13325,97746.7,21892.2,19.2,1.18786
44704.8,32028,91475.4,50115,35297,93048.6,44079.6,105.6,1.18786
34746.4,27354,83247,32753.9,25262,84971.8,37464.7,85.6,1.18891
28653,25408,73906.1,11350.1,9600,77483.5,7299.36,15.2,1.19311
24004.9,20040,78502.2,19839.4,17644,73690.5,15067.9,15.2,1.19941
24734.4,18767,86374.8,22715,17867,83318.6,31237.6,45.6,1.20045
20114,15244,86472.8,19665.5,15553,82864.9,25857.8,39.2,1.2099
