"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22664.3,20293,73193.9,11801.5,10161,76117,10963.1,520,0.585732
11195.1,11004,66674.1,4002.66,3912,67054.8,5215.52,156.8,0.585732
22839.4,18803,79604.4,16729.9,14135,77567.2,19595.9,1406.4,0.58678
15839.5,14716,70539.2,10657.5,9608,72694.5,6807.26,306.4,0.58678
10530.5,10153,67972.4,5120.06,4921,68187,9816.1,816.8,0.589923
42995.6,31591,89195,25642.5,20163,83346,17148.8,793.6,0.594115
17557.5,17224,66804.8,5962.18,5928,65913.9,6058.38,57.6,0.595163
10415.2,9809,69585.9,5765.34,5249,71982.7,9563.02,732,0.597258
20626.8,19320,69968.9,12817.5,12024,69861.1,11423.4,877.6,0.597258
17238.1,16080,70255.8,8273.2,7808,69440.6,12065.7,130.4,0.600402
19268.6,17399,72578,10719.6,9667,72672.2,4327.52,151.2,0.603545
52445.6,31762,108213,39795.7,25030,104197,11786.7,816.8,0.604593
22259.2,19220,75898.9,11510.7,9636,78286.2,28785.3,1372,0.606689
27573.2,23629,76475.4,23943.4,21289,73707.4,13132.8,1021.6,0.608784
10611.7,10341,67251.7,4525.84,4321,68642.8,8816.36,309.6,0.61088
7834.68,7718,66526.8,1960.26,1874,68552.6,9970.76,646.4,0.612975
41097.4,31473,85576.9,37367,27665,88519.3,24139.5,1504,0.619262
10149.3,9852,67513.7,6844.26,6293,71276.9,15310.6,548.8,0.62031
20252,18967,69975.9,10048.5,9475,69502.5,4578.38,43.2,0.637075
18638.6,17908,68209.5,7796.64,7592,67302.5,4805.56,268,0.641267
11462.8,11142,67423.2,4556.18,4322,69087,15833.8,648.8,0.64441
16056.2,13701,76801.5,9494.94,8385,74211.1,11413,1724.8,0.651745
34853.5,28477,80210.6,19032.1,16073,77601.3,13054.3,636.8,0.652793
30458,26603,75032.7,15857.5,13919,74663,11237.6,685.6,0.658032
8029.98,7828,67227,2317.68,2196,69167.3,4969.84,123.2,0.660127
25089.8,24060,68340.9,8089.68,7484,70839.8,7499.9,528.8,0.661175
37134.1,28321,85929.9,22359.1,17853,82077.3,6749.54,112,0.664319
19051.2,18420,67781.7,9042.06,8776,67522.8,4872.9,370.4,0.665367
18089.2,16956,69915.9,11701.6,10716,71563.8,8624.7,411.2,0.66851
25531.4,21674,77199.6,16020.3,13294,78975.8,24503.6,2000.8,0.672701
13712.6,13432,66905,8754.94,8300,69128.2,18356.4,719.2,0.672701
14898.2,14463,67508.2,5276.2,5119,67548.6,5621.78,6.4,0.673749
16960.2,16532,67233.6,6006.58,5760,68341.5,7466.6,724,0.676893
11393.5,11192,66716.2,3804.34,3596,69332.9,7599.06,143.2,0.678988
7333.2,7429,64690.9,1766.38,1709,67736.4,8336.1,264,0.680036
71153.5,44745,104215,67695.9,43817,101251,30277.1,1097.6,0.686323
12681.9,12509,66441.8,5354.64,5213,67316.6,14615,1203.2,0.688419
15587.5,14319,71341.6,10839.5,9663,73515.3,11456.7,1075.2,0.689466
24645,21264,75956.2,13478.4,11632,75938.6,11622.4,304,0.690514
11238.6,11317,65081.8,3039.18,2949,67540.1,6002.14,112.8,0.69261
48851.5,39858,80323.4,24436.3,20034,79936.9,23629.7,1468,0.693658
49015.3,31453,102129,50627.8,32413,102365,19504.9,1388.8,0.693658
12874.7,12705,66411.3,4676.8,4533,67615,6484.62,478.4,0.696801
15773.3,13781,75010.5,8587.7,7389,76167.8,10113.6,710.4,0.700992
52848.2,29329,118090,65168.1,41793,102191,48501.8,2249.6,0.700992
25441.9,23653,70492.6,6073.92,5681,70068.7,7881,234.4,0.705184
45324.1,31629,93912.5,30206.1,22493,88008.9,21896.6,1185.6,0.706232
24462.9,19981,80236.3,10348.9,8281,81901.4,17117.7,678.4,0.709375
12173.5,12419,64240.4,4622.04,4599,65864.3,12181.9,582.4,0.711471
13633.2,13365,66851.1,7555.4,7273,68080.7,4692.34,407.2,0.715662
28400.4,23777,78279.4,16047.6,13157,79934.5,12990.7,658.4,0.71671
28616.5,26628,70430,10741.1,9684,72689.9,14737.1,972,0.720901
28331.7,22086,84069,17301.9,14454,78448.9,23847.2,875.2,0.722997
43723.3,32096,89277.4,29826.4,22224,87954.7,26053.2,2376,0.725092
32366.9,22253,95321.8,20896.9,14400,95103.9,14542.5,506.4,0.730331
32329.7,24838,85303.2,16539.7,12374,87598.9,20953.1,1089.6,0.734523
14393,14158,66623.7,5726.12,5598,67035.9,8841.52,444,0.736618
42189.2,30796,89781.5,32417.9,23884,88952.5,16456.1,1430.4,0.74081
14090,13292,69470.3,8678.72,8028,70848.1,7827.72,195.2,0.74081
14857.9,14245,68355.8,4781.14,4457,70302.2,14282,1146.4,0.742905
24588.3,22944,70232.6,12939.6,11824,71719.6,9811.66,700.8,0.743953
31842.1,24197,86242.2,22946.7,18533,81143.5,22333.9,920.8,0.743953
26853.1,24338,72308.6,14752.6,13202,73233.5,8191.8,416,0.75024
28615.2,25066,74815.6,19929.7,17114,76318.3,17583.1,1024.8,0.754431
6344.73,6373,65245.3,1658.34,1621,67045.6,9992.22,456,0.758623
27280.3,25287,70701.9,13832.1,13143,68972,4255.74,247.2,0.760718
23327,18742,81568.6,21787.1,17554,81339.8,17663.8,753.6,0.76491
31815.6,22009,94737.1,34581.7,22909,98928.2,33924.6,2312,0.765957
15835,15210,68229.2,10182.4,9294,71800.5,21514.8,1122.4,0.770149
21778.5,20093,71033.4,10703.4,9744,71988.4,4862.54,176,0.771196
45727.9,36377,82382.4,28823.7,22445,84161,38876.6,5611.2,0.77434
46830.4,35903,85482.5,30713,23259,86538.7,29551.2,1915.2,0.78901
19830.5,19045,68239,13730.7,12869,69924.3,7920.22,274.4,0.791105
20609.2,16552,81600,12813.8,10796,77785.1,7191.32,390.4,0.791105
18509.4,17589,68965.4,8558.84,8033,69826,14151.8,1334.4,0.792153
37986.5,24744,100610,46346.2,35820,84794.7,6110.92,156,0.804727
29962.2,27776,70694.1,17459.6,16184,70701.3,14900.6,1208.8,0.804727
65074.6,29092,146595,67483.6,34724,127364,73431.7,7384.8,0.805775
24320.5,22273,71560.6,12555.6,11641,70684.9,7898.02,507.2,0.809966
12790.3,12158,68944.1,4934.32,4595,70375.5,14322,110.4,0.813109
12331,12113,66715.4,4441.48,4273,68120,6884.96,684,0.816253
26384.4,24504,70565.1,11911,10840,72011.3,9683.64,463.2,0.817301
13245.8,12309,70523.5,10035.9,9213,71389.5,26033.9,813.6,0.818348
23259,21473,70986.8,13710,13145,68352.8,4379.32,92.8,0.818348
17350.2,16121,70533,7498.42,6989,70312.8,10052.9,325.6,0.819396
64562.4,28263,149707,47414,24951,124537,58184,3761.6,0.821492
10729.5,10160,69209.7,4536.2,4284,69394.1,5919.26,24.8,0.821492
28556,23196,80679.7,19260,15989,78943.2,16095,1264.8,0.823588
20875.7,19188,71300.2,9609.64,8984,70099.9,5244.38,90.4,0.825683
31313.5,27763,73917.2,21535.5,18903,74662.7,11601.7,719.2,0.830922
20038.4,18604,70589,8427.86,7752,71249.8,4712.32,204.8,0.83197
21328.7,19579,71392.5,10996.4,9883,72919.2,6403.22,204.8,0.839305
14484.3,14201,66843.5,3733.3,3661,66830.3,5197.02,448.8,0.840353
52436.8,28504,120562,40526.1,22488,118104,10630.8,313.6,0.843496
19186.7,17788,70689,14380.4,13269,71025.3,15181.8,951.2,0.847687
23118.5,20624,73462.6,9856.06,8564,75423.5,8438.96,301.6,0.848735
46380,32417,93764.3,37287.1,26325,92826.2,22569.3,1449.6,0.849783
23420.3,19255,79712.8,18847.1,15955,77415.3,23269.3,1627.2,0.852927
