"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14238,14260,65434.9,7126.2,7072,66038.3,15538.5,517.6,0.537732
22711.5,19153,77712.2,14337.5,12625,74425.5,9437.96,216.8,0.539866
11348.8,11335,65615.9,4657.56,4691,65068.8,18588.8,43.2,0.547335
25228.3,20184,81914.6,23677.8,20428,75961.8,19969.6,48,0.548402
23875.1,22460,69665.1,11623.2,11084,68724,11289.4,-10.4,0.554803
54140.3,37189,95408.3,40032.5,29217,89796.1,4711.58,30.4,0.561205
18540.3,14630,83052.3,16851.3,14882,74208.1,5114.88,40.8,0.570807
16276.7,14082,75749.8,11413.8,10454,71552.7,5613.64,37.6,0.574008
11418.1,11105,67383.9,4424.46,4317,67167.3,8351.64,22.4,0.578276
78238.4,40525,126525,106917,69949,100172,60387.7,200.8,0.58041
23432.8,21560,71228.9,12389.1,11141,72877.7,14838.5,36.8,0.58041
22033,17685,81648.5,21848.5,17861,80167,13798.8,69.6,0.58361
22808.5,22003,67935.2,8734.22,8435,67860.8,14139.9,28,0.587878
29308.2,23869,80470.2,16838,14329,77011.1,14021.5,15.2,0.587878
57343.9,45777,82095.5,38170.7,30141,82995,30206.1,256,0.587878
21055.9,17674,78076.1,9938.94,8730,74611.5,7444.4,19.2,0.593213
31149.7,24566,83099.7,29341.7,23526,81736.8,15653.2,55.2,0.59428
14885.6,14635,66658.4,9369.88,9176,66920.7,8490.02,13.6,0.59428
28649.9,24123,77834.4,21250.6,19231,72418.4,20501.7,24.8,0.59748
17356.5,15801,71987.6,12769.4,12173,68747.1,7672.32,17.6,0.598547
15462.1,14501,69879.6,9347.68,8837,69323.3,4859.58,40,0.600681
33209.2,22749,95670,34296,26157,85928.2,21949.1,128,0.601748
15513.8,14780,68789.5,7979.42,7537,69382.9,10482.1,34.4,0.603882
35447.6,28749,80806,25411.6,20045,83081.8,14307.9,112,0.607083
41164.8,30378,88807,37620.9,28494,86527.7,21095.2,128,0.616685
33972.1,29968,74292.5,17792.6,15460,75423.9,16230.4,185.6,0.617752
42092.2,35187,78397,25314.7,22359,74199.3,24286.8,120.8,0.618819
13475.1,13777,64099.8,2792.02,2889,63336,11441.1,3.2,0.618819
17389.9,17017,66972.1,6040.62,5657,69980.2,14203.6,-0.8,0.618819
17301.1,16449,68930.8,10650.1,10001,69789.4,9396.52,7.2,0.619886
60051,44714,88014.9,48212.5,33482,94368.7,19774.3,87.2,0.626288
8636.67,8504,66558.4,7021.86,6748,68195.7,9131.6,437.6,0.628421
10725.1,10648,66010.7,5095.64,4940,67600.8,8885.18,20,0.630555
10202.2,10461,63914.8,5447.14,5453,65465.6,10776.6,19.2,0.634823
21082.3,20820,66361.7,7056.64,7016,65915.6,8356.82,28.8,0.638024
25257.3,23102,71650.3,12477.9,10846,75396.5,8652.82,44.8,0.639091
12241.5,12204,65737.5,4579.86,4492,66817.8,8502.6,4.8,0.644425
25130.1,23237,70875.1,16389.5,15097,71146.8,9910.08,24,0.64976
9410.94,9644,63952.2,3266.36,3281,65243.6,5794.94,11.2,0.650827
9791.46,9504,67518.2,4980.2,4860,67156.9,8813.4,24,0.654028
18061.5,14800,79978.1,14660.1,13428,71549.5,6064.3,16,0.657228
13677.9,13236,67724.1,6421.72,6260,67229.1,11012.7,82.4,0.660429
27631.2,23764,76200.8,12773.9,11236,74506,7982.38,47.2,0.660429
26882.1,21153,83285.8,21591.7,18481,76567,5108.96,9.6,0.667898
28841.4,27069,69827.1,16902.3,16349,67754.1,4960.22,60,0.668965
16932.5,15945,69594.8,9349.9,8589,71341.8,18875.9,9.6,0.671099
16747.9,14781,74256.9,10493.9,9817,70055.1,5489.32,-4.8,0.672165
23708.2,22429,69273.6,11804.5,10909,70915.6,10681.9,32,0.673232
9644.04,9905,63809.4,3939.76,4021,64211.9,6810.22,-32.8,0.675366
17365.3,15237,74690.1,6291.48,5805,71028.2,9361.74,17.6,0.678567
27100.1,22473,79029.5,19570,16493,77762.8,28239.1,42.4,0.678567
30449.8,26616,74975.9,14408.5,12412,76077.8,18707.2,32.8,0.684969
20470.6,20135,66628.3,9625.92,9623,65555.9,10949.8,32,0.688169
28442.6,26320,70821.2,20556.5,20180,66758.6,7605.72,35.2,0.696705
30860.5,24161,83708.3,25092.7,19829,82932.7,23557.2,121.6,0.697772
6865.11,7037,63935.2,2114.18,2105,65821.8,8335.36,941.6,0.698839
24324.3,19468,81884,22586.3,19336,76552.3,11902.2,39.2,0.714843
18554.8,17996,67570.8,9011.72,8917,66232.1,8225.84,12.8,0.714843
22499.2,21735,67840.2,10549.4,10647,64935.5,4547.3,23.2,0.718043
26746,20220,86687.8,22721.7,19308,77122.9,8510.74,43.2,0.71911
22731.7,20965,71058.5,13414,12757,68911.1,6682.2,10.4,0.721244
57369.1,45235,83115.7,33223,26967,80739.6,14979.8,59.2,0.728713
23757.3,22236,70019.7,15446.8,14280,70890.7,8609.16,63.2,0.72978
16642.1,16421,66418.3,7414.06,7345,66152.2,5478.96,26.4,0.734047
38965.5,30178,84619.4,28514.4,22514,83002.6,19792.8,88.8,0.735114
9114.84,9493,62925.3,2098.64,2157,63762.9,9157.5,9.6,0.738315
28941.6,20846,90987,27901.7,22798,80207.3,24882.5,122.4,0.740449
16390.7,15908,67524.6,7545.04,7392,66892.8,8376.06,13.6,0.744717
34769.1,26455,86132.1,24221.7,17379,91339.7,32677.7,92,0.750051
25436.3,21713,76773.8,17451.4,15597,73328,6294.44,34.4,0.756453
46735.3,38603,79342.1,38117.4,33151,75354,20572.7,151.2,0.767122
21294,18671,74742.8,15346.1,13743,73180.8,17142.1,47.2,0.769256
11777.8,11840,65192,5365,5220,67356.4,11936.2,-12.8,0.772457
12580.5,11659,70715.6,8759.38,8123,70670.3,7867.68,29.6,0.777791
11828.3,11088,69911.3,7004.1,6672,68798.1,17826.6,79.2,0.778858
28757.6,25284,74539.6,20501,18148,74033,14019.3,26.4,0.787394
39990.5,31520,83147.8,28612.1,22884,81940.3,21987.6,69.6,0.791662
24228.5,20344,78049.6,16616,14856,73299.9,8638.76,78.4,0.793795
11363.3,11309,65850.7,4636.84,4541,66919.2,10136.5,5.6,0.795929
19248.4,18289,68973.8,6145.7,5873,68579,10830.6,41.6,0.79913
20719.4,20000,67893.5,10945.3,10636,67442.1,10211.3,34.4,0.800197
29349.2,27353,70318.7,20669.7,20276,66808.4,5640.28,31.2,0.802331
14234.8,14316,65164.5,6726.6,6652,66271,6831.68,22.4,0.802331
30697.4,28365,70924.9,13018.8,12073,70670.2,9376.54,85.6,0.803398
34616.6,26435,85819.3,28982.8,23379,81244.7,24286.1,69.6,0.805532
64909.5,41869,101601,67873.5,47606,93437,53962.3,248,0.808732
21799.9,19376,73734.4,12615.5,11100,74483.9,20435.1,168,0.808732
22814.2,17781,84087,23845.8,17345,90098.3,20173.1,25.6,0.809799
15751.9,12648,81618.9,14014.9,12284,74770.3,12910,32,0.813
61148.4,48256,83045.1,32790.1,26388,81436.1,13028.4,69.6,0.818335
13845.5,13476,67333,7055.9,6708,68934.9,15975.1,0,0.822602
23175.8,22360,67927.1,16112,15804,66813.3,17159.9,23.2,0.825803
35587.4,26641,87544,22626.2,17893,82872.3,16975.6,72,0.830071
36425.3,32896,72567.2,17373.7,15260,74613.6,17023.7,58.4,0.830071
11161.1,11055,66164.9,4384.5,4283,67089.1,6896.8,-11.2,0.831138
30596.6,24831,80753,22536.7,19115,77267.4,11951,44.8,0.833272
15515.6,14601,69641.3,9258.88,9033,67174.8,5969.58,1389.6,0.837539
22855.8,21410,69961.5,10894.3,10386,68743.3,5975.5,8.8,0.839673
9518.67,9716,64205,3700.74,3764,64434.6,6327,0,0.843941
17071.1,13364,83715.4,20920.5,18820,72850.6,20985.7,32.8,0.843941
50126.6,39282,83628.5,40512,31094,85386.2,42499.7,104.8,0.845008
17495.1,17296,66290.4,4024.86,4080,64650.3,13011.4,91.2,0.850343
16681.8,15889,68805.9,9544.52,8901,70274.1,27899.5,49.6,0.855677
24855.4,19469,83667.5,29419.4,23421,82320.7,13800.3,264.8,0.856744
9259.74,8536,71092.6,4872.16,4597,69458.8,8966.58,11.2,0.857811
30263.9,27039,73352.5,16387.3,14623,73443.1,19806.8,37.6,0.858878
10957,10896,65902.6,4422.98,4460,64992,13672.2,100,0.858878
24644.3,22179,72820.8,13902.4,12407,73434.9,12332.8,48,0.862079
11387.9,11484,64987.5,4458.5,4536,64416.3,12303.2,104.8,0.869547
21958,19232,74825.3,14026,12436,73914.9,9210.04,30.4,0.873815
9273.6,9636,63071.3,1348.28,1392,63477.6,7861.02,133.6,0.873815
31981.9,27851,75256.5,20336.7,18331,72706.6,9221.88,12.8,0.880217
41972.5,31744,86652.9,55817.5,45716,80016.9,31486.3,151.2,0.882351
10011.3,10069,65160.6,3953.08,4005,64686.4,9559.32,64.8,0.882351
8061.48,8195,64468.2,2479.74,2503,64927,9224.84,-9.6,0.888752
18445.8,15988,75610.6,12425.3,11012,73947.3,15107.8,64.8,0.895154
11554.8,11556,65529.4,3482.44,3508,65058.5,9673.28,12,0.902622
14619.1,14958,64051.4,4159.54,4266,63900.5,6154.58,-20.8,0.909024
8860.32,8963,64785.2,3839.12,3811,66019.6,11572.1,17.6,0.911158
9024.75,8709,67912,4666.44,4321,70775.2,8846.7,-10.4,0.912225
26940.7,21505,82101.1,17672.7,14661,78998.5,17834,8,0.912225
9889.74,10052,64478.1,5575.16,5408,67561.7,7752.24,32,0.917559
23769.9,21043,74028.6,16925.3,15159,73172,11180.7,280.8,0.92076
20938.7,18041,76062.1,14579.5,13017,73402.5,14067.4,65.6,0.921827
21135.2,18355,75462.8,10842.5,9591,74087.5,20868,-28.8,0.925028
8329.23,8328,65545.7,3349.98,3221,68160.3,6052.46,-10.4,0.928228
11093,11145,65230.5,3865.76,3764,67307.8,5690.6,9.6,0.929295
7534.17,7522,65642,2739.48,2630,68264.1,4520.66,22.4,0.929295
23786.9,20896,74602.7,14498.1,13120,72419.7,11227.3,20.8,0.941032
86725.2,39880,142518,63113.1,27948,147996,9631.84,113.6,0.941032
31341.9,25728,79836,27538.4,22996,78481.2,5902.24,118.4,0.946366
20585.9,17080,78988.1,18120.4,16348,72641.1,7868.42,99.2,0.947433
23917.3,22698,69056.6,11761.6,11050,69756.2,4966.14,22.4,0.950634
36042.9,21428,110235,37352.2,23344,104863,41440,84.8,0.950634
30905.9,26250,77160,22659.5,19806,74978.1,21618.4,60.8,0.950634
10905.9,10409,68664.7,5934.06,5661,68697.1,12777.6,-15.2,0.951701
10631.9,10916,63830.2,3912.38,3972,64552.3,5534.46,0,0.953835
11193.8,10193,71970.9,5495.24,5249,68610.4,18501.5,161.6,0.958103
24329.3,22999,69326.8,12941.1,12451,68115.8,4600.58,2.4,0.959169
13349.7,12069,72490.3,9124.94,8681,68887.5,4400.04,31.2,0.959169
23592.9,20702,74687.6,17756.3,16254,71593.3,5108.22,54.4,0.960236
10319.4,10415,64934.4,2576.68,2555,66092.1,16643.3,308.8,0.96237
25494.8,21271,78549.7,17069.6,14151,79052.5,18019,32.8,0.964504
46436,37036,82169.6,23381.8,19420,78905.7,10829.2,48,0.964504
11845.3,11985,64771.9,2390.2,2417,64809.3,4642.02,0,0.970906
45885.4,36893,81510,29033.9,23689,80322.8,39353.2,324,0.971973
26552.6,21747,80018,15087.1,13107,75436.8,8046.76,48.8,0.97624
22743,21208,70279.4,15422.3,14245,70952.5,17586.1,114.4,0.977307
17125.3,16825,66705.7,6816.88,6601,67679.3,8269.5,-27.2,0.987976
11507,11520,65461.8,4522.14,4512,65683.3,7260.14,3.2,0.99011
23378.7,21499,71265.9,14095.5,13519,68330.8,9727.3,8,0.996512
33986.6,27913,79796,18429,15604,77400.7,26454.3,31.2,0.998646
22959.7,18601,80892.9,21004.9,17277,79676.9,13956.4,23.2,1.00291
13282.3,13156,66165.1,6956,6676,68284.7,7809.22,106.4,1.00505
11629.2,11184,68144.6,7434.78,6928,70329.9,14874.7,564,1.00505
17440.9,16749,68243.4,8874.82,8221,70748.1,19495.3,52,1.00718
36428.5,27857,85701.2,35777.5,29577,79275,30895,48,1.01038
38133.9,27377,91286.2,36378.4,28033,85046,4679.76,36,1.01465
24321.8,18984,83962.9,21142.5,17656,78477.4,19402.1,159.2,1.01785
22887.9,18652,80419.3,13523.5,11884,74577.3,19270.3,12,1.02212
9695.7,10033,63332.7,3765.12,3873,63710.5,5039.4,-9.6,1.02212
20670.3,19565,69238.4,12941.9,12717,66694.8,4670.88,15.2,1.02532
9266.04,9224,65834.7,3899.8,3788,67470.3,5570.72,-11.2,1.02639
10352.2,10427,65065.6,4541.38,4479,66448.7,10311.9,-8.8,1.02745
9996.84,10160,64483.6,2932.62,2916,65909.5,5171.12,-25.6,1.02852
19178.5,18169,69177.1,10832.9,9981,71129.4,6281.12,43.2,1.02852
18336.2,15157,79282,12816.1,11141,75389.4,9572.64,22.4,1.02959
11180.6,10794,67883.3,8404.92,8190,67255.8,6506.82,-5.6,1.03492
18629.1,18204,67066.4,9098.3,8892,67056.5,5227.36,40.8,1.03599
21389.1,19768,70910.5,11985.8,10840,72463.1,7818.1,44,1.04239
40250.7,30529,86405.4,28933.3,22021,86107.4,27115.8,48.8,1.04452
