"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
64821.3,45412,93546.4,55388.3,39544,91794.6,6635.58,777.6,0.537522
15695.8,15733,65381.1,6577.12,6437,66962.6,5289.52,-6.4,0.53961
19620.1,18708,68731.1,8241.38,7864,68681,12403.9,106.4,0.540653
24713.6,23128,70029.1,8720.9,7964,71764.6,5050.5,44,0.540653
19024.7,18496,67409.5,7664.18,7356,68281.6,5367.22,37.6,0.541697
10313.7,10336,65394.8,3838.38,3736,67331.9,11373.8,-1.6,0.544828
12254.8,12081,66478.6,7145.44,6769,69180.6,5254,-22.4,0.545872
21227.2,19837,70128.9,13361.4,12336,70983.7,5284.34,18.4,0.556309
39969.7,30429,86084.2,24794.4,19677,82580.1,9979.64,113.6,0.557353
64874.9,43219,98374.3,42363.5,25111,110563,16679.6,212.8,0.560484
48518.2,33956,93641.4,40504.6,29956,88613.7,19446.5,211.2,0.568834
34452.8,24967,90435.3,29631.1,22851,84981.1,4673.84,126.4,0.568834
19923.1,17316,75403.2,18855.2,15920,77619,4433.34,37.6,0.571965
17428.9,16888,67635.2,7896.54,7665,67515.7,7646.42,104,0.573009
36836.7,32051,75321.6,20831.7,17251,79139.1,5319.86,58.4,0.583446
64148.5,50312,83559.3,38246.9,30088,83307.3,18098.2,233.6,0.586578
22969.2,20925,71938.2,13415.5,12269,71659.9,5968.1,38.4,0.587621
18473.5,17316,69916.8,11005.3,10392,69403.6,4891.4,63.2,0.603277
14287.8,13744,68128.9,6507.56,6140,69459.2,5550.74,113.6,0.603277
22841.3,22292,67150.8,13250.4,13252,65528.3,4912.12,56,0.605365
14905.2,13980,69873,8208.08,7900,68091.7,7929.84,79.2,0.607452
32297.6,27248,77681.1,19798,16960,76502.3,12822,56,0.608496
15986.3,14853,70536.3,8300.58,7673,70896.2,4865.5,44.8,0.615802
52342.3,35856,95668.9,37660.1,26216,94144.5,16131.3,232.8,0.621021
33373,27460,79647.9,23182.7,19124,79444.8,6864.98,128.8,0.622064
21458.4,17332,81138.9,15612.5,14080,72669.2,10792.9,108,0.625196
13692.4,13086,68573,8464.12,8090,68566.7,5217,28,0.629371
37556.8,29473,83511.1,30929.8,24321,83344.2,14011.9,182.4,0.630414
22538.9,19333,76403.5,13533.1,12029,73730.7,4787.8,51.2,0.630414
67474.3,46505,95086.4,42960.7,31197,90248.2,36690.7,484,0.632502
35760.1,31124,75297.9,15184.8,13220,75276.2,22296.2,195.2,0.634589
15816.1,15432,67167.4,6599.32,6501,66527.2,6164.2,63.2,0.635633
11064.7,10844,66869.7,3694.08,3612,67025.3,10098.8,48.8,0.636677
64243.6,41882,100527,59290.3,41642,93310.8,11965.1,398.4,0.636677
17372.9,15193,74939.1,10652.3,9565,72985.8,10746.3,52,0.640852
17498.9,16882,67930.7,6335.14,6146,67552.8,5919.26,38.4,0.650245
8379.63,7936,69199.5,3142.78,2964,69488.9,9417.24,68,0.650245
19889.1,17713,73587.3,12465.3,11029,74070.7,15507.4,59.2,0.651289
30651.4,24297,82675.6,20756.3,17257,78825,14857,77.6,0.652333
46219.3,37145,81546.1,35038.3,29412,78072.5,17239.8,132,0.653376
12351.2,12325,65675,5195.54,5173,65821.6,6874.6,65.6,0.653376
16661,13613,80209.6,11134,9849,74086.8,5984.38,49.6,0.658595
16256.5,15721,67768.4,7215,6868,68847.2,7169.12,62.4,0.663814
17287.8,16801,67435,7434.78,7233,67364.3,5499.68,60,0.664858
22097.9,20335,71217.4,10099.5,9503,69649.8,7545.78,36,0.670076
29851.3,24842,78751.1,12890.8,11338,74511.5,6173.08,74.4,0.677382
26075.7,24229,70531.1,13872.8,13441,67641.3,4935.8,161.6,0.680514
21558,17698,79829.5,13982.3,12390,73958.4,6024.34,96.8,0.683645
38549.1,27252,92703.4,26496.4,19924,87154.7,5553.7,176,0.683645
21082.9,20617,67017.1,9383.94,9337,65865.5,7838.08,46.4,0.686776
45760.7,31647,94763.2,44692.3,30911,94754.4,6170.12,216.8,0.68782
22710.2,17281,86125.7,18040.5,15241,77573.6,22037.2,166.4,0.688863
26018.4,23160,73624.3,14402.6,12972,72763.7,13757.3,62.4,0.695126
17503.3,16609,69064.7,9150.1,9025,66444.4,4587.26,48,0.697213
26002,23165,73562.1,13331.1,12128,72037.2,9343.98,16,0.698257
