"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26485.2,24030,72232,13206.8,11934,72525.5,14473.7,6077.6,0.585913
13448,13321,66160.7,5028.3,4877,67569.1,18504.4,10251.2,0.585913
27719.4,23337,77842.8,12935.2,10980,77205.9,37012.6,20634.4,0.593383
15578,14977,68165.9,8931.8,8193,71445.7,8840.78,3586.4,0.602988
22724.7,20865,71377.3,9217.44,8117,74420.9,31398.9,17785.6,0.60619
22798.4,20233,73845.6,9887.14,8825,73423.6,10138,5961.6,0.608324
11248.7,11485,64187.3,4494.76,4413,66750.2,24330.5,6476,0.609392
22048.7,21257,67977,9972.98,9821,66550.2,16563.4,5391.2,0.616862
19943.3,19069,68540.7,9932.28,9584,67917.6,6445.4,4144.8,0.61793
17340.1,15841,71738,10464.3,9413,72855.7,13254.1,4697.6,0.620064
18945.4,18532,66997.8,8403.44,8084,68125.7,13135.7,5779.2,0.622199
19348.6,19211,66005.3,5388.68,5435,64977.5,4997.22,1808,0.626467
9952.74,10272,63499.1,4294.96,4372,64381.2,18135.9,5868.8,0.632871
71182.4,43124,108177,58656.1,35476,108357,79960,37875.2,0.638207
9715.86,9752,65293.1,5136.34,5004,67269.2,24956.5,12546.4,0.648879
31151,27737,73602.4,14125.9,12557,73724,9081.28,2653.6,0.651014
15422.4,13569,74487.6,13311.9,12349,70645.9,4906.94,2132.8,0.665955
22889.8,20661,72605.6,9608.9,8997,69993.2,7379.28,3912.8,0.677695
8986.95,9045,65115.4,3803.6,3781,65927.7,17586.1,5891.2,0.692636
14760.3,15057,64244.5,4396.34,4501,64012.1,27087,13713.6,0.697972
8268.75,8633,62770.9,2878.6,2953,63884.8,6196.76,3497.6,0.701174
19759.3,18064,71686.6,14665.3,13344,72025.4,12497.9,4739.2,0.70651
18656.2,17773,68792.7,9876.04,9581,67554.1,10974.2,6194.4,0.708645
13871.3,13712,66297.6,5869.68,5720,67250.9,23159,6652,0.712914
22894.8,18963,79124.4,17062.9,15187,73631.1,17753.3,9945.6,0.717182
20778.7,19626,69385,9720.64,9070,70237.3,18677.6,10719.2,0.719317
14243.7,13016,71717.4,9158.24,8149,73652.5,46348.4,25496,0.724653
21670.7,21042,67494.2,9938.94,9798,66478.7,15003.5,6568.8,0.729989
48650.5,27898,114286,21448.9,13258,106025,32523.7,18660,0.734258
11171.2,11229,65198.4,5029.04,4976,66234.6,11576.6,4932,0.734258
14830.2,15024,64690.6,5794.2,5876,64623.7,7502.86,4830.4,0.736393
18220.2,17865,66839.1,5498.94,5401,66724.4,12893,6871.2,0.742796
18021.2,18007,65587.5,7257.18,7319,64982.5,6146.44,3045.6,0.744931
15642.9,15528,66020.9,6663.7,6604,66128.5,10570.2,5722.4,0.752401
15773.3,15449,66911.8,5971.06,5897,66359.1,8613.6,3184,0.758805
14111.4,14040,65869.1,1824.84,1832,65279.9,9479.4,1023.2,0.758805
18004.1,17507,67397,6392.12,6371,65753.3,4640.54,1845.6,0.759872
38667.5,33442,75776.4,17210.9,15538,72592,11399.7,4830.4,0.760939
17091.9,16649,67279.4,8673.54,8537,66584.2,7015.94,3726.4,0.766275
