"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11360,11415,65220.2,4552.5,4435,67272.3,8955.75,50.02,0.557666
14234.2,13819,67505.3,6305.25,6155,67135.8,11994,43.46,0.559803
13754.2,13085,68887.9,6521.25,5936,71997.4,32965.5,201.72,0.559803
12151.7,10669,74643.6,8905.5,7744,75365.6,11900.3,72.16,0.560871
17583.4,16996,67800.8,10373.3,9980,68118.4,16128.8,108.24,0.560871
13201.3,12933,66895.5,7867.5,7749,66538.2,11546.3,50.84,0.563008
25075.2,20617,79707.4,26418,22141,78195.7,44048.3,272.24,0.565145
11950.1,12064,64917.1,4831.5,4836,65475,9048.75,79.54,0.567281
13781.8,13480,67003.1,6647.25,6524,66774.1,19315.5,85.28,0.569418
17461.8,16272,70327.8,12601.5,11768,70177.8,9395.25,54.94,0.569418
18278.4,17265,69382.8,12637.5,11921,69475,20345.3,141.04,0.571555
23728,23110,67288.5,15907.5,15878,65657.8,5636.25,24.6,0.572623
25006.7,23744,69021.2,13678.5,12796,70055.8,13051.5,11.48,0.57476
8339.84,8470,64528.9,6356.25,6354,65559.2,23931.8,170.56,0.575828
14600.3,14505,65966.7,8430,8397,65793.6,23570.3,142.68,0.575828
32378.2,24761,85696.9,25954.5,20413,83327,14735.3,102.5,0.575828
16828.8,14828,74379,7863.75,6881,74895.9,35961,225.5,0.577965
10158.7,10557,63063.5,4287.75,4432,63403,9321,40.18,0.586511
14262.4,13725,68102,8963.25,8573,68519.3,19427.3,103.32,0.587579
20219.5,20113,65883.1,6691.5,6549,66962,16247.3,86.1,0.588648
19024.6,17996,69282,9520.5,9224,67642.6,12152.3,72.16,0.588648
9751.04,9418,67853.5,5118,4986,67271,22667.3,120.54,0.589716
6797.44,6869,64853.3,2914.5,2941,64945.5,5312.25,65.6,0.599331
19793.9,14772,87815.8,17052,12612,88607.7,30231.8,303.4,0.600399
12498.6,12634,64833.4,5402.25,5562,63653.7,9191.25,49.2,0.600399
7064.96,7101,65203.4,3363.75,3293,66944,5840.25,27.06,0.603604
25169.3,19481,84671.9,21102,17156,80609.7,50723.3,167.28,0.606809
17236.5,15696,71968,10565.3,9896,69968.1,14769.8,148.42,0.610014
9640.32,10065,62770.8,4195.5,4329,63515,22937.3,82,0.614288
9619.2,9116,69153.6,7021.5,6504,70750.5,18934.5,157.44,0.614288
23665.9,17685,87699.7,21756.8,15617,91301.2,40434,273.06,0.618561
12036.5,12194,64689.4,3351,3346,65633.9,5088,18.86,0.618561
14335.4,14004,67086.7,10663.5,10448,66887.7,16410,109.88,0.619629
9825.92,9972,64576,3233.25,3228,65642.6,7466.25,45.92,0.621766
13155.8,13205,65292,6859.5,6805,66060.9,33957,185.32,0.622834
13066.2,12985,65946,5098.5,5005,66760.3,18018,104.14,0.626039
10339.2,10184,66534.7,7597.5,7064,70485.5,15831.8,104.96,0.626039
13899.5,13725,66369.3,7575.75,7389,67192.4,5665.5,61.5,0.627108
15193,13032,76403.1,9578.25,8428,74480.3,20505,121.36,0.628176
12421.8,12113,67206.5,4607.25,4477,67442.7,12392.3,88.56,0.630313
11505.9,11500,65569.7,4996.5,4904,66772.1,29271.8,223.86,0.630313
11251.8,11156,66099,4618.5,4560,66376.8,7358.25,31.16,0.633518
10854.4,10856,65526.3,4911.75,4792,67173.7,8176.5,48.38,0.634586
18389.1,16386,73547.5,15104.3,13990,70755.7,8035.5,49.2,0.634586
6792.96,6716,66287,3108,3020,67445.7,16242.8,68.06,0.635654
8715.52,8944,63861.8,4180.5,4276,64072.3,5335.5,157.44,0.635654
45747.2,39032,76811,21612,17457,81134.4,39213.8,168.92,0.637791
8215.68,7869,68423.3,4802.25,4505,69860.2,17643.8,143.5,0.639928
6342.4,6405,64895.5,3643.5,3569,66904,19903.5,112.34,0.639928
14288.6,13660,68552,5942.25,5361,72641.5,11415.8,112.34,0.642064
