"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20423,16212,82558.9,16075.5,13624,77328.5,31459.5,17632.5,0.531852
9323.52,9534,64089.2,3403.5,3434,64953.9,8628.75,5573.54,0.541445
6110.72,5929,67544.6,3414,3357,66648.8,18913.5,5746.56,0.545708
12010.9,11776,66843.2,6024.75,6040,65370.5,29352,8582.12,0.545708
14584.3,14033,68110.7,7563,7089,69918,10292.3,8095.04,0.549971
7666.56,7617,65962.4,3226.5,3229,65485.3,9212.25,4171.34,0.551037
13117.4,12540,68553.8,7015.5,6769,67922.6,5848.5,4375.52,0.551037
9790.72,10029,63978.9,3201,3309,63397,23481.8,11090.5,0.5553
8305.92,7890,68990.7,4364.25,4130,69253.1,22619.3,9327.5,0.56063
9034.24,8956,66108.5,4176.75,4200,65173.2,23573.3,9891.66,0.562761
13671.7,13082,68490.1,4428.75,4286,67718.8,6639,5283.26,0.562761
10736,10437,67413.5,4435.5,4505,64525,27743.3,8347.6,0.571288
25811.2,17704,95546.9,21813.8,15905,89882.8,41400,30560.6,0.571288
71926.4,48870,96455.3,59772,35430,110562,87195,51009.7,0.579815
9940.48,8924,73000.8,6036,5585,70828.2,23650.5,12907.6,0.579815
13409.9,12897,68142.4,5584.5,5529,66193.9,26799,12268.8,0.585144
8161.28,7882,67858.1,4313.25,4286,65952.7,9647.25,6114.74,0.585144
79218.6,42421,122384,78983.3,43297,119552,54888.8,40667.9,0.585144
16409,15836,67907.1,4848,4712,67427.5,6381.75,5673.58,0.58621
21690.2,19033,74685.6,9096.75,8089,73700.7,17046.8,13293,0.591539
12778.2,11610,72130.5,7225.5,6602,71725.3,11468.3,8874.86,0.594736
8599.68,8341,67568.5,3512.25,3377,68160.7,8789.25,6240.2,0.599
15268.5,13524,73989.6,9818.25,8684,74095.9,48133.5,23649.6,0.604329
20892.2,17456,78436.6,16089,13892,75900.4,12663.8,12469.7,0.605395
14037.1,13565,67816.9,8052,7369,71610.2,14660.3,7755.56,0.605395
36181.8,29621,80051.6,21765,18533,76964.9,41744.3,25379,0.606461
8088.96,8081,65600.5,3825,3805,65880.5,11955,5267.68,0.607526
22230.4,18469,78883.1,15006,12517,78567.8,4911.75,4415.7,0.609658
10113.9,9976,66442,5740.5,5560,67663.6,20698.5,8778.1,0.610724
14378.9,14236,66193.8,6066.75,5768,68930.4,31088.3,13770.3,0.61179
14072.3,13869,66496.8,4704,4573,67413.4,8252.25,7235.68,0.612856
22841.6,17312,86468.8,20361.8,16672,80040,22341,18949.4,0.617119
18374.4,17058,70593.5,10720.5,9590,73261.6,59985.8,20124.4,0.619251
44529.3,23236,125593,39867,23700,110242,37369.5,29091.1,0.622448
15838.1,16000,64872.8,7092,7140,65095.4,15990,8604.26,0.622448
15359.4,14557,69148.2,8625.75,7760,72847.6,7194,7483.32,0.622448
28398.7,22705,81970.4,14801.3,11409,85021.9,49932.8,29079.7,0.625646
7886.08,8160,63336,3396.75,3456,64412.4,26631,8467.32,0.629909
35596.8,30765,75828.8,22810.5,19693,75910.7,24519,17370.1,0.632041
18883.2,17524,70619.1,11781,10692,72211,47780.3,19049.4,0.636304
7916.8,8201,63264.9,4087.5,4093,65447.9,13047,8010.58,0.639502
10563.8,10391,66626.1,5206.5,4931,69197.6,5592.75,5372.64,0.640567
12272.6,10041,80101.6,13044,11769,72635.9,26483.3,16502.5,0.640567
8506.24,7541,73924.5,8343,7817,69945.9,13323,8587.04,0.642699
59727.4,39725,98534.7,48972.8,29529,108689,119570,59623.8,0.642699
16860.8,16583,66633.9,7292.25,7155,66793.1,7442.25,6845.36,0.643765
22248.3,16911,86220,18268.5,14671,81606.2,36000,18010.5,0.644831
30747.5,28651,70331.6,17787,16543,70464.2,22512,15571.8,0.645896
6062.72,6329,62778.7,3125.25,3209,63825.6,21057,10440.2,0.645896
9299.2,9265,65777.9,6348,6293,66108.8,26287.5,12040.1,0.645896
22540.2,21775,67838.9,14465.3,13803,68680.3,7674.75,4128.7,0.646962
7936.64,8196,63462.1,2900.25,2976,63867.9,6348,4586.26,0.646962
10288.6,9848,68468.4,6138.75,5845,68829.6,17341.5,9716.18,0.651226
33788.2,23242,95273.3,29061.8,22318,85338.8,69760.5,39324.7,0.655489
11165.4,9940,73615.5,11489.3,10452,72039.8,25715.3,11652.2,0.655489
15449.6,14864,68117.9,9885.75,9136,70914.3,15813.8,10642.8,0.656555
17503.4,16432,69808.9,7645.5,7120,70373,18321,10401.7,0.656555
12427.5,11996,67893.5,6150.75,5880,68553.7,35449.5,12592.7,0.659752
9392.64,9227,66712.5,3585.75,3503,67084.1,23592,10917.5,0.659752
11987.2,11293,69564.6,7470.75,6669,73414.8,25850.3,13562,0.659752
24846.1,20196,80625.5,16387.5,13424,80003.8,74020.5,34077.6,0.66295
25306.9,20925,79259.8,12948.8,11181,75897.4,30228,19848.9,0.667213
14743.7,14194,68074,5397,5206,67940.4,8970,5623.56,0.668279
10477.4,10220,67186.8,5941.5,5676,68601.5,12578.3,9086.42,0.668279
14873.6,14020,69526.1,6718.5,6396,68840.5,12372.8,9123.32,0.668279
26159.4,21268,80608.4,10741.5,8768,80286.8,26849.3,24121.1,0.678937
12481.9,12037,67958.4,7332.75,7221,66550.2,25313.3,11183.2,0.680003
7171.84,7217,65125.9,3258,3297,64760.8,4981.5,5074.16,0.68853
46092.2,25925,116517,44654.3,24817,117922,88515,49045.8,0.689596
17490.6,16736,68490.8,7737.75,7488,67721.9,5331,3949.12,0.692793
14665,13023,73798.9,10495.5,9311,73873.2,33685.5,18377.8,0.692793
7784.96,7935,64296.8,3928.5,3947,65228.8,6835.5,4436.2,0.693859
8182.4,8140,65877.4,4815,4661,67701.3,17448.8,8722.34,0.695991
21744.6,19711,72297.5,19058.3,17963,69531.9,18725.3,10126.2,0.697057
9471.36,9269,66966.8,3319.5,3257,66793.6,31362.8,8485.36,0.700254
16979.2,15640,71147.6,8604.75,8172,69006.5,12297.8,6078.66,0.703452
21147.5,17808,77825.9,11737.5,10192,75473.8,60515.3,28244.9,0.705583
15118.7,12852,77094.6,10488.8,9488,72448.4,15582.8,11862.9,0.705583
10059.5,9675,68140.6,5984.25,5979,65593.5,31010.3,9056.08,0.706649
19159,18425,68146.9,9348.75,9394,65220.3,10707,7558.76,0.71411
13449,11152,79034.4,13698.8,12880,69702,6087.75,7795.74,0.715176
21504.6,15357,91771,16263,11952,89174.4,35429.3,26388.4,0.717308
15095,13991,70707.5,6843.75,6291,71294.2,14401.5,11146.3,0.719439
28638.1,25533,73505.9,19860.8,18208,71484.7,16140,15993.3,0.719439
11013.1,9456,76327.8,13342.5,11684,74838.6,26988.8,15250.4,0.720505
17464.3,15836,72274.7,5222.25,4812,71123.3,31227.8,15042.1,0.722637
11997.4,11812,66564.9,5100,5208,64177,23964.8,7972.04,0.723703
8796.8,8531,67577.9,3564.75,3523,66312.6,15866.3,7726.86,0.723703
12395.5,10336,78594.5,8482.5,7408,75041.7,8891.25,6444.38,0.725834
45131.5,29181,101358,34308.8,21949,102440,111857,51446,0.7269
25050.2,21224,77350.8,17601,15480,74515.4,16888.5,15910.5,0.727966
5458.56,5376,66542.5,2755.5,2676,67483,9665.25,5594.86,0.732229
9645.44,9724,65006.5,3576.75,3656,64115.4,19310.3,10851.9,0.732229
21892.5,17842,80413.9,16535.3,13334,81270,53250,24313.8,0.734361
12836.5,12564,66957.3,7353.75,7060,68262.8,13038,8423.86,0.736493
51374.7,36412,92466.6,36054,30232,78156.8,85491,50619.4,0.736493
33665.3,25571,86280.9,23840.3,19155,81565.9,34599,16566.5,0.737558
10279.7,10261,65655.3,4152,4097,66415.8,16002,5808.88,0.738624
7843.84,7944,64709.7,3714.75,3804,63998.4,15931.5,7829.36,0.73969
12899.2,12733,66391.4,5099.25,5008,66730.1,10454.3,5621.92,0.73969
21649.3,19468,72878.9,12122.3,10808,73505.2,52335.8,22232.7,0.742888
13646.1,13714,65211.4,6927.75,6661,68160.5,24572.3,13143,0.745019
10536.3,10721,64407.1,4951.5,4949,65569.1,5123.25,5186.5,0.745019
8792.32,9132,63098.3,3908.25,3928,65206.5,15928.5,7635.02,0.746085
20825,20508,66548.9,12918,12732,66493.4,21458.3,9731.76,0.746085
13164.8,11839,72875.1,6992.25,6351,72153.1,14387.3,10833.8,0.747151
12817.9,12371,67903.6,8315.25,8227,66239,16243.5,9264.36,0.749283
36046.7,30344,77852.6,30303,25249,78654.1,85674,42945.9,0.753546
13506.6,12781,69256.4,6378,5920,70606.2,10826.3,9007.7,0.753546
6865.28,6744,66714.6,5212.5,5052,67618.1,11297.3,8963.42,0.753546
6789.12,6828,65162.8,3372.75,3356,65863.1,11439.8,6798.62,0.755678
9096.96,9164,65056.6,4668,4732,64649.6,17906.3,8906.84,0.757809
16447.4,13256,81313.7,13293,11820,73703.1,32697,19534,0.757809
16672,15315,71342.9,12999.8,11875,71743.3,25439.3,19256.1,0.758875
34462.7,23528,95994.1,28940.3,21352,88826.7,52494.8,32013.6,0.759941
7932.16,8136,63894.1,3364.5,3381,65216.2,7161,4269.74,0.761007
11052.2,11193,64711.4,5881.5,5908,65242,14854.5,9299.62,0.761007
11587.2,11593,65503.2,7000.5,7044,65131.3,7349.25,6789.6,0.764204
8558.72,8972,62517.2,3783.75,3896,63647.8,12246.8,7704.72,0.766336
9682.56,9239,68682.4,6639.75,6231,69835.1,10939.5,9236.48,0.768468
6689.92,6832,64173.1,2943.75,2876,67079.8,24155.3,8249.2,0.768468
17103.4,16656,67296.2,7881,7488,68975.6,15396.8,7285.7,0.771665
7369.6,7601,63540.9,3398.25,3357,66341.3,12898.5,7297.18,0.771665
11464.3,11717,64122.7,5364,5397,65135.3,12723,8263.14,0.772731
14055.7,13844,66538.1,7959.75,7908,65964.9,11981.3,7439.04,0.774863
11113,11133,65418,4718.25,4537,68154.1,21609,12870.7,0.774863
18823,18477,66763.4,8197.5,7997,67179.1,11688,6708.42,0.77806
31469.4,28145,73277,14850.8,13089,74357,27497.3,17586.5,0.781258
6874.24,6337,71092,7850.25,6961,73908.1,33485.3,16523.8,0.788719
9847.68,10045,64248.6,4751.25,4592,67808.8,12936,7953.18,0.788719
16912,15154,73138.8,8316,7458,73075.5,45931.5,19770.2,0.789784
6646.4,6704,64972.9,3786,3620,68541.2,20120.3,8891.26,0.791916
16410.9,16112,66751.7,7068.75,6816,67966.2,21392.3,10860.9,0.798311
9728.64,10180,62630.3,4727.25,4796,64596.6,14782.5,8436.16,0.801508
15482.2,15330,66186.8,7770,7670,66390.4,12189.8,10053.2,0.805772
9580.16,9504,66061.2,5596.5,5388,68072,18833.3,7903.98,0.806838
7493.12,7747,63388.3,3375.75,3363,65784.5,5856.75,4245.14,0.808969
22378.9,18868,77730.7,12643.5,10960,75602.6,50132.3,22917.4,0.808969
15390.7,13024,77445.2,14004,12244,74956.4,18159,7537.44,0.810035
11896.3,11680,66749.8,5418,5200,68283.5,19571.3,8787.94,0.810035
17737,17513,66374.1,11454.8,11049,67942.7,6212.25,6518.18,0.812167
18073.6,17300,68466.6,8139,7324,72828.7,24928.5,14921.5,0.812167
8011.52,8425,62319.6,3341.25,3417,64083.2,21210,9548.9,0.815364
10075.5,10012,65951.8,8340,7868,69467.5,39069,15776,0.81643
8211.2,8348,64462.1,3717.75,3644,66862.4,18282,9676,0.818562
25177,19862,83073.1,14577,11794,81000.4,22659,14602.6,0.819628
8164.48,7973,67109.9,4557,4337,68860.4,31958.3,12711.6,0.819628
11317.1,10557,70254.7,10021.5,9673,67897.1,28336.5,12171.3,0.821759
13201.3,12720,68015.6,7748.25,7428,68361.5,8859,6488.66,0.823891
11011.2,10852,66497.4,4181.25,4036,67894.5,15310.5,7568.6,0.824957
7336.32,7315,65727,3225.75,3191,66249.7,7923,4775.68,0.826023
7994.24,7975,65694.1,4529.25,4499,65976.6,13591.5,8891.26,0.827089
30905.6,25317,80002.7,18940.5,16081,77189.5,8723.25,11033.9,0.828154
19445.8,15300,83293.9,14478.8,12080,78549.6,29856.8,17495.5,0.82922
25708.2,24137,69802,15019.5,14452,68109.5,7281.75,3621.12,0.82922
13123.2,12798,67201.3,6129,5930,67735.3,12627,8208.2,0.830286
17536.6,16156,71136.5,11852.3,10716,72485,13770,9983.5,0.830286
14190.7,13996,66447.8,5340,5112,68459,22489.5,13068.3,0.831352
10352,9881,68659.9,7467,7108,68846,33980.3,20331.1,0.831352
8893.44,8845,65894.9,4687.5,4633,66306.9,28414.5,11618.6,0.833484
10511.4,10213,67450.6,5563.5,5365,67960.8,20928,9302.9,0.833484
10995.8,10269,70174.6,5283,5017,69010.7,22536,12218,0.834549
22197.1,19424,74892.4,14948.3,13076,74919.6,4849.5,6298.42,0.834549
9719.68,9544,66742.3,5421.75,5400,65800,13560,7353.76,0.835615
10796.2,10307,68646.3,5933.25,5683,68421.9,23808,12938,0.836681
11571.2,11628,65215.9,3978.75,4081,63894,5639.25,4606.76,0.838813
24132.5,22267,71026.5,11571.8,10463,72480.8,19623.8,14618.1,0.839879
9183.36,9048,66516.4,2153.25,2140,65941.8,6219,5689.98,0.843076
11964.2,11509,68127.8,6183,6029,67210,11781.8,6710.06,0.843076
8990.08,8988,65551.2,3941.25,3980,64897.9,17353.5,7792.46,0.845208
11062.4,10344,70087.5,8854.5,8348,69512.3,45938.3,18721.4,0.848405
9226.24,9401,64317.7,3636.75,3737,63777.9,25520.3,10408.3,0.849471
9350.4,8969,68322.9,6573.75,6377,67558,16327.5,11516.1,0.852669
16917.8,14768,75076,11857.5,11060,70261.6,29144.3,14729.7,0.852669
13354.2,12344,70899.5,7265.25,6716,70895.7,5372.25,5634.22,0.853734
10874.2,10701,66597,5666.25,5757,64502.9,9093.75,5091.38,0.8548
15634.6,15336,66811.9,5589.75,5628,65090.6,6698.25,4652.68,0.862261
14183.7,13529,68707.3,6336.75,6061,68517.6,7242.75,6216.42,0.862261
26362.2,21161,81644.3,17631.8,14633,78966.3,15265.5,10380.4,0.863327
17364.5,13424,84773.4,13127.3,10472,82153.1,14058.8,10879.8,0.863327
22880,18597,80629.3,15654,13205,77690.3,60975.8,31262.5,0.866525
11396.5,11479,65064.9,3766.5,3831,64432.6,16401.8,5918.76,0.870788
37455.4,30724,79894.4,20908.5,16360,83756.7,25637.3,22942,0.871854
20760.3,17437,78026.5,12894.8,11728,72055.8,15876,10137.7,0.87292
69359.4,51272,88655.3,74230.5,57192,85060.3,43128.8,1528.48,0.876117
27883.5,20349,89801.7,26682.8,21017,83203.1,40222.5,21026.4,0.878249
11189.8,10733,68325,7269.75,7149,66642.9,23505,8691.18,0.879315
14364.2,14338,65655.6,5652.75,5714,64833.5,24384.8,9174.16,0.88571
7957.12,7857,66371.1,3348.75,3225,68050.8,7182.75,4935.58,0.88571
9643.52,9576,65998.1,2631.75,2629,65604.6,25411.5,6684.64,0.88571
9461.12,9168,67631.3,4425.75,4312,67264.8,34280.3,11066.7,0.88571
17151.4,16716,67242.9,10839,10664,66611.5,23235,14494.3,0.88571
15175.7,12240,81254.4,11043,9056,79915.4,22911,17305.3,0.891039
16199,15665,67770.2,7778.25,7809,65277.9,19717.5,10527.2,0.895302
12439.7,10857,75089.5,7497.75,7005,70146,7838.25,5928.6,0.899565
12433.3,11357,71746.7,11828.3,11337,68375.8,32471.3,13582.5,0.900631
14022.4,13034,70505.8,8886,8761,66471.1,9794.25,5580.1,0.901697
14399.4,12800,73724.7,5407.5,5040,70314.7,16668,13451.3,0.90596
21152.6,18153,76365.3,9389.25,8569,71809.3,14371.5,11415.2,0.907026
25342.1,22173,74902.7,22551,20400,72446.2,23929.5,16355.7,0.907026
13770.9,12057,74851.8,7876.5,7316,70556.9,31674.8,11750.6,0.908092
7289.6,7260,65803.2,2367,2444,63471.2,7962,5418.56,0.908092
15093.1,14416,68614.2,7284.75,7204,66270.6,12786,6400.1,0.908092
10470.4,9947,68984.4,4892.25,4779,67089,15252,7195.5,0.909158
22786.6,19060,78349.4,22494.8,19792,74485.4,31533,23775.9,0.91129
12484.5,12129,67456.8,5145.75,5205,64790,7210.5,5899.08,0.912355
10225.3,8933,75016.7,6693,6173,71056.6,11742.8,7734.24,0.917685
10513.3,9214,74777.3,8330.25,7806,69937.4,40804.5,17502.1,0.91875
7292.8,7008,68199.3,2892.75,2864,66193.9,6316.5,4400.94,0.920882
18973.4,17890,69504.9,7229.25,7062,67088.1,11211.8,8747.76,0.921948
13550.1,12841,69154.9,6030,5785,68311.5,32697.8,15407.8,0.923014
17871.4,17150,68292.6,5781.75,5530,68519.5,42803.3,15760.4,0.92408
30648.3,24686,81364.7,18042.8,14010,84400.4,55917,33834,0.925146
15799,14243,72695.8,8478,7651,72619.8,22688.3,12897,0.926211
13418.9,12925,68040.2,6540,6425,66709,16548.8,11268.4,0.927277
10306.6,10238,65974.9,4577.25,4698,63851.6,6905.25,5726.06,0.927277
13875.2,13525,67232.9,7145.25,7125,65722.3,9030.75,6736.3,0.928343
24861.4,18448,88319.6,26960.3,22892,77182.7,47389.5,21997.3,0.929409
15513.6,15280,66537.9,6588,6624,65179.8,11169,7803.94,0.929409
10361.6,10314,65838.5,5468.25,5470,65515,34439.3,12713.3,0.931541
21511.7,19781,71269.9,15186.8,13737,72452.4,23557.5,13106.9,0.932606
17840,16945,68997.5,7942.5,7617,68336.6,18008.3,12929.8,0.934738
18707.2,15286,80203.8,20004,17426,75231.4,41246.3,19633.3,0.934738
13089.9,13220,64891.1,5156.25,5220,64735.6,26058,12997.8,0.935804
7173.76,7169,65579.5,3140.25,3089,66623.3,7012.5,4389.46,0.937936
8609.28,8455,66731.9,5421,5271,67401,13174.5,8209.02,0.940067
19201.3,18550,67836.9,8472,8310,66813.6,24382.5,16169.6,0.940067
7521.92,7474,65956.2,4356,4258,67044.3,29732.3,9725.2,0.942199
11595.5,11819,64296.8,5220.75,5279,64812.9,15315,7772.78,0.944331
12256,12329,65148,5992.5,6025,65182.5,5222.25,5366.9,0.947528
6553.6,6903,62218.9,2576.25,2695,62648.3,16554,6547.7,0.947528
14810.9,14728,65904.8,7266,7016,67871.2,12414.8,7418.54,0.947528
25020.2,18128,90452.4,24050.3,17956,87778.9,61093.5,30375.3,0.947528
27750.4,21200,85785.4,30864,24496,82572.8,38324.3,22513.9,0.947528
12429.4,12593,64684.8,5543.25,5597,64906.6,22462.5,10241.8,0.948594
16135.7,15816,66860.6,4567.5,4405,67953.6,12372,8011.4,0.94966
20675.8,16215,83565.3,20453.3,17143,78190.8,53212.5,26882.1,0.951791
9377.28,9442,65086.8,4807.5,4690,67177.9,21508.5,7516.94,0.952857
18653.4,15427,79242.4,13133.3,11447,75190.1,17297.3,11958.9,0.953923
13586.6,13187,67521.7,6793.5,6439,69144.1,5655,5362.8,0.956055
12789.1,12517,66960.8,7323,7321,65553.9,27441,13282.4,0.960318
5772.16,5913,63975,2332.5,2297,66548.9,6642.75,5896.62,0.960318
8872.32,8857,65649.4,4301.25,4201,67099.9,10113,6925.72,0.961384
18654.1,14054,86986.9,18357.8,15894,75694.8,46943.3,25417.5,0.96245
9733.76,9955,64079.5,5939.25,5811,66982.4,7453.5,5800.68,0.96245
8454.4,8745,63358.2,4033.5,4137,63896.4,18388.5,9000.32,0.963516
9415.04,9300,66346.7,4764,4576,68228.5,5531.25,4498.52,0.963516
13875.8,13172,69037.9,9135,8436,70966.3,22345.5,11316.8,0.966713
8434.56,8445,65455,2374.5,2329,66816.3,13722.8,7357.86,0.966713
12867.2,13164,64058.4,4818,4952,63762.6,15594,8577.2,0.969911
11328.6,11407,65085.8,5033.25,4923,67003.7,23195.3,9148.74,0.970976
7847.04,7849,65519.6,3168.75,3133,66283.8,5428.5,3527.64,0.972042
59628.8,48704,80236.4,35936.3,30160,78087.5,109595,48153.7,0.973108
