"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
53242.9,33330,104690,32643,20130,106274,44757.8,37059.9,0.591274
6291.84,6281,65649.1,3928.5,3821,67379.8,8691.75,5527.62,0.59662
16155.5,14606,72488.6,7314.75,6382,75114.3,9051.75,6757.62,0.598758
13254.4,12819,67761.9,8105.25,7939,66908.4,16056,11671.9,0.599827
12563.2,12184,67575.7,6882,6748,66837.4,7057.5,6028.64,0.599827
17541.8,12549,91610.2,19236.8,15249,82674.3,8835.75,8084.38,0.603035
6871.04,6800,66220.7,3161.25,3092,67003.8,11130,4278.76,0.606243
11452.2,10210,73509.2,7616.25,6710,74387.3,4926,4398.48,0.608381
6482.56,6380,66589.5,3089.25,2968,68213.3,6552,4910.98,0.60945
13906.6,13040,69891.1,7035.75,6520,70720.1,14461.5,8997.04,0.610519
10818.6,9895,71652.9,7929,7411,70116.7,4701.75,4723.2,0.613727
26827.5,21929,80175.5,22530.8,18989,77759.5,23916.8,16642.7,0.614796
6955.52,6689,68147.3,3458.25,3285,68992.4,17473.5,6001.58,0.616935
5408.64,5340,66378.4,2358.75,2280,67799.6,5636.25,4607.58,0.62335
16442.2,15973,67461.3,9633.75,9177,68797.8,19373.3,11333.2,0.625488
14152.3,13441,69004.3,8258.25,7681,70461.2,20651.3,9350.46,0.626558
12828.8,12333,68170.6,9588.75,9104,69025.5,11000.3,5520.24,0.627627
9278.72,9280,65527,3231,3168,66839.3,6657.75,5234.88,0.627627
33648,24289,90788.2,25533,17197,97303.6,33270.8,15333.2,0.627627
10956.2,10860,66116.3,5089.5,5064,65866,5214.75,4347.64,0.630834
12520.3,12190,67311.9,6624,6250,69457.7,7608,4979.04,0.631904
21749.1,19056,74798,22240.5,18660,78111.1,34799.3,19353.6,0.631904
11436.8,11037,67910,7111.5,6633,70263.7,11010.8,7625.18,0.640457
9330.56,9113,67100.6,5352,5076,69099.4,19747.5,8741.2,0.641527
14953.6,14572,67252.2,7395,7244,66902.1,5492.25,5639.14,0.642596
36039,27262,86635.4,30360,23818,83536.5,28788.8,11567.7,0.644734
18762.9,17508,70233.3,7434,6500,74953,42303,15281.5,0.647942
13580.2,10602,83945.4,14290.5,11898,78714.3,36392.3,18477.1,0.651149
19797.1,18408,70481.5,9196.5,8213,73383.9,16997.3,9976.12,0.656495
11192.3,10645,68905.6,6723.75,6341,69491.8,8994,6655.94,0.660772
8319.36,7565,72071.1,8598,7625,73898.8,7290,5322.62,0.662911
