"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12144,9885,80512.8,6834.75,6112,73285.7,5222.25,-5.74,0.550414
13604.5,11388,78291.5,8712.75,7836,72868.7,7946.25,2.46,0.5515
16284.8,14320,74528,8472.75,7796,71225,19681.5,24.6,0.5515
13756.2,12096,74530.7,6843,6276,71456.8,17517,22.96,0.554756
5739.52,5608,67073,1725,1708,66188.3,6565.5,-18.04,0.555842
11492.5,11201,67241.4,5116.5,5049,66412.1,16119.8,-18.86,0.559099
11190.4,11148,65785.3,4323.75,4312,65714.6,6341.25,30.34,0.56127
12110.1,11544,68749.7,6162.75,5864,68874.8,12917.3,13.94,0.562356
16735.4,16213,67647.5,6480.75,6353,66853.8,23055,10.66,0.562356
14348.2,13653,68872.9,11163.8,10441,70072.5,24793.5,32.8,0.564527
11084.8,10901,66641,5112.75,5025,66680.4,34014,271.42,0.564527
12425,11413,71346.9,8289,7473,72692.1,26271,58.22,0.565613
13406.1,13230,66408.2,5514.75,5502,65687.9,4647.75,37.72,0.566698
11386.9,11340,65806.9,4053.75,4037,65807.9,14008.5,27.06,0.566698
18652.2,15977,76509.2,13178.3,11332,76213.4,40940.3,35.26,0.571041
7598.08,7841,63505.6,2853,2897,64540.6,13236,26.24,0.571041
34368,25500,88327.1,34770,26924,84634,25998.8,104.96,0.576469
14595.8,14048,68091.8,6558.75,6208,69238.8,5274,10.66,0.577555
17434.9,14736,77538.8,12735.8,10740,77714.2,67944,60.68,0.577555
13837.4,12058,75207.4,7801.5,7102,71990.9,11379,18.86,0.580812
5712,5941,63009.9,2925,2929,65446.5,25678.5,28.7,0.580812
13353,11272,77634.8,8748,7861,72930.8,44334.8,72.16,0.580812
9930.88,9792,66465.5,4775.25,4588,68210.7,8715,18.04,0.585154
7527.04,7681,64222.4,3043.5,3013,66199.4,7497,18.86,0.58624
9949.44,9993,65250.3,5224.5,5197,65882.8,6891.75,47.56,0.589497
17543.7,13981,82236.1,15838.5,12953,80135.3,35105.3,67.24,0.590582
11228.2,10417,70639.2,5280.75,4889,70787.3,18574.5,27.06,0.591668
6437.76,6758,62430.5,2361,2374,65177.1,9913.5,20.5,0.592753
13940.5,13351,68429.6,8298.75,7751,70167.3,12217.5,25.42,0.592753
15326.7,14540,69082,8538.75,7784,71890.5,7760.25,29.52,0.599267
21671.7,19602,72455.6,13004.3,11638,73229.6,24859.5,145.96,0.601439
36339.2,32356,73603.8,15198.8,12972,76785.8,15076.5,211.56,0.602524
30353.9,22047,90228.8,21758.3,16043,88882.9,7191,27.06,0.60361
10858.2,9897,71901.1,6263.25,5849,70177.5,7994.25,56.58,0.604695
12215,11836,67634.8,7179,6524,72115.7,15433.5,63.96,0.604695
8391.68,8475,64891.7,3886.5,3711,68635.3,11215.5,41,0.610124
11296,9977,74200.1,9632.25,8761,72053.3,16772.3,-17.22,0.612295
9853.44,9391,68763.2,4771.5,4383,71345,15885.8,14.76,0.612295
10581.8,10816,64116.7,4635,4592,66149.7,13377.8,15.58,0.612295
36670.7,25184,95427.7,31966.5,22228,94248.5,51888,87.74,0.61338
10014.1,10159,64601.1,4738.5,4671,66483.1,6015,6.56,0.61338
14843.5,14606,66601.7,4243.5,4090,67995.6,9075.75,2.46,0.614466
10384.6,10613,64125.9,4592.25,4557,66042.9,15984.8,81.18,0.614466
17398.4,16568,68820.7,7455.75,6888,70937.9,36744.8,101.68,0.615552
5773.44,6022,62831,1869.75,1906,64289.6,9363,-0.82,0.62098
40624,18171,146516,26806.5,13807,127239,96491.3,113.16,0.622065
10160,10036,66345.7,3640.5,3512,67933.9,8215.5,17.22,0.623151
11007.4,9703,74345.9,9819,9043,71159.8,57043.5,50.84,0.625322
31111.7,23505,86744.7,17805.8,13181,88530.3,67620.8,47.56,0.625322
37749.1,26923,91889,32406.8,24143,87967.9,44823,159.9,0.625322
23996.2,22051,71317.1,16254,14791,72018.3,12987,194.34,0.625322
10606.7,10205,68115.8,4632,4365,69544.7,8826,19.68,0.627494
7904.64,7407,69939,5034.75,4763,69275.1,38553.8,45.1,0.629665
24513.9,14868,108054,34343.3,22352,100694,43489.5,637.14,0.632922
19705.6,16771,77003.5,11482.5,9671,77811.7,43737.8,9.84,0.635093
29680.6,21761,89387,24085.5,17305,91214.5,85297.5,130.38,0.63835
11479,11153,67451.8,5119.5,4881,68738.3,10027.5,-3.28,0.63835
20304,17205,77340.5,16041.8,13953,75346.7,14862.8,46.74,0.63835
8869.12,8749,66435.8,3603,3600,65590.6,22173.8,36.08,0.640521
12439.7,12360,65958.5,3966,3937,66018.7,8519.25,54.12,0.641607
15514.2,14596,69658.9,5316.75,4972,70080.2,4741.5,18.86,0.647035
16384,15066,71269.2,7210.5,6826,69227.6,5691.75,38.54,0.648121
12506.2,10920,75055.8,7651.5,7320,68503.9,15684,64.78,0.649206
29703,24160,80572,23731.5,20608,75469.1,5073.75,40.18,0.652463
19253.1,16580,76102.1,8302.5,7348,74049.1,16186.5,45.92,0.652463
12893.4,12408,68100,4506.75,4481,65912.6,5765.25,44.28,0.653549
8170.24,7721,69349.2,3546.75,3529,65865.6,7063.5,37.72,0.653549
30601,24885,80589.3,21448.5,18357,76572.9,14753.3,53.3,0.653549
14054.4,13168,69947.5,8623.5,8244,68552.8,14678.3,17.22,0.654634
12622.7,11698,70716.6,8409,7810,70562.4,18133.5,23.78,0.656806
11365.8,10221,72876.1,5089.5,4633,71993.4,15282.8,53.3,0.658977
11849.6,11605,66917.3,6123,6181,64921,10590,22.96,0.660062
