"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12133.1,11776,67523.5,10412.3,9672,70551.8,27222,9223.36,0.586153
17086.7,16685,67113.9,8608.5,8128,69410.3,12788.3,5730.98,0.590424
6464,6552,64655.8,3052.5,2945,67928.2,17586.8,4524.76,0.590424
17435.5,16697,68434.7,5607,5140,71490.3,34294.5,5307.04,0.597897
12766.7,12083,69244.4,4821,4487,70414.3,25980.8,6785.5,0.601101
18367.4,15784,76262.2,13660.5,12241,73135.7,15599.3,5444.8,0.601101
15046.4,14364,68649.5,8580.75,8200,68579,7833,3007.76,0.602168
12830.7,12588,66799.7,6142.5,6081,66198.8,14402.3,3307.88,0.603236
15835.5,15304,67812.1,9293.25,9176,66373.4,11605.5,2024.58,0.606439
12527.4,11336,72423.5,10416.8,9484,71981.5,15462.8,6702.68,0.607507
4934.4,5064,63858.8,1222.5,1240,64611.1,14186.3,5045.46,0.607507
5233.28,5325,64407.2,2565.75,2576,65275.2,7131.75,3073.36,0.609642
13953.9,13392,68285.9,5812.5,5584,68217.8,21585.8,6860.94,0.618183
10260.5,9327,72095.1,9713.25,9279,68603,11235.8,3442.36,0.619251
5950.08,5856,66588.9,2001,1952,67181.1,4835.25,1703.14,0.619251
11553.3,11105,68181.5,5967.75,5625,69529.3,25252.5,6221.34,0.620319
18042.9,14337,82476,16987.5,14769,75380.4,29556.8,11492.3,0.623522
12593.9,12045,68522.6,6482.25,6269,67765.3,27618,6012.24,0.624589
14221.4,12422,75029.5,10437,9606,71205.4,23892.8,6237.74,0.626725
15458.6,13090,77394.4,10608,9361,74266.2,8474.25,3624.4,0.62886
10213.1,9964,67174.5,5871,5724,67219.1,27685.5,7095.46,0.629928
14597.8,14209,67329.1,9891,9801,66137.8,17799.8,6810.92,0.629928
10071.7,9659,68336,5446.5,5195,68708.7,30277.5,5661.28,0.634198
10316.8,10500,64392.6,4929,4960,65126.4,17151.8,4717.46,0.635266
9966.72,9449,69126.8,7585.5,7213,68920.5,19923.8,4241.04,0.640604
14752.6,14292,67648.3,6669.75,6244,70004.6,7476,1876.98,0.641672
29557.1,20784,93199.4,20001.8,15448,84854.7,85704.8,25209.3,0.64274
49505.3,29036,111736,55722.8,33957,107543,104503,32542.5,0.643807
48955.5,41760,76828.3,25272,21828,75876.2,89637,24143.3,0.643807
14178.6,13785,67407,6472.5,6269,67663.4,14619.8,5453,0.643807
66073.6,40930,105795,83676,56530,97006.7,244916,53591.9,0.64701
16154.9,14280,74140.5,10911,9912,72141.2,27221.3,9238.94,0.648078
19793.3,17044,76107.3,16334.3,14440,74133.1,29039.3,6492.76,0.653417
9928.96,9772,66588.7,3936.75,3781,68235.6,5865,1325.94,0.653417
13753,13118,68708.2,8178.75,7806,68665.5,5755.5,2189.4,0.659823
40319.4,33754,78283.2,19331.3,16039,78988.3,28936.5,9662.06,0.66089
17546.9,14253,80681.4,16389,13225,81215.1,17559.8,5260.3,0.661958
12172.8,11628,68606.5,7982.25,7356,71115.4,12592.5,6223.8,0.665161
7942.4,7872,66122.1,3828.75,3712,67597.3,21208.5,7917.1,0.666229
23162.2,22192,68401.3,10557.8,10260,67437.9,8279.25,3116,0.668364
11958.4,12121,64656.8,4326.75,4397,64488.9,5235,2228.76,0.668364
14997.8,13257,74141.5,7004.25,6429,71400,44263.5,14625.5,0.669432
18999.7,16453,75680,11393.3,9989,74749,18620.3,5486.62,0.672635
8040.96,7973,66094.6,5674.5,5569,66777.5,26534.3,7584.18,0.673702
33096.3,26308,82446.4,26547.8,22048,78911.2,45174.8,25858.7,0.673702
9750.4,9449,67626.4,7217.25,7081,66797,30675.8,7192.22,0.67477
14213.1,12783,72868,8981.25,8155,72176,14321.3,5863,0.67477
49836.8,34105,95766.1,43068,31293,90196,12189.8,4899.5,0.675838
