"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8385.28,8484,64773.4,4221,4212,65676,10638.8,3994.22,0.589035
8112,7504,70846,4948.5,4548,71307.1,7306.5,3937.64,0.592248
13451.5,10853,81227.2,10547.3,9001,76794.2,15057,6519.82,0.593319
24930.6,19721,82848.2,17453.3,13853,82568.1,39804.8,18872.3,0.596532
11626.2,11409,66783.9,4369.5,4229,67713.3,9309.75,3175.86,0.598674
13532.8,12553,70651.3,10368.8,9773,69531,14867.3,4036.04,0.598674
6857.6,7052,63729.4,2735.25,2728,65710.2,9711,4735.5,0.598674
12289.3,10628,75780,6671.25,5904,74052.7,15989.3,5783.46,0.598674
9034.24,8921,66367.9,3774.75,3629,68168.1,21666,5079.9,0.601887
39553.3,30797,84169.4,32160,25257,83447.7,38523.8,15265.9,0.60617
22331.5,19233,76094.1,11658,9713,78659.4,42315.8,11817,0.60617
11073.9,10959,66223.2,4574.25,4395,68208.9,11186.3,5808.06,0.609383
12892.2,12565,67242.4,4012.5,3733,70442.9,9252,3994.22,0.610454
17297.3,16424,69020.6,10668.8,10108,69171.7,23321.3,5925.32,0.613667
8652.16,8259,68655.8,5426.25,5079,70016.7,29072.3,4336.16,0.61688
14999.7,14268,68896.8,9450,8488,72963.6,11968.5,4205.78,0.621164
10654.7,10249,68130.3,8217.75,7737,69608.2,14729.3,4798.64,0.621164
7048.32,7073,65307.3,3466.5,3337,68079.3,7035,2723.22,0.622235
14133.1,13133,70526.8,7257,6541,72709.8,16373.3,7914.64,0.624377
11424,11325,66108.9,5453.25,5421,65925.9,7068.75,3557.16,0.624377
14314.2,13828,67840.5,3674.25,3532,68175.4,18231.8,7762.12,0.628661
9633.28,9488,66539.5,3133.5,3024,67909.1,18180,6819.94,0.634016
11669.1,11184,68378.7,4975.5,4724,69025.1,10497,3425.96,0.635087
17056.6,15928,70179.8,8568.75,7681,73110.5,25163.3,5675.22,0.637229
12277.1,11758,68429.4,5909.25,5658,68446.2,31905.8,5627.66,0.644726
24837.8,17260,94308.7,19276.5,13397,94297.6,90217.5,21254.4,0.646867
5808.64,5624,67687.6,2109.75,2044,67644.1,8866.5,2447.7,0.646867
13941.8,11549,79114,10237.5,8925,75173.6,18172.5,7603.86,0.647938
13455.4,12853,68607.4,5632.5,5397,68395.7,12375.8,6089.32,0.649009
8348.16,8193,66777.1,3950.25,3889,66568.2,24642,4488.68,0.649009
43347.2,32849,86480.6,34462.5,26725,84510.2,83616.8,17325.8,0.651151
9281.28,8733,69650.5,4127.25,3933,68772.8,24483.8,6541.14,0.651151
20960,17509,78453.1,12433.5,10897,74776.7,10788,2947.9,0.655435
21227.5,19136,72698.9,14987.3,13980,70257.8,9293.25,2136.92,0.658648
13296,12710,68557.6,5694,5510,67724.5,7451.25,2679.76,0.66079
12700.8,10865,76609.3,8818.5,7873,73406.5,10966.5,5029.06,0.665074
23401,19659,78010.3,18874.5,15711,78732,39559.5,9350.46,0.666145
34311,28058,80141.4,24387.8,20954,76275.4,4745.25,1671.98,0.670429
82100.5,40477,132928,79306.5,41001,126764,173223,53937.1,0.672571
11321.6,11017,67348,5033.25,4765,69225.4,14597.3,5392.32,0.673642
6346.88,6307,65950.4,2963.25,2839,68404.2,9534.75,5358.7,0.675784
11441.3,11600,64639.3,6119.25,6112,65613.7,9306,3208.66,0.677926
14397.4,13727,68736.8,8830.5,8223,70377.7,24690,7737.52,0.677926
28695.7,20396,92204.4,29331,22312,86152.6,35604.8,9241.4,0.680068
7894.4,7844,65957.1,3402,3228,69068.6,20265.8,4437.02,0.680068
12940.2,12577,67428.4,7110,6921,67325.7,25390.5,7734.24,0.681139
15897.6,15027,69332.9,7122.75,6759,69063,14996.3,4445.22,0.68328
13525.8,12957,68412.8,5237.25,4973,69018.4,9848.25,4223.82,0.687564
60766.7,38457,103555,55418.3,36169,100414,81615.8,23532.4,0.689706
5745.92,5680,66296.6,2815.5,2728,67638,8910,2564.14,0.692919
29414.4,25153,76639.1,26058,20661,82655.1,59754.8,23707.8,0.695061
46757.8,28385,107955,35574.8,22625,103046,90411,25812.8,0.695061
