"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
41127.7,21055,128014,47222.3,28239,109592,5753.25,100.04,0.592855
46446.1,35161,86570.1,38890.5,29465,86500.2,5022.75,56.58,0.599073
46211.2,31448,96301.8,39120,27948,91733.5,4685.25,65.6,0.656079
53943,41252,85697.9,39125.3,27324,93841,4812,113.16,0.900683
56222.7,38532,95624.7,46357.5,30976,98078.7,5910.75,38.54,0.956652
70494.1,46129,100152,57286.5,34393,109160,13176.8,141.04,0.988782
42292.5,31512,87956.3,34074.8,24728,90307.5,4724.25,7.38,1.05926
40307.2,30242,87347.8,37002.8,30006,80817.6,5422.5,90.2,1.0717
87291.5,50740,112746,74591.3,42400,115293,11338.5,104.96,1.11212
43327.4,31321,90658.1,31032,21709,93680.6,4746,48.38,1.33496
41351.7,31196,86870.9,44654.3,32536,89945.3,5316.75,46.74,1.40751
56493.4,36132,102467,49069.5,35940,89477.4,6528,63.14,1.45415
67342.1,44420,99354.6,59408.3,40672,95726.3,5955,86.92,1.47799
47480.3,30314,102648,45357,30266,98213.1,6031.5,64.78,1.5153
61445.1,40853,98569.7,49831.5,29125,112129,5926.5,86.1,1.55469
46799.4,33965,90300.1,49257,37673,85687.5,6936.75,134.48,1.60133
60555.5,35880,110607,59741.3,36453,107404,7257,101.68,1.64486
69317.8,39739,114316,60273.8,30671,128789,7596,95.94,1.69254
31706.2,24409,85128.4,41156.3,30205,89297,5885.25,41.82,1.71327
35810.6,25872,90711.2,36169.5,26768,88553.7,4449,59.86,1.72467
58078.7,42450,89664.2,42397.5,27922,99511.6,5756.25,119.72,1.78996
39178.2,25305,101466,36747,24916,96654.8,5225.25,53.3,1.95476
85554.6,45852,122283,59291.3,35509,109429,9151.5,82.82,1.97653
47611.5,29276,106581,88488,64152,90397,6424.5,150.88,1.98067
74263,40049,121524,68508,39829,112725,9816.75,80.36,2.04493
47085.4,31148,99068.7,31987.5,20053,104540,5324.25,31.16,2.04597
88372.5,57768,100256,75786.8,49708,99918.7,12357.8,150.88,2.12785
42364.8,28949,95907.3,40274.3,29589,89202.5,4882.5,99.22,2.14962
56480,36571,101213,38815.5,25871,98326.8,4971.75,42.64,2.16931
50617.6,35417,93663.4,45805.5,35481,84606.1,5032.5,95.94,2.18797
51581.4,38073,88788.4,49026,37028,86771.3,6648,80.36,2.19626
57342.1,40552,92670.4,45742.5,35132,85329.1,6055.5,79.54,2.21906
53262.7,38972,89567.5,39023.3,29916,85487,7325.25,31.98,2.27088
55848.3,42333,86459.2,34810.5,26617,85709.9,5175.75,43.46,2.28332
62540.8,44640,91816.2,53910.8,40388,87478.8,7680,115.62,2.30612
50887.7,40034,83303.6,41091.8,32738,82258.8,6300.75,88.56,2.31545
75689,42556,116561,62748.8,38764,106086,13833,114.8,2.35794
38222.1,25924,96625.6,41226.8,25668,105261,6095.25,32.8,2.42531
48211.8,28165,112182,51355.5,32065,104963,6669.75,101.68,2.74765
39450.2,25574,101095,38004.8,27154,91724.2,4821.75,69.7,2.76009
55763.8,36734,99486.6,48919.5,34522,92868,5485.5,37.72,2.84301
64568.3,38972,108579,62778,35852,114756,6520.5,103.32,2.94458
31792.6,21273,97944,31888.5,23796,87823.4,4438.5,35.26,2.97049
75438.7,51002,96936.4,67848,45721,97252.6,11190.8,137.76,3.08347
63686.4,34981,119315,79740,52429,99674.6,8523.75,131.2,3.18918
84121,52928,104159,69145.5,42752,105995,10878,83.64,3.19022
39501.4,27541,93996.8,48005.3,31957,98447,5684.25,63.96,3.23997
65612.2,45497,94510.8,63325.5,48036,86395.6,10018.5,87.74,3.31563
14789.1,14016,69151,33381.8,33008,66278.1,4725.75,36.08,3.31667
74231.7,52381,92874.3,72942.8,50157,95308.3,7442.25,122.18,3.52396
49290.9,38564,83765.4,44959.5,37616,78330.1,6284.25,72.16,3.53951
40160,27760,94810,36369,25736,92612.6,4989.75,77.9,3.62139
54097.9,34468,102860,50851.5,30692,108582,7182,70.52,3.62864
27409.3,22029,81542.3,18848.3,15968,77357.1,4899.75,56.58,3.65559
35329.3,27477,84264.6,29309.3,23413,82040.4,4490.25,55.76,3.66388
41751.7,33852,80829.4,41130.8,32412,83165,17283.8,68.88,3.80691
61192.3,49112,81656.2,44608.5,34984,83565.7,6619.5,77.9,3.88983
71042.6,44548,104513,59347.5,34408,113038,9039.75,106.6,3.93129
61236.5,38573,104042,65815.5,34493,125048,7902,125.46,4.07225
62675.2,46858,87658.1,49347,36350,88968.5,5898,75.44,4.17486
47776,32423,96568.7,46096.5,32935,91725.5,6060,57.4,4.20802
55198.7,36929,97958.3,51768.8,38421,88303.7,6504,109.06,4.27125
55856,30451,120212,47484,28695,108448,7226.25,58.22,4.3438
51776,37474,90547.9,46971,33698,91349.4,6172.5,87.74,4.52207
38768.6,24410,104086,35374.5,21177,109473,4920,70.52,4.59151
58468.5,38522,99470.2,53631.8,37566,93563.6,7485,96.76,4.60084
53252.5,36072,96749.7,51636,34892,96985.5,6700.5,77.08,4.60913
41177,33392,80815,33604.5,28984,75983.5,4734.75,75.44,4.63297
62227.8,37609,108436,45278.3,26868,110442,5571.75,40.18,4.66614
66401.3,33864,128504,66946.5,38684,113417,6648,111.52,4.67028
53525.1,34460,101794,68892.8,48472,93145.6,9633,93.48,5.09834
41222.4,33056,81726.5,29131.5,24700,77294,4431.75,27.88,5.10041
52381.4,28817,119127,50891.3,29477,113146,6480.75,88.56,5.10249
47512.3,38070,81790.6,43122.8,34598,81683.7,4800.75,90.2,5.15431
49468.8,33068,98040,32541,21553,98947.1,4428,-9.02,5.18126
65406.1,44069,97266.9,65736.8,47625,90459.3,7852.5,112.34,5.22064
50499.2,41025,80670.7,40019.3,30609,85684,4911.75,56.58,5.2393
62930.6,39301,104939,63054.8,40361,102385,7964.25,141.86,5.26728
29114.9,20064,95099.3,37247.3,27876,87567.7,4663.5,69.7,5.28283
37523.8,28536,86177.5,31299,26216,78242.7,4719,65.6,5.373
39171.8,29220,87856.5,39616.5,26356,98509.1,5621.25,76.26,5.38751
43809.3,30396,94456,49362,33100,97733.8,6925.5,88.56,5.44141
50675.8,38940,85287.4,42360,30732,90332.7,5871.75,59.04,5.46525
69351,40642,111830,71258.3,44962,103865,9834.75,99.22,5.60413
33020.2,24974,86650.5,32498.3,24826,85789.3,4736.25,48.38,5.61139
30495.4,22152,90219.6,37044,27336,88810.2,4896,46.74,5.62279
51638.4,36581,92511.8,49248.8,36337,88823.1,6709.5,91.02,5.67876
60545.3,42081,94291.8,46972.5,34869,88284.4,6540,104.96,5.70363
59326.7,45001,86398.9,47475,31988,97265.3,6465,95.94,5.8249
61300.5,40169,100012,52291.5,30580,112066,7627.5,80.36,5.9244
45317.1,29486,100722,52220.3,39658,86295.5,5610,43.46,6.02597
43436.2,29495,96512.4,36207.8,24675,96166.6,4821,70.52,6.10993
46748.2,34556,88658.6,36225,28904,82135.4,4686,50.84,6.16279
40921,27989,95816.1,44213.3,27489,105408,6061.5,79.54,6.25296
50208.6,32673,100709,35194.5,21989,104894,4484.25,67.24,6.39392
38190.7,23792,105198,32605.5,20964,101929,5436.75,37.72,6.42812
38215,29325,85403.6,28816.5,21645,87249.6,4961.25,49.2,6.4758
65189.8,40925,104393,71460,49696,94237,10092.8,95.94,6.50274
59727.4,46104,84901.4,47472.8,35477,87695.5,7504.5,89.38,6.50274
43834.2,31679,90682.2,41002.5,31659,84877.6,5666.25,69.7,6.65718
37253.1,25303,96487.4,43595.3,29571,96616.9,4764,88.56,6.72455
44549.1,35160,83036.7,40604.3,34513,77102.5,5591.25,68.06,7.00232
67384.3,47024,93911.6,60177.8,41336,95408.6,9165.75,126.28,7.06347
43493.1,31665,90016.3,33366.8,25829,84661.6,4946.25,13.94,7.10804
39127.7,27876,91988.5,43158,32032,88299.3,4953.75,51.66,7.16815
36349.4,27084,87955.9,34214.3,24972,89791.2,4485,77.9,7.20028
46375.7,34613,87807.4,34788.8,25621,88986.2,4602.75,60.68,7.20235
48233.6,32881,96135.7,42694.5,28125,99485.4,5990.25,45.92,7.23759
44705.3,31597,92724.2,36843.8,24457,98728,4689,45.92,7.35471
39381.8,22721,113592,41454.8,23757,114357,4551.75,58.22,7.38892
36800.6,19160,125875,41700,23592,115838,6018,106.6,7.48531
32010.2,18540,113151,36202.5,24552,96634.4,4530,47.56,7.5278
44806.4,30585,96008.9,45830.3,30868,97302.4,4616.25,59.04,7.79832
49326.1,36488,88594.4,47160,34897,88565.7,6426.75,47.56,7.81386
61950.7,44024,92222.5,67768.5,50040,88754.5,7345.5,80.36,7.82837
45296.6,28294,104918,41698.5,27878,98025.4,6222,82.82,7.84703
55681.3,39157,93192.2,42641.3,29837,93660.1,7833.75,75.44,7.97763
69440.6,41045,110875,54916.5,31621,113817,6354.75,104.14,8.00872
45814.4,28473,105451,42227.3,26301,105221,5848.5,55.76,8.03152
42510.1,30463,91453.3,34575.8,23259,97422.8,5503.5,73.8,8.18906
57205.1,40728,92049.6,36953.3,29672,81618,4774.5,97.58,8.26161
52729,39157,88251,39170.3,30533,84075,4737.75,73.8,8.32691
22473.6,17086,86201,27990.8,22314,82208.6,5200.5,64.78,8.37044
52356.5,39305,87297.6,42032.3,30137,91403.4,5881.5,65.6,8.48549
53270.4,33310,104807,49664.3,32238,100961,6182.25,118.9,8.48653
54137.6,39613,89565.6,33378,25225,86718,4887,56.58,8.5539
33741.4,23226,95207,45118.5,31374,94246.4,4633.5,77.08,8.642
60890.9,49384,80806.4,37839,28220,87874.4,4717.5,78.72,8.71973
29620.5,21785,89107.5,31625.3,21220,97671.6,4461.75,47.56,8.8213
40707.2,24498,108898,38693.3,24726,102556,5081.25,85.28,8.9094
49244.8,35798,90153.3,47426.3,36534,85074.9,4838.25,68.88,8.92909
51664.6,35093,96483.5,47241.8,33201,93251.3,6373.5,70.52,9.00061
63918.1,42757,97970.7,85194,62433,89428.3,9473.25,181.22,9.04207
45580.2,30152,99069.4,37627.5,24645,100059,4632.75,43.46,9.07834
31087.4,20080,101461,33335.3,24516,89111.6,4679.25,40.18,9.08353
57637.1,39222,96305.8,37569.8,26770,91975,4818,50.02,9.1084
36249,27112,87622.2,35976.8,27736,85007.6,4578.75,64.78,9.32917
54007,38476,91990,60147.8,39308,100281,8613,91.84,9.34886
73682.6,46373,104131,70400.3,41813,110343,10196.3,113.98,9.49396
72023,46621,101244,44873.3,29933,98246.5,5012.25,59.04,9.54268
57100.8,38087,98252.9,49419.8,35767,90552,6027,49.2,9.55926
96884.5,63929,99319.9,75252.8,53069,92931.2,12168,143.5,9.69918
35889.3,24291,96827.6,36507.8,26291,91003.5,5602.5,48.38,9.71888
46073,34570,87342.7,37604.3,28234,87286,5477.25,72.98,9.73442
69346.6,44528,102064,32226,21440,98505.7,4730.25,40.18,9.77899
62255.4,33728,120967,63370.5,39336,105579,9204,122.18,9.81941
47614.1,26148,119337,46411.5,27120,112154,5526,59.04,9.86502
37708.8,24682,100125,46073.3,34846,86651.5,6102,106.6,9.92306
45296.6,29320,101247,35611.5,23256,100354,4732.5,50.84,10.0194
92887.7,59325,102613,58889.3,35104,109941,7812,121.36,10.0599
43207,29624,95585.2,44413.5,34773,83705.3,5400,42.64,10.2184
57961,41716,91056.9,51575.3,31564,107085,7167.75,86.92,10.2869
47230.7,36680,84386.9,38193.8,29013,86273.9,4440.75,31.16,10.4009
65040.6,42508,100275,61968.8,43701,92931.1,10318.5,83.64,10.4796
77315.8,51622,98155.3,58003.5,37014,102699,8447.25,76.26,10.5118
65192.3,40973,104275,54423.8,33376,106865,6627.75,56.58,10.6361
38336.6,27556,91175.4,41460,29728,91399.5,4710,58.22,10.6548
34947.2,22298,102713,57741.8,37482,100959,7438.5,96.76,10.888
66582.4,44668,97688.4,51305.3,32764,102623,7147.5,118.9,10.9429
40473.6,27765,95533.1,33305.3,22849,95526.9,4713.75,48.38,10.9896
51065.6,32228,103842,45936.8,29616,101652,6507,116.44,10.9937
56211.2,35165,104759,53566.5,32480,108083,7174.5,141.04,11.0922
45385,32130,92572.3,49776.8,37538,86903.1,7629,28.7,11.1699
84677.1,50190,110568,79551.8,50618,102997,11175,105.78,11.2083
48868.5,38260,83707.4,41364,33840,80107.3,5588.25,79.54,11.2435
32782.7,23916,89833.1,28718.3,22748,82736,8827.5,113.98,11.5503
31372.8,18673,110108,36651.8,22285,107786,4738.5,43.46,11.5648
64130.6,49932,84171.7,28757.3,22193,84920.3,6269.25,44.28,11.5907
65429.8,42712,100393,52630.5,33345,103440,7797,71.34,11.6892
43366.4,25162,112950,38718,23562,107691,6143.25,63.96,11.7027
48643.8,35740,89197.6,48839.3,37013,86475.8,5880.75,91.02,11.7338
54612.5,38869,92080.7,40993.5,28385,94646.8,4700.25,59.86,11.7503
52833.3,39784,87032,38649,31048,81580.2,5690.25,55.76,11.7576
81277.4,48864,109009,66587.3,37164,117422,9879,123,11.7742
62853.1,36261,113597,52581.8,32821,104994,7411.5,87.74,11.7742
45635.2,35956,83178,53192.3,40224,86664.9,6657,63.14,11.9203
45791.4,34591,86756.2,41661,32447,84146.3,5593.5,103.32,11.9265
20074.9,14708,89449.8,18826.5,13980,88255.6,4442.25,77.08,11.9369
33093.1,21132,102631,39462.8,26408,97933.6,4893.75,48.38,12.081
53121.9,36304,95895.7,39344.3,26864,95982.2,6805.5,41.82,12.2126
69288.3,42723,106287,68579.3,39191,114680,11304,137.76,12.2364
50675.2,33677,98614.8,36688.5,24665,97483,4569,65.6,12.339
51709.4,28176,120274,41762.3,24396,112188,5519.25,24.6,12.3608
40279.7,23617,111774,36932.3,23825,101590,4598.25,36.08,12.3608
81244.8,47945,111053,64256.3,40852,103082,9744.75,123.82,12.3815
56912,36280,102806,49363.5,33464,96673.6,5754,45.1,12.6158
42446.7,31723,87689.9,44997,33115,89051,5131.5,41.82,12.7163
49301.1,37116,87051.4,43261.5,33736,84040.4,5139.75,24.6,12.8314
7378.56,6996,69119.7,10937.3,10444,68631.1,5853.75,126.28,12.879
39949.4,27344,95747.8,34863.8,25248,90495.5,5535,69.7,12.9609
