"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7284.48,7345,64996,3168.44,3261,63675.8,21778.6,-13.12,0.624638
11571.8,11074,68482.2,6185.64,5842,69391,6463.04,7.38,0.629809
10871.7,11074,64338.7,5401.32,5350,66164.6,16778.5,24.6,0.636014
8287.36,8497,63919.1,3236.08,3145,67433.9,19112.5,47.56,0.638082
21766.4,18430,77400,16226.8,13694,77657.1,26558.2,8.2,0.641185
13720.3,13534,66438.2,6602.88,6426,67339.9,10221.2,9.02,0.646356
12409.6,11182,72730.8,9583.6,8759,71705.8,33244.7,42.64,0.655663
16496,15795,68444.6,7391.76,7075,68470.2,6617.32,63.96,0.669107
24190.7,19066,83151.3,22258.1,18403,79264.7,54589.3,26.24,0.676346
30468.5,22602,88345.4,24383.1,19102,83654.6,15642.3,73.8,0.679449
12956.2,12516,67840.8,8822.84,8444,68476.3,24994.9,62.32,0.688756
29189.8,22414,85347.6,26787,21034,83460.6,16579.4,146.78,0.690825
13581.4,12780,69645.8,9671,9009,70351.7,20909.9,40.18,0.693927
8160,8171,65447.8,3336.4,3291,66440.1,11745,45.1,0.698064
12446.1,11806,69089.1,5301,4819,72091,15200,4.1,0.699098
26878.7,20724,84999.2,19139.1,14764,84956.6,44317.9,90.2,0.705303
8200.96,8463,63506.8,2406.92,2415,65316.7,6551.96,4.92,0.707372
5366.4,5740,61270.5,2179.68,2213,64549.3,12294.5,-0.82,0.708406
20779.5,19492,69864.9,10807.2,10124,69958.6,9477.2,-19.68,0.728055
24258.6,20967,75824.3,21760.3,18091,78828.4,15272.2,80.36,0.730123
27235.8,20328,87806.4,29861.2,23889,81919.8,18236.2,50.84,0.74667
10133.8,9769,67983,7191.88,6868,68626.5,32919.4,3.28,0.749772
10197.1,9523,70175.2,6754.12,6215,71220.9,15072.3,45.92,0.750807
28597.8,21335,87845.5,16495,12771,84646.4,23297.8,117.26,0.750807
6494.08,6476,65719,3125.88,3077,66577.1,8685.28,41,0.753909
16352.6,16361,65502.5,5554.84,5556,65522.3,23905.8,60.68,0.767353
10174.7,10111,65949,5508.48,5183,69651.5,19789.6,31.98,0.769422
7100.16,7119,65362.6,3486.88,3323,68768,10376.3,-12.3,0.776661
16264.3,15451,68985.7,11645.5,11195,68173.1,15507.8,8.2,0.780798
14258.6,13814,67645.1,10086,9410,70243.7,8983.2,39.36,0.800447
15325.4,15075,66624.7,8670.84,8035,70722.1,10183.2,27.06,0.800447
13086.1,12464,68806.9,7483.72,6536,75038.7,10471.3,24.6,0.804583
23534.1,17415,88563.3,23108.6,17203,88033.6,7934.4,93.48,0.809754
13326.7,12290,71064.3,8639.68,7634,74169.5,23456.6,68.06,0.818028
5469.44,5686,63040,2735.24,2702,66342.2,11115,19.68,0.818028
30119.7,21639,91220.6,18576.7,13687,88948.7,26218.5,36.9,0.82113
8807.68,8935,64602.1,4912.64,4951,65028.2,31425.2,4.1,0.860429
9160.32,9134,65724.8,4810.04,4826,65319.3,18109.3,-35.26,0.865599
16177.9,13735,77192.3,6935,6039,75259.5,19511.5,23.78,0.865599
29015,24686,77028.7,13805.4,12078,74909,23096.4,49.2,0.869736
8144,7930,67304.6,3834.2,3619,69433,15526,12.3,0.874907
10791.7,10679,66227.5,5111.76,4891,68494,8543.16,13.94,0.887317
11067.5,10364,69984.7,5237.16,4769,71969.5,16885.7,9.84,0.887317
25848.3,18278,92679.5,23146.6,16926,89621.5,46407.1,105.78,0.890419
28456.3,20543,90781,17438.2,13115,87139.1,19037.2,90.2,0.891454
9829.76,9503,67789.5,3791.64,3707,67032.4,6477.48,18.86,0.898693
8901.12,8535,68347.3,3570.48,3403,68761.4,8325.8,9.84,0.917308
7647.36,7103,70558.6,5399.04,5083,69610.8,12920.8,60.68,0.921444
14509.4,14239,66780.7,7136.4,7003,66784.4,11460.8,29.52,0.927649
7796.48,7722,66168.1,2196.4,2138,67326.1,17885.8,34.44,0.93282
35885.4,29942,78544.8,26168.3,22670,75649.2,10974.4,108.24,0.943162
13252.5,12222,71061.6,9829.08,9066,71052.1,20292,18.04,0.951435
11852.8,11455,67811.9,4946.08,4623,70116,29066.2,15.58,0.954538
15455.4,15102,67069.4,9804,9118,70466.7,5955.36,63.14,0.958675
25134.1,22006,74851.7,12975.5,10802,78722.6,8549.24,39.36,0.960743
8801.92,8782,65684.6,6100.52,5790,69050.7,11218.4,67.24,0.983495
28892.8,23781,79623.2,31654.8,24041,86291.2,68995.8,132.84,0.986597
14141.4,13410,69110.6,5094.28,4850,68836.9,7873.6,29.52,0.999007
33781.8,26124,84746.6,60394.9,43765,90438.5,61718.8,234.52,1.01349
16002.6,13511,77621.5,13797,12419,72808,48308.6,11.48,1.01866
24360.3,21469,74362,10381.6,8688,78311.3,12234.5,3.28,1.02383
10839.7,10722,66255.3,4443.72,4306,67632.1,7816.6,20.5,1.0259
20700.8,17970,75495.1,12496.7,10898,75149.8,29984.3,14.76,1.029
8525.44,8551,65340.1,3623.68,3603,65912.2,14394.4,12.3,1.03107
7181.44,6971,67514.4,4092.6,3915,68509,7951.12,11.48,1.0321
9872.64,9253,69924.7,6324.72,6089,68073.1,10244.8,-18.86,1.03934
14222.7,13695,68061.4,8432.2,8290,66660.1,7660.8,-27.88,1.04141
17301.1,16526,68609.8,11167.4,10942,66886.3,18704.4,33.62,1.04554
10334.7,9751,69459.2,9462,8599,72113.2,23320.6,17.22,1.04554
8778.24,8398,68503.3,8810.68,8131,71014.2,44947.9,39.36,1.06313
12711,12792,65121.2,6762.48,6741,65744.8,36838.7,-0.82,1.06313
14350.7,13628,69011.5,7847.76,7173,71700.9,6611.24,13.94,1.08795
13760,13534,66630.4,7606.84,7306,68234.6,12749,67.24,1.09725
25807.4,19306,87605.5,20013.8,14602,89825.2,42966.6,108.24,1.10553
7648,7797,64283.6,4097.16,4073,65924.8,19022.8,42.64,1.11173
13020.8,12344,69129.2,7439.64,6677,73021.5,13438.3,77.08,1.13138
13018.2,10327,82614.8,15888.6,13719,75900,28221.1,33.62,1.13448
13224.3,12426,69746.4,8619.16,8030,70344.4,6091.4,47.56,1.14482
43388.8,30076,94544.8,39590.7,30277,85695.9,6709.28,115.62,1.15517
43326.7,35115,80861.7,44577,34415,84887.4,98882.1,153.34,1.1562
11783.7,9399,82163.6,10922,9107,78596.9,31033.8,76.26,1.15724
11654.4,11251,67885.8,7665.36,7143,70328.6,10446.2,13.94,1.16137
16331.5,14580,73408.9,9914.2,8728,74442.8,24616.4,18.86,1.16758
13059.8,12750,67128.6,7531.6,7326,67375.2,31344.7,-2.46,1.16861
14286.1,13265,70580.7,10047.2,9069,72604.9,49477.5,31.16,1.17482
7022.72,7066,65134.6,3816.72,3882,64433.9,13621.5,17.22,1.17792
19429.1,16479,77268.5,12151.6,10555,75449.5,37567.6,18.86,1.17895
9160.32,9158,65552.6,4184.56,4190,65450.9,23407.2,-32.8,1.18412
13054.1,11211,76310.1,7480.68,6523,75157.7,57481.8,1.64,1.20377
9726.08,9574,66577,3606.2,3446,68582.7,14437,55.76,1.20481
30590.7,27558,72748.1,20258.6,18662,71142.7,41833.4,93.48,1.20791
17967.4,16478,71459.5,12072.6,10590,74711,20520,52.48,1.22549
11527.7,11935,63299.4,4274.24,4079,68672.9,9172.44,20.5,1.22756
9006.72,9451,62455.2,6371.08,6262,66677.6,20883.3,22.96,1.23376
12492.2,11668,70165.1,8679.96,7800,72929.5,27382.8,27.06,1.23997
17356.2,16208,70178.5,10210.6,9228,72514.3,20565.6,30.34,1.25341
13729.9,13983,64349.9,10789,10523,67192.4,23285.6,12.3,1.25962
8491.52,7751,71797.2,6159.8,5307,76067.2,15243.3,47.56,1.26582
18033.3,15339,77047.3,12301.4,10783,74764.2,58779.9,38.54,1.27927
12535.7,12546,65482.1,6097.48,6110,65401.7,9904.32,31.16,1.28444
14181.1,13283,69967.2,6450.12,5947,71080.4,7626.6,9.84,1.29478
10753.9,9873,71383.5,7068,6557,70643.4,24446.2,-16.4,1.30616
25066.2,21028,78121.6,17777.2,15532,75009.3,27320.5,95.12,1.32787
12014.7,11507,68427.6,9107.84,8307,71854,23343.4,54.94,1.33511
9310.08,9578,63702.8,3686.76,3687,65531.7,15260,62.32,1.34442
8739.2,8979,63785.8,4094.12,4003,67027.8,10016,33.62,1.34649
11877.8,11160,69751,7353,6513,73988.4,18606.3,56.58,1.35062
8678.4,8698,65388.3,6470.64,6094,69586.5,10643,36.08,1.36097
14257.9,14219,65715.4,6763.24,6575,67412.3,19680.2,-0.82,1.3651
18554.9,15871,76618.5,11661.4,9522,80260.9,7898.68,95.94,1.36614
8512,8303,67185.6,4119.96,3935,68616.4,19986.5,71.34,1.37027
16078.1,15709,67075.8,6547.4,6432,66711.8,8540.88,40.18,1.37441
16833.3,14603,75545.1,11455.5,10283,73008.5,16135.6,36.9,1.39303
15054.7,14790,66709,7333.24,7078,67899.3,16051.2,35.26,1.40544
16330.2,16047,66692.8,6722.2,6623,66517.6,18026.4,36.08,1.41371
16326.4,13817,77438.4,10117.9,9076,73059.2,20777.6,36.08,1.42198
5218.56,5094,67138.5,2365.88,2358,65755,9640.6,-32.8,1.42302
20046.1,17708,74189.1,17163.1,15781,71275.6,44467.6,127.92,1.42405
6087.04,5729,69631.7,2941.2,2845,67752,8705.8,-13.94,1.43336
12782.7,12124,69096.7,6159.8,5953,67812.6,8269.56,45.1,1.43439
15541.8,14574,69887.8,7498.92,6823,72028.3,7359.08,41.82,1.43749
9833.6,9514,67737.5,4034.84,3934,67215.9,12290.7,13.94,1.46025
8908.16,8758,66659.7,3796.96,3778,65864.9,12133.4,-41.82,1.46025
13232,12234,70882.2,10283.6,9475,71128.6,20122.5,65.6,1.47059
15030.4,13620,72322.5,6034.4,5448,72590,36141.8,24.6,1.47162
6365.44,6666,62581.1,2962.48,2942,65992.2,20669.7,6.56,1.48196
16778.9,16487,66696.2,7619.76,7319,68229.1,8790.16,22.14,1.483
7332.48,7351,65370.9,2946.52,2827,68306.7,10225.8,17.22,1.483
15968.6,14609,71635.4,10821.6,9577,74053.1,51345.6,80.36,1.51402
14261.8,13947,67015,6127.12,6027,66624.7,6943.36,-14.76,1.5254
12120.3,12092,65689.5,4949.88,4961,65389.1,7242.04,-19.68,1.52954
15159,14455,68728,9981.08,9331,70101.8,12609.2,102.5,1.53057
15834.9,15326,67712,8127.44,7838,67956.1,26224.6,18.86,1.53884
25211.5,19078,86605.6,23889.1,19738,79318.8,59120.4,3.28,1.53988
9025.92,9003,65702.8,4737.84,4603,67455.8,6881.8,38.54,1.54505
17333.8,16947,67031.6,7011.76,6683,68759.9,10992.6,14.76,1.54712
53489.9,37296,93991.7,58567.1,40808,94056.4,83084.7,158.26,1.55229
22442.2,18897,77831.1,12240.6,10409,77067.7,7102.2,55.76,1.5616
22577.9,17735,83432,20155.2,17891,73829.9,37036.3,72.98,1.5678
15791.4,12638,81888.2,17189.7,14195,79361.9,48899.9,0,1.57194
21444.5,19775,71068.8,20557.2,18779,71741.8,10377.8,36.08,1.57607
26349.4,18101,95400.1,19839,15129,85939,19614.8,79.54,1.59469
11966.7,11970,65518,5927.24,5870,66175.1,27253.6,50.84,1.60503
10712.3,10459,67123.3,4455.12,4235,68942.3,32825.9,-0.82,1.61434
14176.6,13752,67559.6,7747.44,7169,70823.9,7970.12,5.74,1.62261
13900.2,12151,74970,9152.68,8199,73158.9,12891.1,9.02,1.63192
48032,35838,87834.9,38817.8,28958,87850,75220.2,150.88,1.64226
14343,14123,66557.1,11713.9,10895,70461.8,28761.4,30.34,1.64743
15920.6,14558,71670.2,7013.28,6302,72932.8,10544.2,22.14,1.65053
8466.56,8726,63587.5,4085.76,4006,66840.8,30076.2,-2.46,1.65364
