"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9767.04,9782,65435.8,4228.64,4166,66521.4,14399.7,5316.06,0.59174
12986.9,12817,66404.6,7228.36,7001,67664.3,19394.4,4145.92,0.593795
19102.7,16827,74399.2,10310.2,9003,75051.3,18882.2,2848.68,0.59585
14048,13511,68140.8,8182.92,7699,69655.3,12397.9,2965.94,0.59585
6620.16,6662,65124.4,2753.48,2738,65906.5,8071.2,1776.94,0.597904
7688.96,7196,70025.5,5899.88,5585,69230.9,10763.1,3017.6,0.599959
46394.9,32386,93884.2,37062.9,26266,92475.3,109728,19593.1,0.602014
14645.8,14149,67836.9,8030.16,7545,69750.1,51373,11484.1,0.603041
16015.4,16163,64937.4,4419.4,4431,65364.4,7188.08,1374.32,0.603041
27770.9,19005,95763.9,19997.1,15744,83240,47847.3,14499.2,0.604068
17095,16138,69422.5,10419.6,9491,71948,33962.1,15952.3,0.604068
6517.76,6783,62973.3,2879.64,2866,65847.9,23205.1,3287.38,0.608177
12185,12394,64430.7,7796.08,7854,65052.7,12780.2,2687.14,0.608177
22946.6,19317,77849.9,11729.8,9913,77547.3,44419,4280.4,0.611259
9171.2,9107,65998,3636.6,3555,67040.3,11480.6,2396.04,0.616396
22814.7,19075,78384.6,13862.4,12055,75361.8,14689.3,4788.8,0.617423
18316.2,18320,65522.3,6934.24,7000,64920.3,8935.32,5466.12,0.619478
14015.4,14191,64724.9,6480.52,6450,65846.1,17016.4,3963.06,0.620505
23371.5,21143,72443.6,9177,7975,75413.6,55825,17743.2,0.625642
16234.2,15499,68644.9,8626,7931,71279,16625.8,3948.3,0.630779
10699.5,10255,68376.8,8914.8,8651,67534.4,19470.4,6113.92,0.630779
20288.6,16614,80031.1,13534.1,11618,76344.4,29266.1,9811.3,0.631806
11250.6,10166,72527.7,9360.16,8770,69946.1,6227.44,1426.8,0.633861
13029.1,13060,65381,4984.84,4956,65917.4,17052.1,5920.4,0.643107
9280,9066,67083,6001.72,5779,68061.7,19613.3,5162.72,0.643107
11313.9,10121,73260.5,6742.72,6020,73403.8,13071.2,3748.22,0.646189
10254.7,9674,69470.1,7023.92,6499,70829.3,10000.1,2605.14,0.648243
11541.1,11635,65007.2,3803.8,3891,64067.3,23216.5,5315.24,0.651325
16341.1,16033,66795.5,6365,6185,67443.3,16789.9,3474.34,0.65338
17553.3,16355,70337.6,11251,10423,70742.4,12671.5,5952.38,0.654407
9765.12,9954,64292.4,3489.16,3570,64052,16038.3,5597.32,0.655434
10480,10570,64978,4009,4078,64427.1,26137.9,2591.2,0.656462
13518.7,12614,70236.5,7549.08,7110,69583.2,34801.2,11793.2,0.667762
10608.6,10466,66429.2,4955.96,4954,65561.9,24562.4,8753.5,0.66879
24645.8,19234,83975.5,17912.4,14490,81015.2,18711.2,2963.48,0.670844
12773.1,12098,69193.2,8915.56,8494,68788.6,15518.4,4618.24,0.673926
12469.8,12158,67216.5,9167.88,8714,68949.5,16691.1,6492.76,0.675981
15875.8,15717,66198.3,7829.52,7945,64583.4,18177.7,8820.74,0.675981
9043.2,9066,65371.2,6998.08,6670,68759.6,31536.2,10289.4,0.677008
7084.8,7396,62778.5,3514.24,3480,66180.8,7023.92,2941.34,0.679063
11038.1,11567,62539.3,5860.36,5999,64021.4,24858.1,6423.88,0.68009
35463,22519,103206,30281.4,19735,100559,72307.2,10997.8,0.681118
16833.9,13527,81557.5,17747.5,14775,78720.9,20403.7,2569.06,0.683172
12955.5,11394,74517.5,13122.2,11650,73817.5,35194.8,8633.78,0.6842
9512.32,9403,66297.9,5636.16,5478,67428.1,22634.3,1999.16,0.685227
30312.3,26386,75288,24714.4,22494,72005.2,54539.9,9800.64,0.686254
17701.1,16018,72422.3,11015.4,10070,71689,31544.6,7803.94,0.692418
11543,11892,63612.9,5024.36,4984,66066.7,43399,7561.22,0.693446
12499.8,13063,62710.7,7835.6,7827,65608,14313.1,1855.66,0.696528
11413.1,11238,66557.2,8041.56,7366,71546.5,28071.4,7469.38,0.697555
5856.64,6603,58128.2,3461.04,3478,65216.4,21011,3452.2,0.69961
5980.16,6647,58961.3,2707.88,2811,63131.8,8974.08,2074.6,0.701664
11626.9,11177,68173.9,6943.36,6596,68987.3,37619.2,15876,0.701664
20108.2,19139,68854.6,14623.9,14083,68053.2,12854.6,3424.32,0.707828
24311.7,18230,87399.4,26698,21586,81056.4,29546.5,12847.8,0.708856
47098.2,34365,89819,39551.9,24944,103916,148906,55731.3,0.708856
9962.88,10351,63078.7,4835.88,4831,65602.2,10347.4,2207.44,0.709883
33562.9,26698,82387.3,25875,20035,84639,68298.9,7745.72,0.71091
14422.4,12142,77844.4,13317.5,11543,75610.7,39194,4339.44,0.712965
59639.7,39094,99978.2,43826.9,29234,98250,76639.2,12193.4,0.721183
11438.1,11907,62955.1,4389,4471,64334,7327.16,2776.52,0.725293
8628.48,9205,61431.4,3266.48,3337,64151,17156.2,6223.8,0.729402
10289.3,10542,63964.9,5031.96,5059,65185.7,38982.7,7327.52,0.730429
14291.8,13643,68652.8,8329.6,7807,69923,28348,8837.96,0.732484
14368,13199,71340.3,6555.76,5906,72746.1,17739.2,4756.82,0.734539
13637.8,13035,68566.5,8315.92,7894,69038.8,9424,2591.2,0.738648
7619.84,8004,62390.5,3218.6,3176,66415,23468,6161.48,0.739675
10769.9,10895,64783.6,7431.28,6786,71767.8,29841.4,9976.12,0.74173
14730.9,13190,73192,11193.3,9638,76111.5,45638,4375.52,0.745839
15100.2,14973,66092.6,5800.32,5584,68074.8,15708.4,2316.5,0.748921
14126.7,13370,69245.2,7578.72,6762,73451.5,34819.4,5207.82,0.749949
12530.6,12123,67739.2,8239.16,7503,71966.1,29242.5,6043.4,0.755085
9732.48,10271,62099.9,3673.84,3759,64051.3,6700.16,1125.04,0.760222
7847.04,8467,60737.4,3561.36,3699,63097.4,16169,5982.72,0.762276
7721.6,7682,65873.8,5501.64,5302,68003.7,11758,7128.26,0.765359
17238.4,15657,72155.3,8353.92,7636,71697.5,35568.8,5814.62,0.76844
12165.1,10631,74993.3,9882.28,8679,74622.1,19589,3175.04,0.76844
18428.2,15670,77071.3,14649,12562,76423.9,28737.1,13558.7,0.773577
5943.04,6094,63912.6,2298.24,2314,65089.7,18814.6,7803.12,0.776659
12944.6,13063,64942.2,3879.8,3847,66094.8,9011.32,5656.36,0.776659
11645.4,11026,69217.8,9638.32,9394,67240.5,16259.4,1375.96,0.779741
12432,11395,71500.1,11910,10987,71041.3,29751.7,5927.78,0.781796
9608.32,9795,64287,3025.56,3043,65160.4,19590.5,5453,0.781796
6406.4,6290,66748.8,4039.4,3894,67983.1,8517.32,881.5,0.78385
9935.36,9729,66926.1,4376.84,4185,68540.2,37911.8,12128.6,0.786932
14499.2,14110,67343.7,5817.8,5354,71213.2,30618.9,6600.18,0.786932
46042.2,31714,95144.9,37157.2,26202,92936.9,30626.5,3493.2,0.791042
