"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
5601.92,5848,62778.3,2264.04,2305,64371.4,9188.4,-14.76,0.534359
8301.44,8334,65280,4591.92,4478,67203.2,9452.12,18.04,0.53641
6810.88,7091,62947.1,3175.28,3155,65957.3,12559.8,-8.2,0.539487
16079.4,14894,70751.8,15330.7,13918,72188.1,38142.9,31.98,0.547692
14325.1,12519,74990.9,11925.9,10931,71501,43664.3,112.34,0.547692
31905.3,27828,75138.1,15174.2,12792,77740.3,79972.5,13.94,0.553846
10485.1,10531,65250.5,4407.24,4247,68008.7,7286.12,27.88,0.553846
6547.84,6489,66130.3,2016.28,1924,68679.3,14886.1,42.64,0.558974
8528.64,8830,63299.3,3269.52,3310,64734.5,9061.48,-13.94,0.561026
17842.6,17182,68055.5,8628.28,8238,68640.8,22458,105.78,0.565128
14527.4,14815,64263.6,4434.6,4383,66307.5,19326.8,46.74,0.567179
33033,28150,76904,15140,12022,82533.1,14141.3,54.12,0.569231
12593.3,11137,74105.5,8684.52,7949,71600,11033.7,27.88,0.572308
9924.48,10350,62841.6,4106.28,4142,64970.8,9306.96,10.66,0.580513
10241.3,10167,66014.8,3292.32,2983,72331.7,7677.52,27.06,0.581538
9731.84,9822,64934.4,5297.96,5114,67893.5,6716.12,42.64,0.582564
14272.6,13743,68061.7,7566.56,7131,69538.9,8117.56,28.7,0.58359
12380.8,12266,66149.4,6137,5850,68751.2,7813.56,-17.22,0.596923
10907.5,11143,64151.1,6060.24,5767,68868.4,10431,14.76,0.597949
18154.2,17762,66983.2,10408.2,9810,69532.3,40834.8,118.9,0.605128
8981.76,9089,64762.7,5010.68,4957,66245.7,26524,31.16,0.609231
14898.6,13181,74075.7,9450.6,8720,71026.9,42096.4,11.48,0.610256
10782.1,10450,67618.6,7796.84,7494,68184.4,7114.36,70.52,0.612308
6383.36,6666,62757.3,3467.88,3534,64309.8,6423.52,-7.38,0.612308
12276.5,12443,64659,3635.84,3574,66670,15112.6,16.4,0.614359
7562.24,7320,67704.8,6351.32,5729,72654.9,23523.5,6.56,0.619487
11722.9,11019,69722.4,10338.3,9958,68038.7,9693.04,41,0.619487
7109.12,7264,64138.7,3024.04,2984,66415.4,12298.3,0,0.622564
9628.16,9354,67456.8,4923.28,4734,68156.3,7855.36,13.12,0.629744
10122.2,10143,65401.9,3834.2,3707,67784.8,8037.76,-31.98,0.631795
32841.6,25648,83917.1,22872.2,18600,80588.9,19847.4,86.92,0.633846
10462.7,10919,62797.4,4879.2,4959,64481.4,13063.6,62.32,0.633846
11104.6,10199,71355.4,7901.72,7591,68218.6,26561.2,43.46,0.634872
12398.1,12047,67445.9,5249.32,5090,67587.3,26495.1,-30.34,0.637949
18522.9,16098,75407.8,14547.2,11954,79752.6,62499.4,54.94,0.643077
11536,11100,68110.2,6371.08,5857,71288.2,15078.4,20.5,0.647179
23300.5,19221,79445.4,18005.9,14761,79942.8,24972.8,78.72,0.647179
9598.08,9731,64640.8,3467.88,3511,64731.1,10086,9.02,0.651282
5796.48,6037,62925,2748.92,2749,65534.1,12328.7,41.82,0.654359
10181.8,10111,65994.6,5387.64,5154,68506.9,15670.4,26.24,0.655385
10754.6,10130,69576.6,8807.64,8438,68406.9,18771.2,15.58,0.659487
17848.3,16465,71042.1,12868.3,11693,72123.3,24815.5,35.26,0.66359
12854.4,12894,65334.7,5785.88,5726,66221.4,9249.96,54.94,0.667692
14951,14439,67860.1,5699.24,5363,69644.9,33179.3,41.82,0.670769
8747.52,8921,64261.6,2900.16,2884,65903.2,11377.2,-31.98,0.67282
10496.6,10298,66800.1,5274.4,5274,65541,11163.6,68.06,0.677949
8667.52,8547,66460.1,3479.28,3503,65092.2,10271.4,59.86,0.678974
13592.3,13671,65158.8,4688.44,4679,65668.2,11017,-39.36,0.682051
31591,24379,84923.5,17781,14175,82207.6,37398.8,97.58,0.683077
43756.8,37091,77313.8,35850.7,29727,79036.3,57014.4,162.36,0.686154
6052.48,5983,66297.1,4396.6,4315,66775.3,17286.2,35.26,0.687179
20945.3,17735,77398.9,9224.88,7795,77557.6,32661.8,40.18,0.690256
60074.9,41998,93744.2,54269.3,35486,100225,7718.56,208.28,0.691282
25779.8,18931,89245.6,23173.9,17319,87691.3,32302.3,48.38,0.693333
8273.92,8055,67317.1,4224.08,4087,67734.1,6745.76,10.66,0.699487
15321.6,13518,74280,7499.68,6766,72642.5,19287.3,-16.4,0.700513
27186.6,22850,77973.7,18664.8,15906,76903,58377.1,64.78,0.701538
14228.5,12419,75084.8,9162.56,8255,72741.1,28633.8,20.5,0.704615
6296.96,6386,64622.2,3381.24,3362,65911,9932.44,22.14,0.715897
6793.6,6903,64497.4,2707.88,2691,65947.1,10159.7,1.64,0.716923
17841.3,17756,65850.8,6684.96,6433,68102.8,17781.7,37.72,0.718974
16455.7,13500,79884.4,10678.8,9221,75896.7,14260.6,-5.74,0.722051
12206.1,12059,66335.3,7215.44,7023,67331.8,53618.8,40.18,0.733333
12743,12258,68129.2,9561.56,9014,69517,23066,46.74,0.74359
35017.6,26323,87182.8,21967.8,15591,92340.6,37129.8,29.52,0.744615
16858.9,14395,76753.3,13357,12267,71359.3,12894.9,36.9,0.746667
37116.8,27091,89789.5,36783.2,27431,87879.6,47392.8,107.42,0.748718
11690.9,10486,73066.3,6289.76,5738,71837.9,23772,3.28,0.753846
8101.12,8070,65788.7,3732.36,3654,66941.4,20556.5,47.56,0.754872
8699.52,8782,64920.5,4601.8,4579,65862.3,14991,43.46,0.758974
26493.4,19819,87606.5,24517.6,20047,80150.9,7574.16,119.72,0.758974
13280.6,13151,66182,4887.56,4843,66139,17645.7,21.32,0.758974
31325.4,23239,88340.5,30613.6,23703,84642.9,39222.1,185.32,0.76
11951.4,11850,66096.6,7690.44,7434,67796.7,10607.3,35.26,0.761026
6068.48,6249,63642.8,2627.32,2660,64730.8,20605.1,9.84,0.764103
17571.8,14928,77142.8,14042.5,12840,71673.7,12521.8,48.38,0.770256
28707.2,20110,93553.2,22064.3,15367,94098.2,6284.44,61.5,0.772308
6041.6,5975,66266.5,2954.12,2851,67906.4,6925.88,-31.16,0.772308
9640.32,9694,65173.1,3505.88,3486,65909.7,9272.76,18.04,0.773333
14323.8,13094,71691.4,9328.24,8306,73601.7,27167,11.48,0.789744
27736.3,20534,88522.8,21356,16594,84342.9,48295.7,65.6,0.791795
25120,19382,84937.8,15054.1,11730,84107.8,19385.3,127.1,0.795897
4812.16,5279,59740.4,2358.28,2379,64965.2,16436.5,-9.02,0.796923
46094.1,36754,82190.3,41611.5,33042,82532.9,58982.1,136.94,0.797949
14952.3,13707,71490.1,11350.6,9919,74994.8,26001.9,66.42,0.801026
19964.8,15447,84703.4,17765.8,14647,79490.5,30291.3,104.96,0.802051
