"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14272.6,14067,66494,7987.6,7843,66744.3,16137.1,3547.32,0.613667
10533.8,10468,65947.7,4848.8,4636,68544.2,28969.7,3637.52,0.625448
10225.9,9492,70603.2,7822.68,7084,72369.7,7887.28,2847.86,0.625448
6392.96,6656,62946.1,2968.56,2968,65548.4,16064.9,3294.76,0.625448
6816,6986,63941.2,2955.64,2878,67304,8090.96,3089.76,0.62759
10969,11226,64035.4,4523.52,4510,65732.5,34722.9,11597.3,0.62759
11533.4,10362,72945,8834.24,7950,72825.3,21129.5,4219.72,0.629732
13886.1,12171,74771,8645,7670,73866.9,31514.9,12067.1,0.634016
35305.6,26492,87339.1,21608.3,16341,86660.7,14223.4,2642.04,0.637229
11059.8,11134,65099.5,5487.2,5214,68969.9,22682.2,12901.1,0.639371
9610.24,9479,66443.4,7090.04,6775,68583.5,15358.1,19.68,0.643654
6465.28,6694,63296.8,3302.2,3338,64833.1,28805.5,8710.86,0.644726
11898.9,11236,69402.4,10966.8,10188,70545.8,25670.5,5598.14,0.65008
11953.3,11390,68777,7325.64,6595,72796.5,7805.96,3278.36,0.651151
10411.5,8964,76118.9,8240.68,7336,73617.9,19402,6930.64,0.655435
10087.7,9811,67384.2,5510,5171,69832.4,25329.3,7794.1,0.655435
25761.3,18086,93348,31490.6,23278,88657.4,45980.8,3810.54,0.657577
13521.9,12752,69492.8,6559.56,6076,70751.7,10494.1,3559.62,0.658648
9292.8,8902,68413,4196.72,3990,68931.4,30932.8,8911.76,0.666145
11296,11312,65443.3,6536.76,6104,70182.4,17664.7,3852.36,0.676855
10641.3,10683,65280.1,7301.32,6843,69925.4,20838.4,4838,0.680068
12363.5,12473,64960.8,5281.24,5236,66102.3,20912.2,2754.38,0.688635
6606.72,6790,63767,2830.24,2842,65264.8,8368.36,2209.08,0.688635
8850.56,8870,65392.4,3572,3446,67932.3,27671.6,4929.02,0.692919
