"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9139.84,9047,66208.5,6779.2,6167,72041.8,10573.9,2.46,0.587873
10654.1,9863,70792.4,5515.32,4987,72478.9,29649.1,86.1,0.592148
8045.44,8423,62598.4,3058.24,3015,66475.9,19005.3,46.74,0.594286
15013.8,14095,69807.9,7546.04,7055,70097.4,8119.84,0.82,0.604974
21146.2,17491,79231.6,14173.2,12111,76695.4,62858.1,47.56,0.608181
9451.52,9104,68037.7,5019.04,5004,65733,12774.8,-23.78,0.610319
17543,16775,68536.6,5066.92,4811,69022.2,8490.72,13.94,0.616732
13228.8,11618,74622.4,8533.28,7446,75105.7,30374.9,27.88,0.618869
46425.6,30422,100011,40669.1,25922,102820,89027.2,151.7,0.621007
27783,21319,85406.9,22034.7,17971,80355.3,26096.9,81.18,0.623145
14502.4,12886,73756.7,10863.4,9910,71841.2,27666.3,10.66,0.625283
13212.2,12971,66754.5,6346,6054,68697,12907.1,28.7,0.628489
47183.4,30099,102735,42036.4,26115,105491,76899.8,240.26,0.629558
11370.2,11045,67465.8,4273.48,4073,68761.8,12480,5.74,0.633833
11788.8,11410,67711.7,8092.48,7414,71533.4,27693.6,53.3,0.634902
5272.32,5599,61712.2,2641,2651,65288.8,10471.3,-26.24,0.63704
22905,16250,92375.4,23733.3,16243,95757.2,18543.2,49.2,0.63704
9361.28,9568,64120.1,3979.36,3944,66123.6,7645.6,-2.46,0.638109
8275.2,8385,64677.8,3453.44,3305,68479.5,16348.4,68.06,0.644522
14658.6,14339,66996.5,8370.64,7927,69203.8,10138.4,-8.2,0.645591
11324.8,10782,68835.3,7909.32,7322,70792.8,40721.6,111.52,0.64666
12483.2,12927,63286.1,4100.96,4034,66623.8,6473.68,13.12,0.64666
9141.76,9147,65498.5,4203.56,4006,68768,9374.6,10.66,0.647729
8366.08,8435,65000.5,4028.76,3867,68277.4,29354.2,5.74,0.648798
30157.4,23930,82590.8,25090.6,21050,78115.9,23739.4,108.24,0.648798
13897.6,13322,68367.6,9931.68,9182,70886.8,9971.2,50.02,0.650935
6166.4,6333,63812,4398.12,4256,67724.4,18903.5,-27.88,0.654142
