"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19998.1,15542,84326,13900.4,10990,82891.4,35671.4,1142.26,0.582375
18640,17461,69961.1,9338.12,8281,73902.1,25039,819.18,0.583402
10668.2,9580,72980,6488.12,5841,72796.7,29101.2,780.64,0.585456
8897.28,8698,67037.5,2913.08,2778,68722.7,20319.4,2905.26,0.589565
22967.7,16905,89039.3,22423.8,17156,85659,33107.9,574,0.592646
11738.9,11387,67561.2,4820.68,4511,70035,16523.2,481.34,0.595727
22647.7,21274,69767.7,9874.68,9322,69421.5,7408.48,156.62,0.596754
31077.8,23591,86334.3,21780.8,16971,84109.9,17971.7,437.88,0.597781
9760.64,8926,71664,8993.08,8087,72878.8,8936.84,317.34,0.604971
15414.4,14122,71533.6,8534.8,7479,74787.6,28158.8,1043.04,0.60908
19728,15882,81406.3,13314.4,11018,79195.4,23093.4,760.96,0.60908
10359,10609,63991.9,4500.72,4461,66119.5,6290.52,318.98,0.615242
12700.8,11622,71619.3,11343.8,10234,72642.6,26939.7,1042.22,0.617297
26613.1,20499,85083.1,28135.2,22163,83195.8,18322.1,717.5,0.622432
19352.3,16207,78254.7,15804.2,13874,74653.6,24642.2,555.96,0.626541
11484.2,11682,64426.1,4731.76,4642,66803.2,6677.36,214.02,0.626541
13944.3,13520,67592.8,8905.68,8472,68890.8,24703,1264.44,0.627568
16195.2,15923,66656.3,5605.76,5331,68913.7,7428.24,386.22,0.630649
6733.44,6898,63972.6,3011.12,3002,65735.1,22970.2,8.2,0.630649
19621.1,15483,83051.7,10804.9,8975,78898.2,35970,537.1,0.631676
5329.28,5513,63352,2683.56,2660,66116.5,31945.8,487.9,0.631676
11157.8,10967,66675.9,3670.04,3531,68116.6,25035.2,389.5,0.633731
7257.6,7253,65577.6,3701.96,3565,68053.8,6339.16,328,0.636812
38777,31167,81537.7,31024,24527,82895.8,34801.2,673.22,0.637839
16732.8,15591,70335.5,7579.48,6807,72973.2,9015.88,434.6,0.64092
10432.6,9206,74268.3,7580.24,6742,73684.2,13044.6,143.5,0.644002
17141.1,14610,76889.8,12827.3,10906,77081.3,11552.8,259.94,0.645029
17360,15966,71258,8220.16,7251,74295.5,15549.6,476.42,0.647083
8000.64,8139,64421.9,2777.04,2763,65869,9622.36,269.78,0.650164
15207,14260,69888.4,8689.84,7992,71258.4,14353.4,691.26,0.651191
6451.2,6429,65762.3,3359.96,3184,69157.8,16989,828.2,0.653246
22983.7,19726,76359,19528.2,16067,79654,19145.9,318.98,0.653246
27686.4,19169,94655.7,23139.7,16957,89431.2,22480.8,550.22,0.656327
14665,12618,76167.6,9600.32,8739,71995.3,8806.12,145.14,0.66968
14191.4,12200,76233.2,6966.16,5925,77052.2,16466.2,380.48,0.671734
41505.3,20495,132720,26619.8,16962,102851,29976.7,1892.56,0.675842
26400,21950,78822.3,13294.7,11511,75691.1,20274.5,494.46,0.679951
22215.7,20195,72093.4,16549,14631,74127.2,20833.1,522.34,0.685086
6357.76,6717,62031,3286.24,3248,66307.6,12286.2,225.5,0.686113
11159.7,9884,73994.4,11507.9,10021,75260.3,11749.6,232.88,0.687141
17473.9,17334,66065,5962.2,5838,66930.2,7441.16,146.78,0.687141
8549.12,8886,63051.4,3403.28,3354,66498.9,12527.1,1331.68,0.693303
33065.6,24320,89103.1,20941,16908,81168.2,43125.4,582.2,0.697412
21568.6,16563,85342.2,17221.6,13891,81249.4,37138.2,401.8,0.697412
28127.4,19811,93047,30267.8,25247,78568.9,41641.2,733.9,0.699466
6794.88,7006,63561.1,3409.36,3395,65813.2,9316.08,289.46,0.700493
10775,10894,64820.4,4570.64,4558,65717.8,15912.1,515.78,0.702547
8419.2,8196,67320.7,4061.44,3848,69171.1,11531.5,305.04,0.702547
10117.1,9527,69595.4,7838.64,7087,72486.7,26445,1220.98,0.70871
