"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
49492.5,30456,106499,51718,31137,108854,6708.52,168.1,0.604014
48433.3,32899,96480.9,54872.8,39423,91219.4,7348.44,197.62,0.908603
71850.9,51318,91757.7,57053.2,40726,91809.6,8046.88,229.6,1.04283
47695.4,30378,102896,60893.5,38631,103303,9128.36,249.28,1.06761
50199,27282,120587,49100.6,27762,115909,10105,216.48,1.13369
77289,44954,112675,65238.4,33290,128431,8744.56,200.9,1.2483
58126.7,35922,106046,80408,56402,93429.6,8870.72,291.92,1.26998
51727.4,41706,81283.4,34820.9,27367,83386,6487.36,135.3,1.30818
50353.9,32273,102252,48454.6,32201,98615.5,6013.88,160.72,1.31954
56131.8,45566,80732.5,47366.2,37834,82047.7,7954.16,210.74,1.59831
51386.2,40860,82419.2,45287.6,36085,82249.4,6078.48,171.38,1.60451
56906.2,33523,111249,61229.4,34379,116720,9154.2,269.78,1.66336
46551.7,31288,97507.4,45505,28001,106504,7394.04,109.88,1.73048
72013.4,48270,97772.4,80848,54746,96782.5,10472.8,292.74,1.75732
56581.1,38774,95633.7,45961.8,28558,105475,7492.08,134.48,1.81514
70805.8,39347,117933,78341.6,51863,98995.3,10870.3,264.86,1.9504
68161.9,39055,114379,61631.4,39503,102247,7174.4,230.42,1.9504
78517.8,54918,93698.6,65333.4,49298,86853.2,7923.76,300.94,2.1569
68040.3,47962,92971.3,65800.8,44723,96422.9,8534.04,186.96,2.27564
47035.5,28166,109441,53122.5,28698,121313,8537.08,273.06,2.35617
78500.5,53186,96728.6,66808.6,39486,110884,10785.2,284.54,2.87346
47600.6,27506,113414,48033.5,30678,102612,6181.08,185.32,2.89514
46453.8,27366,111247,54846.2,35282,101876,7093.08,244.36,3.17598
68794.2,46007,97995.9,80938.5,51751,102498,11584.7,391.14,3.25238
67465.6,35385,124952,60462.6,31140,127247,8352.4,210.74,3.29059
36481.3,25406,94105.2,43643.8,31271,91466.1,6211.48,224.68,3.35977
64571.5,44593,94897.4,48116.4,30745,102565,7566.56,237.8,3.41759
49918.1,32695,100059,49998.9,31223,104946,7112.84,252.56,3.43824
37184,30216,80649,22351.6,18305,80023.7,6490.4,113.98,3.62099
82549.8,53026,102025,75328.9,48254,102308,9260.6,346.86,4.24978
43753.6,28638,100127,54352.9,35482,100391,7354.52,241.08,4.29934
51397.1,39027,86308.5,57845.1,42483,89234.2,7555.92,164.82,4.33238
45417.6,35892,82929,60141.1,49788,79163.8,6617.32,164.82,4.34271
39611.5,27490,94433.6,46370.6,34370,88418.6,6745.76,135.3,4.43254
64292.5,40651,103650,39864.3,26063,100240,6646.96,186.14,4.45319
52867.8,30817,112430,38687,23033,110077,6209.96,227.14,4.47177
74375,49919,97643,47120,27023,114275,7126.52,190.24,4.60909
51502.7,32963,102396,40365.9,26727,98979.3,6589.2,123.82,4.69789
53366.4,36162,96715.3,51778.8,33814,100354,6931.96,198.44,5.0572
