"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23059.5,19513,77447.1,9027.72,7892,74967.1,27730.6,62879.1,0.574315
17316.9,13177,86125.8,16738.8,14281,76814.9,50224.2,144408,0.574315
19580.6,18013,71239.3,9110.4,8224,72599.6,11151.7,440.73,0.574315
12805.1,11041,76007,7968.48,7017,74422.4,12590,28412.6,0.577506
15898.4,14560,71560.3,8024.64,7400,71068,26947.4,1473.25,0.577506
27963.6,22316,82121.6,13563.4,11057,80391.8,40395.4,2218.59,0.57857
11457.3,10841,69261.8,5610.54,5140,71535.5,20242.6,14.94,0.58176
16363.5,13025,82333.9,14964.3,11561,84828.3,39179.4,9175.65,0.583887
10524.4,9989,69048.4,3857.1,3585,70510.2,31044,52.29,0.584951
18472.9,15994,75693.3,10375.6,8999,75560.9,34068.8,601.75,0.586014
12084.3,11041,71728.6,8188.44,7421,72313.4,28296.1,719.61,0.589205
16216,14980,70943.2,10192.3,9212,72509.8,12567.4,271.41,0.590269
17170.7,15909,70733.4,6617.52,6069,71459.2,11106.4,25687.7,0.590269
13412.3,11377,77260.3,9364.68,7997,76744.2,22900.8,3217.08,0.590269
9878.36,9357,69187.6,5101.2,4720,70828.9,33533,1061.57,0.591332
20638,16650,81233.1,12502.6,10471,78251.5,38030.5,1989.51,0.592396
21534.9,18247,77344.9,9987.9,8395,77971,39402.5,11393.4,0.592396
8344.96,8078,67701.8,3357.12,3203,68689.4,7447.44,417.49,0.594523
14481.3,12424,76388.1,12266.3,10465,76816.3,32195.3,3295.1,0.594523
31804.3,14485,143895,20101.4,10397,126706,46498.9,6850.82,0.594523
17913.9,15177,77354.3,11682.8,10045,76221.7,21116.2,590.96,0.594523
66712.1,42351,103234,47796.8,31810,98472.6,27831.2,90700.7,0.595586
112326,69468,105969,70019.8,40661,112856,145286,262143,0.598777
10959.6,9888,72638.1,6317.22,5564,74407.9,11731.2,16118.6,0.59984
39333.2,31626,81507.1,25857.8,20487,82716.6,40236.3,78153.6,0.600904
20364,17602,75819.4,7746.96,6490,78228.8,21195.7,9230.43,0.600904
9632.88,9245,68285.6,3931.98,3673,70156.9,15231.1,-29.05,0.605158
32583.6,23380,91334.3,26054.3,19128,89266.9,25139.4,36898.5,0.606222
25245,22520,73466.1,10445,8785,77919.4,18195.1,17473.2,0.610476
10383.6,10039,67785.6,4644.9,4351,69962.8,7179.12,512.94,0.611539
47036.3,28425,108446,43978.7,29133,98932.2,47251.6,14036.1,0.611539
14475.8,12359,76761,8178.3,7103,75457.3,6712.68,28952.9,0.61473
13333.4,11860,73677.9,5704.14,4876,76666.6,10657.1,14.11,0.61473
16252,12713,83779.7,10870.9,8441,84401.4,34167.1,203833,0.61473
16366.9,12684,84565,9521.46,7448,83780.7,18550.7,3778.99,0.61473
37488.4,21480,114378,37089.8,23752,102337,58975,58286.8,0.616857
19661.5,16428,78435.4,15380.8,13333,75601.7,26677.6,233296,0.621111
10808.6,9603,73763.7,8662.68,7643,74279.4,16668.6,3843.73,0.621111
19284.1,17815,70940.5,6447.48,5556,76051.5,28834.3,7707.38,0.622175
24767.6,21054,77095.7,17906.5,14935,78575,45335.2,87069.5,0.624302
30205.6,22663,87347.4,18869,15659,78970.4,26304.7,3701.8,0.625366
14821.3,13576,71547.4,7099.56,6264,74277.9,20079.5,298.8,0.627493
9517.28,9109,68473.4,4184.7,3921,69943.5,12384.8,5899.64,0.628556
7478.64,7285,67278,2904.72,2745,69349.3,4872.66,25.73,0.628556
8291.24,8104,67050.2,2907.06,2748,69329.4,21757.3,-35.69,0.631747
18421.2,17365,69522.1,6788.34,6333,70248,8211.84,1498.98,0.63281
27685.5,22048,82293.1,15986.1,12960,80838.4,19691.9,1484.87,0.63281
27837.8,22554,80889.5,15635.9,12775,80212.4,24294.7,20672,0.636001
28255.4,21802,84934.6,22893.8,18122,82792.6,23210.5,2089.11,0.636001
14008,13268,69191.2,5669.04,5204,71392.4,8679.84,-21.58,0.637065
9708.36,8942,71152.7,5605.08,4979,73776.8,20808.8,21047.1,0.639192
25537.4,18185,92032.9,21832.2,17252,82935,75222.4,124442,0.639192
20757,16681,81549.7,17663.1,14596,79307.3,41180.1,0.83,0.639192
16324.1,15449,69248.2,4812.6,4461,70701.3,20371.3,-5.81,0.640255
7554.12,7177,68979.6,3207.36,2996,70159.4,10190.7,-37.35,0.641319
12287.6,10379,77587.5,9111.18,7990,74732.2,26100.4,1053.27,0.642382
16747,15752,69675.9,6880.38,6337,71155.5,23444.5,-39.84,0.644509
18397.4,16432,73374.6,8633.04,7504,75396.4,21102.1,756.96,0.645573
11614.4,11222,67827.6,4608.24,4330,69747.3,9250.02,83.83,0.646636
14554,13409,71132.4,8811.66,8133,71004.7,17890.1,18.26,0.6477
19824,18033,72045,9182.16,8461,71121.9,21135.7,2.49,0.6477
17603.8,16259,70956.7,9171.24,8335,72111.1,27362.4,19.09,0.648764
27699.8,23141,78446.7,14203.8,11917,78112,15802.8,339.47,0.649827
24595.6,21875,73686.7,17170.9,15151,74273.2,20230.1,19441.1,0.651954
8545.56,8193,68356.1,3195.66,3041,68869,16117.1,-39.84,0.651954
11318.6,10842,68416.9,4924.92,4631,69695.4,14820.8,139.44,0.651954
18755.8,17152,71663.8,8268,7500,72246.9,15473.6,101.26,0.656208
18782.3,15637,78718.1,10907.5,8841,80854.6,10684.4,5168.41,0.657272
7403.84,6999,69326.8,3316.56,3067,70868.6,11448.1,43.99,0.657272
15476.1,14151,71672.9,7290.66,6475,73791.6,24307.1,57.27,0.659399
8727.8,8258,69264.4,3435.12,3246,69354.3,8470.8,27.39,0.659399
9851.16,9293,69472.3,4619.16,4288,70597.3,8901.36,46.48,0.659399
13219.9,12367,70055.6,6040.32,5538,71480.4,5423.34,127.82,0.659399
13351.8,12628,69292.3,4616.82,4328,69909.4,13779.5,1465.78,0.663653
17131.9,14292,78558.5,11973,9904,79226.8,6360.12,518.75,0.663653
12569.8,12029,68482.4,5671.38,5341,69589.9,42198.8,8.3,0.666844
8283.76,7987,67971,3591.12,3331,70653.8,7243.86,82.17,0.671098
15453,14133,71657,3933.54,3449,74743,14180.4,-19.92,0.673225
14945.7,14157,69187.2,5578.56,5216,70091.4,11837.3,30.71,0.675352
23356.6,17856,85724.7,19946.2,16280,80294.3,53401.9,1909,0.676416
66571.3,29540,147692,57007.1,31204,119729,105784,181131,0.676416
17692.2,15436,75115.2,8916.18,7749,75407.2,13883.2,7856.78,0.677479
14584.6,13261,72077.4,10154,8912,74669.6,12857.5,265.6,0.677479
13108.4,11360,75622.3,6482.58,5632,75433.6,16075.8,148.57,0.678543
14760.8,13878,69704.6,5527.08,5146,70389.2,5350.02,6408.43,0.679606
10742,10345,68050.8,3831.36,3620,69362.4,7627.62,-27.39,0.681734
12195.8,11523,69362.5,5399.16,5035,70275.9,12953.5,24.9,0.682797
9493.48,8952,69500.1,4853.94,4437,71694.3,25984.9,7527.27,0.683861
5624.96,5496,67073.8,2361.84,2261,68458.9,17292.6,33.2,0.684924
8336.12,8068,67713.9,3803.28,3612,69006.6,9618.96,24.9,0.688115
17395.8,16488,69144.1,8152.56,7512,71124.4,7974.72,226.59,0.689178
