"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13649,12624,70857,6091.8,5596,71342.4,12029.9,-30.71,0.606692
15310.2,14326,70038.3,5669.04,5230,71037.5,13911.3,22.41,0.606692
17148.2,15809,71087.8,10175.9,9241,72166.1,16802,4.15,0.609902
10642.7,10113,68968.5,4038.06,3761,70363.8,5158.14,33.2,0.612042
17258.4,16178,69912.6,6817.2,6222,71805.2,12508.1,32.37,0.616322
17223.7,16153,69880.1,7050.42,6388,72331.9,9852.18,-17.43,0.616322
5231.24,5203,65891.7,2673.84,2543,68907.9,6691.62,-11.62,0.617392
27231.3,23133,77146.5,20758.1,17696,76876.4,20032,125.33,0.620602
8530.6,8069,69285.1,3925.74,3653,70429,8257.08,41.5,0.622742
16373,14256,75268.2,8966.1,7760,75722,14151.5,-3.32,0.627022
25448.3,23353,71416.1,6428.76,5769,73030.9,24555.2,91.3,0.630232
20931.8,19681,69700.9,8066.76,7449,70971,8906.82,53.95,0.632372
11309.1,10941,67740.8,3386.76,3216,69015.8,6588.66,-22.41,0.634512
5832.36,5742,66567.3,2840.76,2643,70439.7,9012.12,18.26,0.637722
14256.2,13554,68931.3,4265.82,3998,69926.2,23728.4,-12.45,0.640932
15995,14953,70102.7,5573.1,5140,71058.1,14772.4,29.88,0.642002
24252.9,21561,73718.1,11395,10420,71668.3,9667.32,2.49,0.644142
24615.3,21576,74767.8,15787.2,13621,75958.4,18177.9,35.69,0.646282
18264.1,16684,71742.8,8478.6,7733,71854.9,11148.5,0,0.647352
13959,12583,72702.8,6502.86,5595,76170,6224.4,68.89,0.648422
18422.6,17168,70325.1,7195.5,6592,71535.8,14139.8,34.86,0.653772
14258.2,13561,68905.5,5273.58,4932,70074.9,6410.04,29.88,0.654842
14119.5,13240,69889.5,6442.8,5925,71263.4,10564.3,2.49,0.654842
16477.1,15500,69667.2,7376.46,6892,70142.7,15905.8,71.38,0.654842
17610.6,16407,70343.8,6095.7,5691,70196.4,17883.1,-30.71,0.663402
13442.2,11884,74129.1,9644.7,8453,74775.2,7952.88,39.84,0.666612
16810.3,15989,68902.3,6162,5801,69614.4,8018.4,15.77,0.669822
18610.9,17454,69880,6866.34,6407,70234.5,8461.44,44.82,0.671962
8002.24,7768,67512.2,2867.28,2673,70299.3,12646.1,29.88,0.674102
9352.04,8896,68895.6,3724.5,3464,70464.4,12551,-10.79,0.677312
29284.2,21428,89563.6,23648.8,17952,86332.9,66078.5,26.56,0.678382
26046,21287,80187.6,13011.2,10411,81903.8,41216.8,63.91,0.680522
17239.4,15789,71556.1,8158.8,7168,74594.7,5821.14,71.38,0.680522
17110.8,16408,68343.2,5482.62,5173,69458.5,30074.5,58.1,0.690152
15528.5,14439,70481,5558.28,5043,72232.3,16447.1,66.4,0.692292
15390.4,13798,73099.6,8190.78,7438,72168.7,7999.68,12.45,0.695502
7435.8,7075,68878.1,3488.94,3307,69141.6,18898.6,-18.26,0.695502
13688.4,13045,68768.3,6013.02,5645,69808.6,6617.52,-4.98,0.702992
17949.3,14192,82886.4,10635.3,8860,78667.6,20618.5,63.91,0.710482
35485.1,25976,89527,20363.5,16101,82885.5,42463.2,30.71,0.710482
20995.7,19216,71605.6,10364.6,9596,70785.4,7980.96,55.61,0.710482
17309.4,15120,75025.7,10902.8,8812,81085.9,45302.4,47.31,0.717972
11726.6,11281,68124.7,4955.34,4681,69376.9,22437.5,37.35,0.721182
31365,22192,92625.1,22226.9,17144,84966.2,69708.6,39.01,0.723322
18974.7,17378,71557.6,9024.6,8026,73690,12115,30.71,0.723322
9767.52,8868,72183.6,4544.28,4060,73353.2,15348.1,26.56,0.727602
14244,13467,69317,4435.08,4166,69768.9,10058.1,13.28,0.728672
20044.4,18515,70949.4,7235.28,6619,71637.9,7282.08,48.97,0.732952
11458.7,10177,73789.5,5152.68,4537,74429.4,10062,-11.62,0.735092
12629,12065,68599.4,4005.3,3741,70166.1,6963.06,22.41,0.736162
