"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
7774.44,7572,67288.1,3030.3,2888,68765.1,40936.7,55.61,0.603212
76083.2,35900,138891,66094.9,35761,121126,10353.7,82910.4,0.628622
5714.72,5611,66747.4,2743.26,2582,69629.1,10548.7,29.05,0.729158
22291.8,19236,75946.8,12100.1,10508,75465.8,16803.5,25.73,0.935752
44773.2,30317,96785.9,39932.9,29456,88845.8,5308.68,9744.2,1.19206
17782,16204,71918.1,12263.2,11057,72685,25527.1,-39.84,1.62735
16796.7,14189,77580.3,10101.8,8669,76367.5,67091.7,-5.81,2.2394
16463.5,15571,69292.3,5421.78,5131,69250,27010.6,-67.23,2.26923
13613.6,12680,70361.3,6098.04,5564,71826.2,25832,-42.33,2.309
18527.3,17193,70622,9034.74,8349,70918.8,5715.06,15.77,2.43163
47020.6,33470,92068.9,41416.4,30695,88427,7003.62,292.16,2.63381
8661.84,8268,68657.8,3886.74,3596,70834.6,15158.5,-53.95,2.7487
15084.4,13515,73146.4,7592.52,6774,73454.9,21999.1,7.47,2.76196
53341.2,36381,96087.8,46873.3,30688,100101,5417.88,235.72,2.91221
5951.36,5905,66050.5,2486.64,2377,68558.9,15721.7,-34.03,3.00722
13582.3,12912,68938.3,5996.64,5608,70077.7,22458.5,-50.63,3.04589
43819.2,32656,87939,25510.7,19500,85736.8,6032.52,2037.65,3.14532
49437.4,31737,102087,54399.5,39065,91261.4,5598.06,258.13,3.22045
59816.9,44505,88083.6,36049.3,26164,90296.8,5096.52,253.15,3.29889
17064.6,16121,69372,6975.54,6564,69644.9,12063.5,-129.48,4.51194
21473,20337,69196.9,6696.3,6097,71977.8,55955.6,-19.92,4.63789
76957.6,56554,89180.2,41707.4,29322,93217.9,6642.48,276.39,4.74615
12773.8,11315,73985.3,9904.44,8747,74208,9933.3,517.92,4.89861
8779.48,8368,68758.6,4045.08,3820,69397.5,22850.9,-8.3,5.00909
67632.1,38261,115845,59956.3,36585,107402,7973.16,45992.8,5.48636
35218.6,26279,87830,43647.2,29435,97179.1,5137.86,161.02,5.53608
54589,26666,134161,52212.4,26419,129520,8818.68,68300.7,5.68633
66096.7,45774,94632.6,41412.5,27239,99637,6291.48,214.97,5.70953
79330.2,31233,166458,86886.5,33265,171177,12065,117762,5.72278
52085.3,32916,103702,48767.2,33304,95964.6,4956.9,102.09,5.76256
13659.8,13011,68804.2,4773.6,4491,69659.9,12153.2,-34.86,6.7204
12994.8,12463,68332.4,5105.1,4722,70853,7192.38,-166.83,8.10691
46430.4,33579,90618,37508.6,29167,84279,5167.5,10.79,8.29472
17396.4,15785,72226.4,8266.44,7492,72310.4,8671.26,-78.85,8.3831
66230,30188,143781,58141.2,32785,116222,6031.74,9774.91,8.99516
41739.8,31125,87886.2,30877.9,23449,86298.4,6172.92,27326.1,9.29455
21279.9,19905,70062.8,8259.42,7705,70251.7,8213.4,-178.45,9.93091
57962.5,38872,97721.5,63929.6,44236,94712.2,7895.16,27530.3,10.143
64003.6,33687,124515,54043.9,33307,106339,8940.36,41354.8,10.4601
53229.7,29572,117965,68610.4,41492,108369,6321.12,39.01,10.7054
60429.6,36480,108561,37351.9,23644,103531,5574.66,2105.71,10.7573
55199,35206,102753,51785,35262,96244.7,6026.28,-161.02,10.9495
72417.3,46192,102744,55936.1,36636,100061,8357.7,-9.96,11.1285
42673.4,32113,87087.6,31599.4,23677,87464.4,6640.92,-196.71,11.4135
53244,35821,97412.1,46708.7,30112,101657,4953.78,-235.72,11.5571
10083,9438,70015.1,4049.76,3639,72933.5,14937.8,-292.16,11.8753
60092.3,44257,88985,49636.1,36713,88604.9,5682.3,-301.29,11.9096
42096.8,29102,94799.4,45607.4,33719,88642.2,4835.22,-312.91,12.2134
7171.28,6828,68830.9,2666.82,2453,71248.6,11817.8,-387.61,12.8387
55921.8,30204,121338,44210.4,22725,127497,4711.98,-451.52,12.989
73591,37675,128012,63127,36235,114174,8053.5,51464.1,13.042
44769.2,33577,87381,35278.6,27220,84938.3,5386.68,-439.07,13.2121
52597.3,30349,113579,53425.3,33168,105562,7706.4,45156.1,13.6032
