"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33866.7,22792,97380.2,27402.2,18213,98601.5,31705.4,150.23,0.575735
28679,23355,80475.6,24187.8,20326,77987.4,48151,110.39,0.575735
18653.8,16360,74724.5,13403.5,11653,75380.9,14813,78.02,0.576838
12734.4,12116,68880.7,5204.16,4848,70350.6,7506.72,-29.88,0.577941
17069.4,15945,70157.3,9934.08,8884,73282.3,13264.7,44.82,0.577941
10768.5,10304,68490.2,3859.44,3632,69639.9,9169.68,4.98,0.579044
27735.2,25117,72367.4,16105.4,14909,70795.2,8509.8,48.14,0.579044
7300.48,7076,67615.1,3055.26,2904,68949.6,12868.4,-21.58,0.580147
18880.2,17717,69838.7,7672.08,7149,70331.2,5353.14,67.23,0.580147
14221.5,11882,78439.8,17302.7,15239,74411.2,21893,19.09,0.583456
17541.3,16241,70782.9,7697.82,7005,72017.8,6353.1,-1.66,0.583456
15455.7,13621,74363.6,10515.2,9313,73995.8,18138.1,39.84,0.584559
17796.3,15386,75802.5,14223.3,12487,74648.7,12324,31.54,0.587868
8638.72,8289,68301,3935.88,3689,69921.9,18128.8,-0.83,0.587868
6031.6,5829,67813.9,2852.46,2665,70145.9,26714.2,-37.35,0.592279
16239.1,13768,77298.4,10575.2,8876,78082.3,29551.1,-18.26,0.592279
8996.4,8652,68144.7,3726.06,3528,69215.2,5528.64,8.3,0.594485
8256.56,8065,67092.6,2438.28,2301,69445.9,23710.4,19.09,0.595588
15036.8,13504,72975,8863.14,7756,74891,25386.7,42.33,0.595588
36427.6,25407,93963.1,25577,18738,89455.3,14448.7,149.4,0.596691
33448.5,25434,86187.1,24205,18698,84837.8,18372.1,58.93,0.596691
16624,15468,70433.7,7635.42,7004,71444.2,40283.9,2.49,0.597794
12037.4,11487,68675.9,5937.36,5403,72017.6,21643.4,95.45,0.597794
17696.3,16560,70033,10127.5,9316,71244.9,26346.8,68.06,0.598897
15289.8,13315,75255.9,8420.1,7247,76144.6,9374.82,29.88,0.6
10827.6,9906,71633.4,8104.2,7082,74995.3,7151.04,28.22,0.6
14877.7,13013,74927.1,6861.66,5949,75590.1,10612.7,29.05,0.602206
12641.9,10688,77516.7,9154.08,7992,75065.3,9469.2,1.66,0.603309
8000.2,7666,68393,4184.7,3870,70865.2,9238.32,-36.52,0.605515
14620.7,13389,71564.8,8420.1,7584,72761,8995.74,53.12,0.606618
13502.8,11761,75241.6,9483.24,8045,77252.2,8818.68,18.26,0.606618
17673.9,16372,70747.3,9374.82,8520,72111.3,6291.48,9.13,0.608824
14509.8,13673,69547.1,4839.12,4468,70979.5,6753.24,19.09,0.609926
16372.4,15193,70623.3,7346.04,6701,71844.5,21794.8,-12.45,0.611029
16379.8,14319,74968.2,9501.96,7938,78448,13192.1,14.94,0.611029
24019,16844,93452.1,20390.8,16033,83348.6,5694,0.83,0.611029
20364.6,16935,78808.2,12456.6,10667,76531,13750.6,39.84,0.612132
14344.6,13357,70381.6,6300.84,5616,73527.7,14142.2,9.96,0.612132
13785,12881,70135.2,7243.86,6649,71399.3,17784.8,27.39,0.612132
20015.1,16784,78152.5,12876.2,10780,78279.9,21224.6,26.56,0.615441
9704.28,9217,69000.7,4553.64,4237,70433.6,25122.2,17.43,0.616544
11643,11009,69309.9,5443.62,5101,69937.9,10764.8,6.64,0.616544
25032.8,22309,73537.7,14341.1,12953,72559,10699.3,51.46,0.616544
11206.4,10731,68439.4,5407.74,5062,70012.2,32078.3,7.47,0.616544
9117.44,8291,72068.6,5536.44,4911,73882.3,18050,6.64,0.617647
