"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8699.24,8348,68293.4,3580.98,3365,69742.4,9820.2,83.83,0.558308
43726,28772,99597.9,35057.1,24500,93775.6,48183.7,146.91,0.559366
15697.1,14933,68889.5,5885.88,5565,69314.8,17227.1,54.78,0.559366
10917.4,10504,68115.3,4118.4,3889,69401.8,23503,-8.3,0.560423
8933.84,8540,68558.3,3260.4,3036,70380,6598.8,4.98,0.560423
5773.2,5589,67695.9,3130.92,2953,69484.6,5203.38,-58.1,0.562538
16060.2,14280,73706.2,6707.22,5861,74998.2,11083.8,64.74,0.566767
21687.9,16504,86120.9,14449.5,11701,80930,27966.1,279.71,0.566767
8151.84,7866,67917.5,3137.94,2899,70937.6,8595.6,18.26,0.567825
13510.9,12596,70296.3,6299.28,5812,71030.6,4846.92,1.66,0.568882
18120.6,14705,80758.5,7669.74,6349,79169,15960.4,5.81,0.568882
11870.8,10617,73275.1,8588.58,7572,74334.5,37543.7,-0.83,0.56994
13381.7,11878,73832.7,9774.96,8586,74611.2,27880.3,62.25,0.56994
11685.1,11158,68632,3260.4,3074,69509.9,7886.58,35.69,0.570997
13331.4,12294,71066.1,7311.72,6686,71669.3,14807.5,-0.83,0.573112
13653,12895,69388.6,5242.38,4882,70373.7,6823.44,31.54,0.573112
18234.2,16951,70497.1,7942.74,7355,70773,22009.3,54.78,0.574169
13816.9,12718,71198.8,7179.12,6615,71124.8,11905.9,-44.82,0.576284
13075.7,12226,70090.8,8396.7,7486,73508.7,20963.3,47.31,0.578399
13863.8,13014,69815.6,5899.14,5518,70062.7,18241.1,11.62,0.579456
9260.24,8893,68242.3,3303.3,3024,71589,12199.2,14.11,0.583686
14363,13084,71942.1,8314.02,7368,73950.5,7148.7,46.48,0.583686
10561.8,9984,69328.5,6452.16,5864,72109.3,5800.08,37.35,0.585801
16660,15348,71138.2,8050.38,7368,71605.6,38734,9.96,0.587915
13023.4,12219,69850.1,5639.4,5190,71210.7,7813.26,-50.63,0.587915
11240.4,10500,70157.2,4556.76,4156,71855.6,6510.66,-8.3,0.591088
17709.9,15885,73065,7741.5,6816,74434.7,11407.5,4.98,0.591088
13884.9,13090,69515.8,5079.36,4766,69844.9,5587.14,30.71,0.593202
28201.6,20717,89212.9,21737.8,16093,88523.6,26162.8,102.92,0.593202
39396.5,27613,93502.6,29615.8,21568,89989.9,17908,167.66,0.596375
23946.9,19164,81892.2,8553.48,7009,79977.3,28768.7,63.91,0.597432
11279.2,10869,68009.1,4863.3,4617,69032.1,11303.8,8.3,0.598489
27108.9,23692,74987.7,13889.5,12364,73621.8,7981.74,-6.64,0.601662
18526.6,15322,79242.9,17238,14586,77451.6,32490.1,63.91,0.603776
14678.5,13654,70453.3,5177.64,4822,70369.5,24208.9,38.18,0.605891
57589.2,27989,134845,35413.6,20001,116037,71192.2,156.87,0.606949
15933.1,14034,74404.3,8657.22,7538,75266.6,5981.82,20.75,0.606949
9086.16,8551,69637.5,4543.5,4319,68942.5,14554,39.01,0.608006
13435.4,12144,72505.4,8580.78,7628,73721.8,9123.66,8.3,0.608006
13373.6,11420,76746.9,9321,8053,75855.1,8484.84,-11.62,0.610121
24076.1,21856,72193,12769.4,11772,71088.5,8317.92,104.58,0.610121
9795.4,9425,68111.6,4177.68,3993,68567.1,5253.3,-6.64,0.610121
25325.9,19997,83000.4,20673.9,17248,78553.1,26563.7,27.39,0.611178
21630.8,14300,99132.6,10512.1,6396,107711,23407,1.66,0.612236
10509.4,9966,69109.4,5214.3,4903,69697,6291.48,-25.73,0.612236
39181.6,30529,84110.4,22552.9,16649,88775.8,19268.3,60.59,0.612236
10472,10217,67171.7,3901.56,3780,67643.6,9129.9,58.93,0.612236
21407.8,18589,75473.6,12345.1,10441,77487.4,7069.92,78.02,0.616465
9138.52,8483,70600.3,5942.82,5471,71187.8,8803.08,-56.44,0.617523
12009.5,11436,68822.4,4150.38,3921,69369.9,14107.1,22.41,0.619637
11426,10818,69219.5,4136.34,3902,69471.9,9823.32,-0.83,0.620695
14887.2,13780,70801.9,9124.44,8236,72605.6,10543.3,43.16,0.62281
15177.6,12761,77946.8,9671.22,8324,76142.8,12639.9,13.28,0.627039
6934.64,6732,67508.7,3558.36,3365,69301.8,14492.4,68.89,0.631269
15586.3,14734,69326.9,6169.8,5763,70162.1,17879.9,5.81,0.632326
17030.6,15240,73236,10253.1,9272,72470.6,42842.3,68.06,0.633384
23135,17893,84735.5,13926.1,10941,83416.7,15954.9,63.91,0.634441
17868.4,14610,80152,13316.9,10794,80854.1,8924.76,15.77,0.637613
