"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
31713.8,20915,99373.6,24118.4,17311,91307.4,16508.7,167.66,0.589825
19552,18352,69821.4,8440.38,7900,70018.8,9070.62,28.22,0.596202
9588,9312,67478.4,3566.94,3372,69324.7,29269.5,68.06,0.596202
12459,11998,68053.9,4503.72,4263,69236.6,10666.5,-12.45,0.596202
16990.5,14813,75169.7,9149.4,7760,77270,40464.8,34.03,0.598327
18054.7,16806,70405.3,9073.74,8190,72607.6,11098.6,52.29,0.598327
14048.8,12047,76425.8,9583.08,8354,75178,15483,95.45,0.600453
19396.3,17387,73109.6,14812.2,13110,74045.2,31009.7,60.59,0.605767
15725.7,13892,74186.5,9685.26,8472,74921.3,12549.4,23.24,0.613206
15493.8,14528,69892.7,5838.3,5344,71597.8,10792.1,112.05,0.614269
15272.8,14029,71346.4,8140.86,7408,72019.4,6556.68,117.03,0.616394
34470.6,26619,84866.5,21040.5,16806,82048.7,15606.2,100.43,0.617457
11366.2,10490,71010,6929.52,6419,70748.2,7210.32,49.8,0.617457
14097.1,12796,72199.6,8549.58,7365,76076.8,27394.4,39.01,0.620645
20034.8,18736,70079.2,6037.98,5372,73660.7,16465,29.05,0.621708
15374.1,12773,78881.9,9011.34,7253,81423.9,14543.1,63.08,0.622771
93477.6,53671,114143,75454.9,45531,108608,46966.1,532.03,0.623833
12543.3,11767,69859.5,5835.18,5355,71412.6,38398.6,29.05,0.625959
16517.2,15669,69083.6,5084.82,4781,69700.6,16215.4,-100.43,0.625959
13059.4,11441,74806.5,9625.98,8621,73175.8,20868.1,68.89,0.625959
23887,19488,80329.5,13691.3,11224,79942.6,34842.6,248.17,0.627022
26216,23345,73595.8,10981.6,9821,73280.9,11267.1,-21.58,0.628084
18817.6,16936,72817.3,8938.02,8005,73174.5,13065,48.14,0.629147
11266.2,10470,70520,7304.7,6782,70587,7600.32,64.74,0.635524
39201.3,26565,96709.9,18858.1,13457,91839.3,57904.1,179.28,0.637649
13605.4,12979,68699.1,4596.54,4299,70071.8,20797.1,35.69,0.637649
26826,23792,73893.3,13877,12264,74155.4,19234,232.4,0.639775
7222.96,6931,68296.6,2848.56,2683,69580,4745.52,50.63,0.6419
16097,13061,80769.5,9025.38,7517,78686.6,34610.2,83,0.644026
14837.6,13769,70622.2,6328.14,5769,71887.8,9984.78,48.14,0.644026
18727.2,14955,82066.6,9686.04,7878,80576.8,13720.2,71.38,0.646151
18404.2,17052,70732.9,7387.38,6757,71650,30106.4,2.49,0.647214
21766.8,19957,71479.1,10854.5,9605,74061.3,16670.2,39.01,0.648277
18285.9,17248,69479.6,7073.82,6636,69859.8,24247.9,64.74,0.650402
19499,16873,75735.6,11968.3,10324,75974,33760.7,134.46,0.650402
10469.3,10075,68100.7,4089.54,3782,70865.2,23269.7,-32.37,0.65359
23020.7,18142,83159.8,13385.6,11123,78867,41219.9,174.3,0.654653
8724.4,8427,67848.9,3588,3382,69527.8,13249.1,0,0.654653
21816.4,14986,95406.5,23201.9,17533,86725.5,46837.4,224.1,0.655716
18393.3,16225,74294.3,8491.08,7321,76010.3,13785.7,113.71,0.655716
11060.2,10617,68271.8,4092.66,3828,70067,32618.8,63.08,0.656779
12225,11720,68360.1,3207.36,3013,69763.5,33210.8,24.9,0.658904
44418.3,30009,97004.1,27125.3,18461,96293.9,25845.3,138.61,0.66103
23877.5,21844,71636.9,10760.1,9860,71518.6,25665.9,100.43,0.662092
14793.4,12549,77257.2,12561.1,10493,78452.8,19533.5,2.49,0.662092
24335.8,22192,71867,10271.8,8996,74830.4,17554.7,29.88,0.666343
19464.3,17368,73446.2,13145.3,11301,76231.6,36547.7,68.06,0.666343
27390.4,19796,90677.8,17367.5,13536,84086.5,45547.3,126.99,0.667406
28881,23267,81348.8,23722.9,19755,78699.3,18434.5,188.41,0.671657
24239.3,20331,78134.2,16981.4,14351,77548,24768.1,87.15,0.675908
21874.9,20227,70875.3,8368.62,7791,70394.8,6515.34,52.29,0.675908
27662.4,18604,97445.9,23341.5,17477,87527,35962.7,83,0.675908
63045.5,40313,102492,50937.9,32148,103841,6326.58,489.7,0.679096
17497.1,15752,72796.4,9886.5,8961,72304.6,19826,-9.96,0.679096
12300.5,11673,69059.1,6258.72,5684,72162.5,10131.4,109.56,0.680159
21379.9,19937,70279,7562.1,7017,70627,10523,55.61,0.681222
