"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16162.9,14943,70886.2,7595.64,6898,72164.1,9696.18,-18.26,0.577972
17117,14805,75770.2,11095.5,9501,76534.5,21274.5,7.47,0.581243
10154.4,9443,70473.5,5647.2,5119,72298.3,6712.68,5.81,0.582334
11650.4,10617,71915.2,7917.78,7081,73280.6,5831.28,-31.54,0.582334
17907.8,14926,78628.3,10331.1,8887,76185.3,10282.7,50.63,0.586696
11383.2,10696,69746.6,5006.04,4600,71320.8,7034.82,-47.31,0.587786
12431.1,11658,69881.9,5218.98,4855,70449.2,26847.6,1.66,0.587786
16205.1,15274,69531,5981.82,5575,70318.3,15092.2,-6.64,0.587786
15493.1,14117,71924.4,7796.1,7101,71951.2,20258.9,32.37,0.591058
18295.4,16925,70842.4,6181.5,5600,72341.2,8034.78,-8.3,0.593239
10885.4,10225,69769,4932.72,4601,70261,5474.82,27.39,0.593239
15939.9,13564,77015.3,10185.2,8625,77391.3,12979.2,-5.81,0.594329
18740.8,16538,74265.2,8771.88,7571,75931,5967,18.26,0.59651
14946.4,12926,75779.6,10433.3,8935,76525.5,21680.1,-20.75,0.597601
15346.9,14370,69991.4,5750.94,5358,70342.2,9519.12,31.54,0.599782
22961.6,20440,73620.8,11416.9,10033,74575.4,17268.4,52.29,0.604144
11395.4,10760,69406.3,5634.72,5272,70045,7962.24,-23.24,0.606325
14314,13182,71163.9,6562.92,5779,74425.9,6226.74,-12.45,0.607415
11800,9965,77604.4,11500.3,9856,76469.7,22856.3,43.99,0.610687
34063.2,24443,91329.6,22429.7,17014,86396.6,11968.3,85.49,0.612868
16585.2,15102,71972.4,8097.96,7235,73352.8,7966.14,-24.9,0.615049
13207,12231,70765.4,7402.2,6587,73646.7,7215.78,14.94,0.615049
10989.5,9749,73874.9,7061.34,6053,76453.3,15242.8,-5.81,0.61723
35488.5,26547,87609.7,25595.7,20335,82490.3,6061.38,71.38,0.619411
11270.3,10629,69490.2,4792.32,4401,71363.2,13094.6,-9.13,0.619411
23454.6,21442,71687.3,12078.3,10686,74074.8,35738.8,47.31,0.622683
15941.2,14189,73629.2,9245.34,8041,75351.6,9895.86,66.4,0.622683
11322,10349,71697.6,6396,5600,74851.5,11229.7,-19.09,0.628135
15182.4,13893,71618.2,7047.3,6257,73813.6,10012.1,-15.77,0.630316
15125.9,13798,71843.2,6798.48,6194,71931.7,6600.36,-20.75,0.630316
41882.6,23818,115241,50644.6,34067,97427,21328.3,144.42,0.632497
14685.3,13550,71026.9,6246.24,5706,71740.9,5399.16,14.11,0.634678
41986.6,30920,88992,38333.9,27777,90443.5,16862,209.16,0.63904
13859.1,12825,70820.2,6429.54,5668,74341.3,20371.3,-20.75,0.640131
29955.4,26752,73383.5,14657.8,13432,71516.6,6856.98,102.92,0.641221
13673.4,11197,80030.6,7968.48,6736,77527.1,5772.78,49.8,0.641221
13825.8,13025,69565.1,5556.72,5069,71841.6,32942.5,-4.98,0.642312
8105.6,7789,68199.8,3182.4,2960,70460.1,5811.78,-7.47,0.643402
12445.4,11214,72732.2,8161.92,7123,75094.7,9207.9,12.45,0.644493
12932.9,12007,70589.8,5655,5119,72398.1,9737.52,-31.54,0.646674
21512.5,18772,75103.4,10484,9240,74359.1,19812,7.47,0.647764
10885.4,9860,72351.7,6296.94,5536,74544.1,12848.9,-30.71,0.649945
18842.8,17244,71612.3,9430.2,8545,72325,19169.3,29.88,0.651036
11847.6,11149,69642.7,4251,3936,70780.9,5896.02,-4.15,0.653217
20948.1,17888,76747.2,10326.4,9128,74140.3,16302.8,37.35,0.655398
11349.2,9308,79907.7,8940.36,7377,79424.6,6103.5,1.66,0.656489
11869.4,11305,68807.9,5195.58,4852,70176.7,6527.82,25.73,0.657579
15840.6,15069,68891.7,4095.78,3872,69323.6,15091.4,25.73,0.657579
13132.8,12455,69102.7,4960.8,4635,70142.6,6243.9,16.6,0.65867
14565.6,12518,76255.9,10841.2,9326,76183.8,21684,24.9,0.65867
32120.5,15156,138892,17339.4,9828,115624,18320.6,107.9,0.65976
11217.3,10245,71755.6,6589.44,5973,72299.6,5140.2,-19.92,0.663032
13787.7,11780,76705.4,9341.28,8184,74803.3,12961.3,25.73,0.663032
14541.8,13689,69618.8,5547.36,5209,69793,13112.6,-18.26,0.665213
16356,13819,77567.8,9892.74,8239,78690.5,11533.1,-26.56,0.667394
14180.7,12914,71964.3,6761.82,6130,72290.8,4919.46,13.28,0.669575
8956.28,8517,68916.1,3167.58,2981,69637.9,8399.82,-43.16,0.669575
15212.3,12868,77475.3,10636.9,8872,78572.7,17015.7,4.15,0.670665
14505.1,12492,76097.1,14438.6,12289,76999.5,20755.8,90.47,0.671756
16407,15227,70614.8,6525.48,5974,71585.9,9505.08,44.82,0.673937
18494.6,17385,69719,6988.02,6452,70980.6,22091.2,2.49,0.676118
13319.2,12060,72378.5,9209.46,8337,72394.3,16142.9,14.11,0.676118
13312.4,11500,75864.3,6463.86,5576,75971.2,16535.2,-14.94,0.677208
11534.8,10504,71967.6,6370.26,5804,71929.9,8805.42,-15.77,0.678299
12952.6,11625,73020.6,8700.12,7908,72100.5,10206.3,14.94,0.678299
12012.2,11340,69420.8,4761.12,4456,70023.5,7335.9,-27.39,0.678299
13506.2,11768,75215.8,6886.62,6021,74957.9,16213.1,32.37,0.682661
12724.2,11945,69810.8,4821.18,4521,69887.4,5480.28,14.94,0.689204
16079.3,14129,74582.2,8125.26,6981,76278.1,17279.3,20.75,0.689204
8773.36,8328,69040.7,4754.1,4401,70794.1,8292.96,0,0.692475
33138.4,24815,87518.1,25346.1,19122,86867.6,20575.6,124.5,0.695747
18732.6,16872,72763.3,7665.84,6556,76630.3,28247.7,27.39,0.696838
17508,15975,71824.8,8844.42,8079,71745,19020.3,1.66,0.700109
14571,12727,75031.6,6080.88,5191,76770.7,11855.2,-34.03,0.700109
17642.6,16438,70338.6,7193.16,6718,70171.3,10830.3,23.24,0.700109
9927.32,9363,69485.9,4797,4439,70821.4,18716.1,-38.18,0.7012
17323,15951,71173,9580.74,8626,72789.6,8223.54,21.58,0.703381
12850,12233,68841.3,5200.26,4873,69937.3,5249.4,7.47,0.706652
10271.4,9568,70353.9,5366.4,4840,72663.7,7190.04,57.27,0.711014
35318.5,27020,85663.8,21180.9,16417,84553.3,43715.1,79.68,0.712105
17678,16484,70282.9,8143.98,7520,70973.9,14296.6,-29.05,0.712105
27440.7,22632,79460.7,8548.02,7004,79983.3,22400.8,61.42,0.713195
48709.8,30013,106362,34072,21360,104538,46034.8,63.91,0.713195
26697.5,22728,76982,13302.1,11388,76551.4,13797.4,16.6,0.714286
27919.4,21040,86964.3,22242.5,17120,85145,42255.7,-16.6,0.714286
22030,18712,77156.7,17258.3,14689,76999,29195.4,60.59,0.714286
16494.1,13941,77537.9,9199.32,7661,78695.6,6978.66,58.1,0.717557
15180.3,14104,70537.3,6485.7,5937,71592.9,5909.28,20.75,0.718648
13610.2,11861,75200.9,8181.42,7053,76021.2,11026.1,9.13,0.719738
22298.6,17648,82805.9,16943.9,13668,81243.6,30899.7,34.86,0.72301
30128.1,22781,86672,22182.4,16720,86946.6,18191.9,20.75,0.7241
14876.4,12998,75006.7,7362.42,6254,77151.2,5151.12,70.55,0.7241
39680,28422,91495,23541.2,16458,93741.3,13540.8,85.49,0.725191
12412.7,11729,69356.3,5250.18,4937,69693.3,10767.1,51.46,0.727372
31362.3,20289,101304,27131.5,20457,86918.5,25774.3,78.02,0.729553
12514.7,12073,67933.8,3811.08,3636,68691.7,9675.9,2.49,0.729553
43110.6,33989,83123.9,29107.3,23609,80798.6,28347.5,109.56,0.730643
10322.4,9881,68463.6,4120.74,3837,70382.3,9948.9,-25.73,0.733915
32521,17743,120120,19607.6,11855,108394,25568.4,18.26,0.735005
24786.7,21675,74944.4,14750.6,13366,72324.9,6228.3,16.6,0.736096
14381.3,13183,71493.1,8526.18,7835,71317.4,11850.5,8.3,0.736096
63282.8,43145,96124.8,36644.4,25117,95613.6,46030.9,145.25,0.736096
10761.7,10174,69321.6,5212.74,4794,71260.3,18378.4,-4.15,0.738277
10920.8,10313,69398.4,4313.4,3997,70723.8,11904.4,-9.13,0.738277
21991.9,18115,79561.7,12200,9903,80736.9,17479.8,2.49,0.741549
14285.4,11969,78219.6,10182.1,8553,78018.9,14224.1,45.65,0.741549
36841.7,28977,83323.3,15005.6,11673,84246.5,32674.2,34.03,0.741549
16075.2,12264,85902.2,10682.1,8085,86587.8,14543.1,27.39,0.742639
12788.1,12099,69268.5,5292.3,4959,69940.7,6275.88,-43.99,0.745911
13793.1,12893,70111.4,6257.94,5792,70808.1,10701.6,30.71,0.750273
17857.5,16320,71710,7012.2,6460,71138,4790.76,19.92,0.751363
12928.8,12336,68685.5,5362.5,4984,70513,15904.2,-14.94,0.752454
14529.6,12521,76049,8130.72,6964,76515.6,8121.36,-4.15,0.755725
12655.5,11583,71604,8094.84,7362,72059.7,9228.18,-1.66,0.756816
12063.9,11289,70034.4,5049.72,4708,70292.8,5991.18,18.26,0.756816
18192,16997,70143.8,8585.46,7865,71539.3,7171.32,9.13,0.761178
12290.3,11364,70878.1,5346.12,4936,70981.2,8766.42,1.66,0.761178
12518.1,10937,75010.3,8840.52,7949,72886.2,14848.9,-19.92,0.762268
