"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25475.5,19740,84577.7,16019.6,12620,83190.4,7654.14,15.77,0.550043
23156,21178,71657.1,8247.72,7539,71696.9,5726.76,56.44,0.552139
13360.6,12486,70126.8,4825.08,4406,71769.5,10471.5,-1.66,0.553186
15588.3,12406,82346.9,9615.84,7874,80033.5,13809.1,0,0.553186
17356.3,16250,69997.8,5328.96,4899,71287.8,5462.34,128.65,0.554234
13527.9,12128,73100.7,8132.28,7288,73128,11093.2,-56.44,0.555282
20994.3,15720,87524.4,16174.1,12101,87594.8,4977.96,97.94,0.559472
13104.3,12389,69319.7,4525.56,4265,69539.8,5286.06,2.49,0.559472
14272.5,12648,73953.5,6650.28,5868,74272.8,10877.9,43.99,0.561568
13425.2,12737,69077.2,4548.96,4169,71508.9,8867.82,-34.03,0.562616
14002.6,13096,70072.7,5129.28,4776,70383.7,8156.46,-61.42,0.564711
12693.6,11632,71517,7020,6404,71839.9,6748.56,11.62,0.566806
34196.5,24021,93297.7,23033.4,17297,87270.4,17449.4,40.67,0.569949
11709.6,11056,69410.3,5360.16,4896,71749.1,5796.96,124.5,0.572045
14961.4,13463,72829.8,5619.12,4927,74742.2,5112.12,107.07,0.572045
9267.72,8737,69516.9,3711.24,3433,70847.6,13323.2,-61.42,0.572045
22446.1,17544,83848,13615.7,11013,81024,14812.2,-0.83,0.573093
16720.5,15699,69800.4,7626.84,7163,69779.8,13367.6,39.01,0.578331
32572.7,23951,89127.1,25137.1,19682,83699.9,15405,151.06,0.579379
11545,11103,68145.2,4483.44,4194,70058.8,4937.4,19.92,0.579379
8500.68,8153,68330.7,4032.6,3748,70512.4,15870.7,-58.93,0.580426
20525.1,18637,72175.5,6893.64,6265,72112,8814,102.09,0.58357
37552.3,29424,83640.2,22200.4,17876,81389.7,12956.6,76.36,0.58776
25914.8,21052,80674.2,13256.1,10597,81980.9,12928.5,37.35,0.588808
41724.1,29790,91790.3,29829.5,22339,87511,11636,249.83,0.592999
16681.1,15679,69724.6,6403.8,5906,71059.9,6179.16,5.81,0.592999
9317.36,9003,67824.3,4422.6,4150,69840.8,7186.14,-6.64,0.595094
15341.5,13713,73318.7,10944.2,9437,76002.7,12958.1,-16.6,0.595094
18047.9,16256,72760,8641.62,7640,74127.9,5109.78,80.51,0.596142
15646.1,13337,76882.7,9082.32,7860,75727.6,5971.68,49.8,0.596142
37887.6,27901,88993.2,30161.8,23344,84676.4,6151.08,155.21,0.59719
16355.4,15058,71182.4,5244.72,4574,75146,10214.1,-74.7,0.599285
39850,27381,95380.4,30225.8,21697,91297.3,25509.1,204.18,0.600333
18568.8,15884,76613.1,8585.46,7233,77790.2,9140.82,36.52,0.600333
21984.4,16581,86892.8,14788,11849,81791.5,8234.46,86.32,0.605571
9194.96,8115,74257.7,5512.26,4895,73800.1,13946.4,-9.96,0.605571
68413.4,40273,111329,76571.8,49013,102385,8287.5,522.07,0.608714
11738.8,9832,78246.2,6374.16,5477,76271.1,10530.8,39.84,0.608714
